Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/03/18,29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 16-Feb-2015. To amend Timetable.",PG1079161/62,"Variation to timetable","Rhondda Cynon Taf",Wales,16/02/15,,"Pontypridd Bus Station",22/12/14,"Ty Rhiw, Beechwood Road",,
31/03/18,29/04/08,"From: Clydach Vale, Terminus
To: Maerdy, Terminus
Via: 
Name or No: 150/171/175
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays.",PG1079161/63,Sundays.,"Rhondda Cynon Taf",Wales,01/04/13,,"Maerdy, Terminus",04/02/13,"Clydach Vale, Terminus",,
31/03/18,29/04/08,"Operating between Clydach Vale, Terminus and Maerdy, Terminus given service number 150/171/175 effective from 01-Nov-2014.",PG1079161/63,cancelled,"Rhondda Cynon Taf",Wales,01/11/14,,"Maerdy, Terminus",05/09/14,"Clydach Vale, Terminus",,
31/03/18,29/04/08,"From: Blaenrhondda, Brynhenllan
To: Tonypandy Bus Station
Via: 
Name or No: 121
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",PG1079161/64,"Mondays to Saturdays.","Rhondda Cynon Taff",Wales,01/04/13,,"Tonypandy Bus Station",04/02/13,"Blaenrhondda, Brynhenllan",,
31/03/18,29/04/08,"From: Porth, Pontypridd Road
To: Coed Ely, Constitutional Club
Via: 
Name or No: 122/150/153
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",PG1079161/65,"Mondays to Saturdays.","Rhondda Cynon Taff",Wales,01/04/13,,"Coed Ely, Constitutional Club",04/02/13,"Porth, Pontypridd Road",,
31/03/18,29/04/08,"Operating between Porth, Pontypridd Road and Coed Ely, Constitutional Club given service number 122/150/153 effective from 01-Nov-2014.",PG1079161/65,cancelled,"Rhondda Cynon Taff",Wales,01/11/14,,"Coed Ely, Constitutional Club",05/09/14,"Porth, Pontypridd Road",,
31/03/18,29/04/08,"From: Bridgend Bus Station
To: Royal Glamorgan Hospital
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only.",PG1079161/66,"Sundays only.","Rhondda Cynon Taff",Wales,01/04/13,,"Royal Glamorgan Hospital",04/02/13,"Bridgend Bus Station",,
31/03/18,29/04/08,"From: Bridgend Bus Station
To: Royal Glamorgan Hospital
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only.",PG1079161/66,"Sundays only.","Rhondda Cynon Taff",Wales,01/04/13,,"Royal Glamorgan Hospital",04/02/13,"Bridgend Bus Station",,
31/03/18,29/04/08,"From: Ty Rhiw Estate
To: Ffyon Taf Primary School
Via: 
Name or No: 8201-2
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: School days only.",PG1079161/67,"School days only.",RCT,Wales,01/04/13,,"Ffyon Taf Primary School",04/02/13,"Ty Rhiw Estate",,
31/03/18,29/04/08,"Operating between Ty Rhiw Estate and Ffyon Taf Primary School given service number 8201-2 effective from 19-Aug-2013. To amend Route.",PG1079161/67,"Vary route.",RCT,Wales,19/08/13,,"Ffyon Taf Primary School",21/06/13,"Ty Rhiw Estate",,
31/03/18,29/04/08,"From: Evanstown Community Centre
To: Tonypandy Bus Station
Via: 
Name or No: 152/137/153/173/175
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",PG1079161/68,"Mondays to Saturdays.",RCT,Wales,01/04/13,,"Tonypandy Bus Station",04/02/13,"Evanstown Community Centre",,
31/03/18,29/04/08,"Operating between Evanstown Community Centre and Tonypandy Bus Station given service number 152/137/153/173/175 effective from 20-Jan-2014. To amend Route and Timetable.",PG1079161/68,"Revised route and timetable to include the Parc Dan y Bryn Estate.",RCT,Wales,20/01/14,,"Tonypandy Bus Station",24/12/13,"Evanstown Community Centre",,
31/03/18,29/04/08,"Operating between Evanstown Community Centre and Tonypandy Bus Station given service number 152/137/153/173/175 effective from 05-Dec-2016. To amend Timetable.",PG1079161/68,"Slight timetable variation to service 137.","Rhondda Cynon Taf CC",Wales,05/12/16,,"Tonypandy Bus Station",02/11/16,"Evanstown Community Centre",,
31/03/18,29/04/08,"From: Pontypridd Bus Station
To: Pontypridd Bus Station
Via: 
Name or No: 108
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays",PG1079161/69,"Mondays to Saturdays",RCT,Wales,01/04/13,,"Pontypridd Bus Station",04/02/13,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 108/404 effective from 21-Jul-2014. To amend Route, Stopping Places and Timetable.",PG1079161/69,"Variation to route, stopping places and timetable

",RCT,Wales,21/07/14,,"Pontypridd Bus Station",06/06/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 108/404 effective from 04-Aug-2014. To amend Route.",PG1079161/69,"Variation to route, stopping places 
",RCT,Wales,04/08/14,,"Pontypridd Bus Station",31/07/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 16-Feb-2015. To amend Timetable.",PG1079161/69,,RCT,Wales,16/02/15,,"Pontypridd Bus Station",22/12/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 11-Jul-2016. To amend Timetable.",PG1079161/69,"Timetable amendment",RCT,Wales,11/07/16,,"Pontypridd Bus Station",13/05/16,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 23-Jul-2016. To amend Route and Timetable.",PG1079161/69,"Timetable and route amendment due to road closure at Newbridge Road Llantrisant",RCT,Wales,23/07/16,,"Pontypridd Bus Station",30/06/16,"Pontypridd Bus Station",,
31/03/18,29/04/08,"From: Fernhill Estate
To: Fernhill Estate
Via: 
Name or No: 25/108
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Daily.",PG1079161/70,Daily.,RCT,Wales,04/03/13,,"Fernhill Estate",04/02/13,"Fernhill Estate",,
31/03/18,29/04/08,,PG1079161/70,Daily.,RCT,Wales,04/03/13,,"Fernhill Estate",04/02/13,"Fernhill Estate",,
31/03/18,29/04/08,"Operating between Fernhill Estate and Fernhill Estate given service number 25/108 effective from 02-Nov-2014. To amend Route and Timetable.",PG1079161/70,"variation to route and timetable",RCT,Wales,02/11/14,,"Fernhill Estate",05/09/14,"Fernhill Estate",,
31/03/18,29/04/08,"From: Maerdy Terminus
To: Royal Glamorgan Hospital
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays",PG1079161/71,Sundays,RCT,Wales,01/04/13,,"Royal Glamorgan Hospital",04/02/13,"Maerdy Terminus",,
31/03/18,29/04/08,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/72,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Monmouth Bus Station",07/02/13,"Chepstow Bus Station",,Tintern
31/03/18,29/04/08,"From: Abergavenny Bus Station
To: Abergavenny Bus Station
Via: Wellfield Close
Name or No: 45
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/73,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Abergavenny Bus Station",07/02/13,"Abergavenny Bus Station",,"Wellfield Close"
31/03/18,29/04/08,"From: Abergavenny Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 83
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/74,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Monmouth Bus Station",07/02/13,"Abergavenny Bus Station",,Raglan
31/03/18,29/04/08,"From: Newport Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 60
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/75,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Monmouth Bus Station",07/02/13,"Newport Bus Station",,Raglan
31/03/18,29/04/08,"From: Newport Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 60
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/75,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Monmouth Bus Station",07/02/13,"Newport Bus Station",,Raglan
31/03/18,29/04/08,"Operating between Newport Bus Station and Monmouth Bus Station given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG1079161/75,"Vary timetable.","Monmouthshire CC",Wales,28/10/13,,"Monmouth Bus Station",15/10/13,"Newport Bus Station",,Raglan
31/03/18,29/04/08,"Operating between Newport Bus Station and Monmouth Bus Station given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG1079161/75,"Vary timetable.","Monmouthshire CC",Wales,28/10/13,,"Monmouth Bus Station",15/10/13,"Newport Bus Station",,Raglan
31/03/18,29/04/08,"From: Newport Bus Station
To: Chepstow Bus Station
Via: Magor
Name or No: 74
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/76,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Chepstow Bus Station",07/02/13,"Newport Bus Station",,Magor
31/03/18,29/04/08,"From: Newport Bus Station
To: Chepstow Bus Station
Via: Magor
Name or No: 74
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/76,"Sundays and bank holidays.","Monmouthshire CC",Wales,07/04/13,,"Chepstow Bus Station",07/02/13,"Newport Bus Station",,Magor
31/03/18,29/04/08,"Operating between Newport Bus Station and Chepstow Bus Station given service number 74 effective from 28-Oct-2013. To amend Timetable.",PG1079161/76,"Vary timetable.","Monmouthshire CC",Wales,28/10/13,,"Chepstow Bus Station",15/10/13,"Newport Bus Station",,Magor
31/03/18,29/04/08,"Operating between Newport Bus Station and Chepstow Bus Station given service number 74 effective from 28-Oct-2013. To amend Timetable.",PG1079161/76,"Vary timetable.","Monmouthshire CC",Wales,28/10/13,,"Chepstow Bus Station",15/10/13,"Newport Bus Station",,Magor
31/03/18,29/04/08,"From: Sully Post Office
To: St Josephs School
Via: 
Name or No: P133
Service Type: School or Works
Effective Date: 06-May-2013
Other Details: School days only.",PG1079161/77,"School days only.","Vale of Glamorgan CC",Wales,06/05/13,,"St Josephs School",07/03/13,"Sully Post Office",,
31/03/18,29/04/08,"From: Colcot Arms, Colcot Road
To: Ysgol Sant Curig
Via: 
Name or No: P125
Service Type: School or Works
Effective Date: 06-May-2013
Other Details: School days only.",PG1079161/78,"School days only.","Vale of Glamorgan",Wales,06/05/13,,"Ysgol Sant Curig",07/03/13,"Colcot Arms, Colcot Road",,
31/03/18,29/04/08,"From: Aberdare Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",PG1079161/79,"Sundays only.",RCT,Wales,07/04/13,,"Merthyr Tydfil Bus Station",28/03/13,"Aberdare Bus Station",,
31/03/18,29/04/08,"From: Aberdare Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 600
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",PG1079161/80,"Sundays only.",RCT,Wales,07/04/13,,"Cardiff Bus Station",28/03/13,"Aberdare Bus Station",,
31/03/18,29/04/08,"From: Aberdare Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 600
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",PG1079161/80,"Sundays only.",RCT,Wales,07/04/13,,"Cardiff Bus Station",28/03/13,"Aberdare Bus Station",,
31/03/18,29/04/08,"Operating between Aberdare Bus Station and Cardiff Bus Station given service number 600 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG1079161/80,"Variation of route, stopping arrangements and timetable",RCT,Wales,02/08/15,,"Cardiff Bus Station",10/06/15,"Aberdare Bus Station",,
31/03/18,29/04/08,"Operating between Aberdare Bus Station and Cardiff Bus Station given service number 600 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG1079161/80,"Variation of route, stopping arrangements and timetable",RCT,Wales,02/08/15,,"Cardiff Bus Station",10/06/15,"Aberdare Bus Station",,
31/03/18,29/04/08,"Operating between Aberdare Bus Station and Cardiff St Mary Street given service number 600 effective from 10-Jan-2016. To amend Route and Timetable.",PG1079161/80,"Route and timetable amended. Journeys to Cardiff will start and terminate at St Mary Street.",RCT,Wales,10/01/16,,"Cardiff St Mary Street",13/11/15,"Aberdare Bus Station",,"Pontypridd Bus Station"
31/03/18,29/04/08,"Operating between Aberdare Bus Station and Cardiff St Mary Street given service number 600 effective from 10-Jan-2016. To amend Route and Timetable.",PG1079161/80,"Route and timetable amended. Journeys to Cardiff will start and terminate at St Mary Street.",RCT,Wales,10/01/16,,"Cardiff St Mary Street",13/11/15,"Aberdare Bus Station",,"Pontypridd Bus Station"
31/03/18,29/04/08,"From: Builth Wells, South 1 Car Park
To: Royal Welsh Showground
Via: 
Name or No: South 1
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/81,"Royal Welsh Show days only.",,Wales,22/07/13,,"Royal Welsh Showground",22/04/13,"Builth Wells, South 1 Car Park",,
31/03/18,29/04/08,"From: Builth Wells, South 3 Car park
To: Royal Welsh Showground
Via: 
Name or No: South 3
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/82,"Royal Welsh Show days only.",,Wales,22/07/13,,"Royal Welsh Showground",22/04/13,"Builth Wells, South 3 Car park",,
31/03/18,29/04/08,"From: Builth Wells, North 15 Car park
To: Royal Welsh Showground
Via: 
Name or No: North 15
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/83,"Royal Welsh Show days only.",,Wales,22/07/13,,"Royal Welsh Showground",22/04/13,"Builth Wells, North 15 Car park",,
31/03/18,29/04/08,"From: Builth Wells, North 18 Car Park
To: Royal Welsh Showground
Via: 
Name or No: North 18
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/84,"Royal Welsh Show days only.",,Wales,22/07/13,,"Royal Welsh Showground",22/04/13,"Builth Wells, North 18 Car Park",,
31/03/18,29/04/08,"From: Builth Wells, North 17 Car Park
To: Royal Welsh Showground
Via: 
Name or No: North 17
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/85,"Royal Welsh Show days only.",,Wales,22/07/13,,"Royal Welsh Showground",22/04/13,"Builth Wells, North 17 Car Park",,
31/03/18,29/04/08,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",PG1079161/86,Daily.,"Vale of Glamorgan",Wales,10/06/13,,"Bridgend Bus Station",28/05/13,"Barry Town Centre",,
31/03/18,29/04/08,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",PG1079161/86,Daily.,"Vale of Glamorgan",Wales,10/06/13,,"Bridgend Bus Station",28/05/13,"Barry Town Centre",,
31/03/18,29/04/08,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",PG1079161/86,Daily.,"Vale of Glamorgan",Wales,10/06/13,,"Bridgend Bus Station",28/05/13,"Barry Town Centre",,
31/03/18,29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",PG1079161/86,"Vary timetable.","Vale of Glamorgan",Wales,09/09/13,,"Bridgend Bus Station",06/09/13,"Barry Town Centre",,
31/03/18,29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",PG1079161/86,"Vary timetable.","Vale of Glamorgan",Wales,09/09/13,,"Bridgend Bus Station",06/09/13,"Barry Town Centre",,
31/03/18,29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",PG1079161/86,"Vary timetable.","Vale of Glamorgan",Wales,09/09/13,,"Bridgend Bus Station",06/09/13,"Barry Town Centre",,
31/03/18,29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",PG1079161/86,"vary route and timetable","Vale of Glamorgan",Wales,10/03/14,,"Bridgend Bus Station",08/01/14,"Barry Town Centre",,
31/03/18,29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",PG1079161/86,"vary route and timetable","Vale of Glamorgan",Wales,10/03/14,,"Bridgend Bus Station",08/01/14,"Barry Town Centre",,
31/03/18,29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",PG1079161/86,"vary route and timetable","Vale of Glamorgan",Wales,10/03/14,,"Bridgend Bus Station",08/01/14,"Barry Town Centre",,
