"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Food aid/food security programs"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Rural development"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Rural development"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Non-agricultural alternative development"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,1011258,"Civil Society","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",PH,A032505001,S4130,"Philippines and Mongolia","Non-agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa","South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ZA,A032506001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa","South Africa",1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Other PBA",ZA,A032506001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032506001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032507001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032507001,S4275,"Southern & Eastern Africa Geographic Pro","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032514001,S4215,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10520,Governmental,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032514001,S4215,"Mali Program Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",China,10230,Governmental,"Atlantic Canada Opportunities Agency",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",China,1013860,"Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",China,10230,Governmental,"Atlantic Canada Opportunities Agency",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,CN,D4100,"OAD Asia Programming",China,1013860,"Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032518001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",Afghanistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A032527001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",Afghanistan,1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",AF,A032527001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",Afghanistan,1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",AF,A032527002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032542001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1008085,"Civil Society","AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014273,"Civil Society","D�m�nagement & transport Dolbec Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014673,"Civil Society","Centre de gestion des fonds locaux","UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HT,A032543001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032544001,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032544001,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032545001,S4449,"Ha�ti & Dominican Republic Section","Primary education"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032545001,S4449,"Ha�ti & Dominican Republic Section","Basic health care"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032546001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy education/training"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy generation, renewable sources - multiple technologies"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Energy generation, non-renewable sources, unspecified"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032547001,S4449,"Ha�ti & Dominican Republic Section","Electric power transmission and distribution"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,A032549001,S4449,"Ha�ti & Dominican Republic Section","Forestry development"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1002657,Multilateral,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032550001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1002657,Multilateral,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032550001,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
