COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",45," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",160," "," "," "," "," "," "
" "," "," ",225," "," "," "," "," "," "
" "," "," ",255," "," "," "," "," "," "
" "," ","Very weak",300," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",10," ",Horizontal,Medium,Granular," "," "
" "," "," ",21,Medium,Oblique,Medium,Massive," "," "
" "," "," ",31,Medium," "," ",Massive," "," "
" "," "," ",56," ",Oblique,Medium,Massive," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",10," ",Horizontal,Medium," "," "," "
" "," "," ",20," ",Horizontal,Medium," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
" "," "," ",195," "," "," ",Massive," "," "
" "," "," ",200," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
025yr2520," "," ",8," "," "," "," "," "," "
"025y 7020",Hard,Moderate,100,Fine,Vertical,Medium,Massive," "," "
050yr2520," "," ",4," ",Random,Fine," "," "," "
050yr3010," "," ",0," ",Random,"Very fine"," "," "," "
100yr6015,Soft," ",3," ",Horizontal,Medium,Granular," "," "
100yr8010,Soft," ",9," ",Horizontal,Medium,Platy," "," "
100yr6020,Hard," ",17,Fine,Horizontal,Medium,Platy," "," "
100yr5020,Hard," ",29,Fine,Oblique,Medium,Columnar," "," "
100yr5020,Hard," ",40,Fine,Oblique,Medium,Massive," "," "
100yr5020,Hard," ",51,Fine,Oblique,Fine,Massive," "," "
050yr3020," "," ",10," "," "," "," "," "," "
050yr2020," "," ",4," "," "," "," "," "," "
050yr3010," "," ",0," "," "," "," "," "," "
100yr6020,Soft," ",5," "," "," ",Platy," "," "
100yr5020,"Slightly hard"," ",20,Medium," "," ",Granular," "," "
"025y 7020",Soft,Moderate,35," ",Horizontal,Medium,Granular," "," "
"025y 8020","Slightly hard",Strong,68,Fine,Random,Medium,Massive," "," "
"025y 7020",Hard,Strong,100,Medium,Oblique,Medium,Massive," "," "
050yr3020," "," ",8," "," "," "," "," "," "
050yr2520," "," ",3," ",Random,Fine," "," "," "
075yr2020," "," ",0," ",Random,Fine," "," "," "
100yr6020,"Slightly hard"," ",10," ",Horizontal,Medium,Platy," "," "
100yr6030,Hard," ",30," ",Random,Medium,"Sub-angular blocky"," "," "
100yr6030,Hard," ",40," ",Oblique,Medium," "," "," "
"025y 7020","Slightly hard",Strong,80," ",Random,Fine," "," "," "
"025y 7020","Slightly hard",Strong,100," ",Random,Fine," "," "," "
050yr2520," "," ",10," "," "," "," "," "," "
075yr3020," "," ",7," ",Random,Fine," "," "," "
050yr3010," "," ",0," ",Random,Fine," "," "," "
"025y 3010","Slightly hard"," ",12," ",Horizontal,Medium,Granular," "," "
"050y 5010","Slightly hard"," ",28," ",Horizontal,Medium,Granular," "," "
"050y 6020","Slightly hard",Strong,35," ",Horizontal,Medium,Granular," "," "
"050y 8020",Soft,Strong,100,Fine," "," ",Massive," "," "
075yr7030," "," ",30," "," "," "," "," "," "
075yr5040," "," ",55," "," "," "," "," "," "
100yr5030," "," ",180," "," "," "," "," "," "
100yr4020," "," ",270," "," "," "," "," "," "
100yr3030," "," ",310," "," "," "," "," "," "
075yr5040," "," ",4," "," "," "," "," "," "
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "
100yr4025,Soft," ",10," ",Horizontal,Medium,Granular," "," "
100yr8000,"Slightly hard"," ",26," ",Vertical,Medium,Granular," "," "
100yr6040,Soft," ",42," ",Horizontal,Medium,Granular," "," "
075yr6080,Soft,Strong,68,Coarse,Oblique,Medium," "," "," "
100yr8010,Loose," ",136,Coarse," "," "," "," "," "
" ","Slightly hard",Strong,175,Medium," "," ",Massive," "," "
075yr3020," "," ",2," ",Horizontal,Medium," "," "," "
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "
100yr5030,Soft," ",15," ",Horizontal,Medium,Granular," "," "
100yr6040,Soft," ",30," ",Oblique,Fine,Granular," "," "
100yr6540,Soft," ",39," ",Oblique," ",Granular," "," "
100yr6050,Soft," ",48," ",Oblique,"Very fine",Granular," "," "
050yr3010," "," ",3," ",Horizontal,Medium," "," "," "
050yr2510," "," ",0," ",Horizontal,Medium," "," "," "
100yr5020,"Slightly hard"," ",5," ",Horizontal,Medium,Granular," "," "
100yr6020,Hard," ",12," ",Random,Fine,"Sub-angular blocky"," "," "
100yr5520,"Very hard"," ",22," "," ",Medium,Columnar," "," "
100yr5030,Hard," ",41,Fine,Random,Medium,Massive," "," "
100yr6030,Hard,"Very weak",57," "," ",Fine,Columnar," "," "
100yr6030,"Slightly hard","Very weak",80," "," ",Fine,Massive," "," "
100yr7030,"Slightly hard",Strong,100," "," ",Fine,Massive," "," "
050yr4020," "," ",10," "," "," "," "," "," "
050yr4020," "," ",20," "," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "," "
050yr3020," "," ",125," "," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," ",Massive," "," "
050yr3020," "," ",12," "," "," "," "," "," "
050yr3010," "," ",5," "," "," "," "," "," "
075yr2000," "," ",0," "," "," "," "," "," "
100yr4010,"Slightly hard"," ",24," ",Random,Fine,Granular," "," "
100yr5010,"Slightly hard"," ",28," ",Horizontal,Fine,Granular," "," "
"025y 7020",Soft,"Very weak",41," ",Oblique,Medium,Columnar," "," "
"050y 7010","Slightly hard",Strong,53," ",Horizontal,Fine,Columnar," "," "
"050y 7020",Hard,Strong,100,Fine,Vertical,Fine,Columnar," "," "
025yr2520," "," ",12," ",Horizontal," "," "," "," "
"025y 7020",Hard," ",100,Fine," "," ",Massive," "," "
075yr5040," "," ",4," ",Horizontal," "," "," "," "
050yr2510," "," ",0," ",Horizontal,Fine," "," "," "
"025y 3020",Soft," ",4," ",Horizontal,Medium,Granular," "," "
100yr7020,Hard," ",9," ",Horizontal,Medium,Platy," "," "
100yr7020,"Very hard"," ",15," ",Horizontal,Fine,"Sub-angular blocky"," "," "
100yr5020,Hard," ",42," ",Oblique,Fine,Massive," "," "
"025y 6020","Slightly hard"," ",55," ",Oblique,Medium,Massive," "," "
"025y 6020","Slightly hard"," ",85,Fine," ",Medium,Massive," "," "
100yr6040," "," ",35," ",Horizontal,Medium," "," "," "
075yr5060," "," ",55," "," "," "," "," "," "
100yr5050," "," ",75," "," "," "," "," "," "
100yr3030," "," ",105," "," "," "," "," "," "
075yr4020," "," ",250," "," "," "," "," "," "
100yr4015," "," ",0," ",Horizontal,Coarse," "," "," "
100yr5025,Soft," ",10," ",Horizontal,Coarse,Granular," "," "
100yr6020,Soft," ",22,Fine,Oblique,Fine,Granular," "," "
100yr3030," "," ",20," ",Horizontal,Medium," "," "," "
100yr6040," "," ",40," ",Horizontal,Medium," "," "," "
075yr3020," "," ",65," "," "," "," "," "," "
075yr3020," "," ",90," "," "," "," "," "," "
075yr3020," "," ",160," "," "," "," "," "," "
"100r 1010"," "," ",180," "," "," "," "," "," "
"050y 5010"," ","Very weak",200," "," "," ",Massive," "," "
050yr2520," "," ",5," ",Horizontal,Medium," "," "," "
"100r 2010"," "," ",0," ",Horizontal,Medium," "," "," "
100yr6020,"Slightly hard"," ",6," ",Horizontal,Fine,Platy," "," "
100yr7020,Hard," ",17," ",Random,Fine,"Angular blocky"," "," "
100yr5530,Extreme," ",45," ",Vertical,Fine,Columnar," "," "
100yr5020,"Very hard"," ",70,Fine,Random,Fine,"Sub-angular blocky"," "," "
100yr6025,"Very hard"," ",85,Medium,Oblique,Fine,"Sub-angular blocky"," "," "
"025y 7020",Soft,Weak,110," "," "," ",Granular," "," "
100yr3030," "," ",20," "," "," "," "," "," "
050yr4030," "," ",40," "," "," "," "," "," "
050yr3020," "," ",85," "," "," "," "," "," "
050yr2520," "," ",100," "," "," "," "," "," "
"025y 6020",Extreme," ",150," "," "," ",Massive," "," "
100yr3020," "," ",3," ",Horizontal,Coarse," "," "," "
050yr2510," "," ",0," ",Horizontal,Medium," "," "," "
100yr3010,"Slightly hard"," ",5," ",Horizontal,Medium,Platy," "," "
"025y 6020","Very hard"," ",18,Fine,Oblique,Medium,Columnar," "," "
100yr5020,"Slightly hard"," ",32,Medium,Horizontal,Medium,"Sub-angular blocky"," "," "
100yr6020,"Slightly hard","Very weak",41,Fine,Oblique,Fine,Granular," "," "
"025y 6020","Slightly hard"," ",58,Fine,Oblique,Fine,Massive," "," "
"025y 6020",Hard,Strong,100,Fine," "," ",Massive," "," "
100yr3020," "," ",0," ",Horizontal,Medium," "," "," "
100yr6020,Soft," ",7," ",Horizontal,Fine,Platy," "," "
100yr6030,Soft," ",16," ",Oblique,Fine,Granular," "," "
100yr5040,Loose," ",32," ",Random,"Very fine",Granular," "," "
"025y 7050",Soft," ",54,Coarse,Random,Fine,Granular," "," "
"025y 7040",Soft," ",67," ",Oblique,Fine,Platy," "," "
050yr3020," "," ",2," ",Horizontal,Medium," "," "," "
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "
100yr5030,Soft," ",17," ",Random,Fine,Granular," "," "
100yr6040,Soft," ",32," ",Random,Fine,Granular," "," "
100yr6550,Loose," ",47,Coarse,Random,Fine,Granular," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "
" "," "," ",81," "," "," ",Massive," "," "
100yr4020," "," ",7," ",Horizontal,Medium," "," "," "
050yr2520," "," ",3," ",Horizontal,Medium," "," "," "
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "
100yr6020,Soft," ",7," ",Horizontal,Medium,Granular," "," "
100yr7015,Soft," ",12," ",Horizontal,Medium,Granular," "," "
100yr6025,"Slightly hard"," ",24,Fine,Horizontal,Medium,"Sub-angular blocky"," "," "
100yr5015,"Very hard"," ",47,Medium,Vertical,Fine,Columnar," "," "
100yr6010,"Very hard","Very weak",63,Medium,Oblique,Fine,Columnar," "," "
"025y 7020",Hard,Strong,100," ",Random,Fine,Massive," "," "
" "," ",Moderate,20,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,57,Fine,Vertical,"Very fine",Platy," "," "
" "," ",Moderate,65,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,72,Fine,Vertical,"Very fine",Platy," "," "
" "," ",Moderate,76,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,83,Fine,Vertical,"Very fine"," "," "," "
" "," ",Moderate,90,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,105,Fine,Vertical,"Very fine",Platy," "," "
" ",Hard," ",25," ",Vertical,Fine,Prismatic," "," "
" ","Very hard"," ",48," ",Vertical,Fine,Prismatic,"Moderate to strong"," "
" ","Slightly hard","Very weak",55," ",Vertical,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard",Strong,68," ",Vertical,Fine,"Single grained"," "," "
" ",Loose,Moderate,120,Fine," "," ","Single grained"," "," "
" ","Slightly hard"," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Hard," ",60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Hard,Strong,100,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Loose,Moderate,140,Fine,Vertical,"Very fine","Single grained"," "," "
" "," ",Strong,20," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,30,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,52,Fine,Vertical,"Very fine",Platy," "," "
" "," ",Moderate,75,Coarse," "," ","Single grained"," "," "
" "," ",Moderate,110,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",30," ",Vertical,"Very fine",Prismatic," "," "
" "," "," ",40," ",Vertical,"Very fine",Prismatic," "," "
" "," ",Strong,60,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,95,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,110,Medium," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",115,Medium," "," ","Single grained"," "," "
" ",Loose," ",2," "," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard"," ",3," "," "," ",Platy," "," "
100yr5030,"Slightly hard"," ",16,Fine," "," ",Platy," "," "
100yr5040,"Slightly hard"," ",24," "," "," ",Platy," "," "
100yr3530,Hard," ",48,Fine," "," ","Sub-angular blocky"," "," "
100yr4030,"Slightly hard",Moderate," ",Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",5," "," "," ","Single grained"," "," "
" ",Soft," ",36," "," "," ",Massive," "," "
" ",Soft," ",50," "," "," ",Massive," "," "
" ",Loose,Moderate,100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3520," "," ",6," "," "," ",Platy," "," "
100yr4030," "," ",18," "," "," ","Angular blocky"," "," "
100yr3530," "," ",44," "," "," ",Prismatic," "," "
100yr4030," ","Very weak",50," "," "," ",Platy," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
" "," "," ",12," ",Horizontal," "," "," "," "
" "," "," ",0," ",Horizontal," "," "," "," "
"025y 2000"," "," ",10,Coarse,Horizontal," ",Massive," "," "
" "," ",Weak,60,Coarse," "," ",Massive," "," "
" "," ",Moderate,100,Coarse," "," ",Massive," "," "
" "," "," ",0," "," "," "," ","Moderate to strong"," "
100yr5030,"Very hard"," ",7," "," "," ",Platy," "," "
100yr4040,Extreme," ",13," "," "," ","Angular blocky"," "," "
100yr3030,"Very hard"," ",24," "," "," ","Angular blocky"," "," "
100yr3040,"Very hard"," ",38,Medium," "," ",Prismatic," "," "
100yr4030,Hard,Weak,44,Medium," "," ",Platy," "," "
" ",Hard,Strong," ",Fine," "," "," "," "," "
" ",Loose," ",1," "," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",30,Fine," "," ",Massive," "," "
" "," ",Weak,50,Fine," "," "," "," "," "
" "," ",Moderate,100,Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
075yr4530,"Slightly hard"," ",4," "," "," ",Platy," "," "
075yr4030,Hard," ",10," "," "," ",Platy," "," "
100yr3040,Hard," ",30," "," "," ","Angular blocky"," "," "
100yr4030,Hard,"Very weak",36," "," "," ","Sub-angular blocky"," "," "
100yr4530,Hard,Moderate," "," "," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",20," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",40," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",55," ",Oblique,Medium,"Sub-angular blocky"," "," "
" "," ",Moderate,65," ",Oblique,Coarse,"Sub-angular blocky"," "," "
" "," ",Strong,80," ",Oblique,Coarse,Platy," "," "
" "," ",Moderate,110," ",Oblique,Coarse,Platy," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" ",Loose," ",30," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Loose," ",45," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Soft," ",65," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Loose,Strong,80," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Loose,Strong,100," "," "," ",Granular," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" ",Loose," ",15," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Loose," ",35," ",Oblique,Fine,"Sub-angular blocky"," "," "
" ",Loose," ",70," ",Oblique,Fine,"Single grained"," "," "
" ",Loose,"Very weak",80," ",Oblique,Fine,"Single grained"," "," "
" ",Loose,Strong,110," ",Oblique,Fine,Platy," "," "
" ",Loose," ",0," ",Vertical,Fine,"Single grained"," "," "
" ",Loose," ",10," ",Vertical,Fine,"Single grained"," "," "
" ",Loose," ",35," ",Vertical,Fine,"Single grained"," "," "
" ",Loose," ",50," ",Vertical,Medium,"Single grained"," "," "
" ",Loose,Moderate,80," ",Vertical,Fine,"Single grained"," "," "
" ",Loose,Weak,120," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",23," "," "," ",Columnar," "," "
100yr3030," "," ",46," "," "," ","Angular blocky"," "," "
" "," "," ",61," "," "," ",Massive," "," "
" "," "," ",152," "," "," ","Angular blocky"," "," "
" "," "," ",274," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",12," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",20,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
100yr3030," "," ",52,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",73,Medium," "," ","Single grained"," "," "
" "," ",Moderate,100,Medium," "," ","Single grained"," "," "
" "," ",Moderate,120,Medium," "," ","Single grained"," "," "
" "," "," ",18," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",28,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,55,Medium,Vertical,"Very fine"," "," "," "
" "," ",Moderate,85,Coarse," "," "," "," "," "
" "," "," ",100,Medium," "," "," "," "," "
" "," ",Strong,0," ",Horizontal,Medium," "," "," "
" "," ",Strong,16," ",Vertical,Fine," "," "," "
" "," ",Strong,39," ",Vertical,Fine,Platy," "," "
" "," "," ",42,Fine,Vertical,Fine," "," "," "
" "," "," ",65,Medium," "," ","Single grained"," "," "
" "," "," ",100,Medium," "," ","Single grained"," "," "
" "," "," ",18," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",50,Coarse," "," ","Single grained"," "," "
" "," "," ",85,Coarse," "," ","Single grained"," "," "
" "," "," ",110,Medium," "," ","Single grained"," "," "
" "," "," ",150,Medium," "," ","Single grained"," "," "
100yr3510,Soft,Moderate,15," ",Random,"Very fine",Granular," "," "
" ",Soft,Weak,45,Fine,Random,"Very fine",Granular," "," "
" ","Slightly hard",Strong,55,Fine,Random,"Very fine",Granular," "," "
" ","Slightly hard",Strong,65,Fine," "," ",Platy," "," "
" ",Loose,Moderate,70,Medium," "," "," "," "," "
" ",Loose,Weak,80,Coarse," "," ","Single grained"," "," "
" ",Loose,Strong,95,Coarse," "," ","Single grained"," "," "
" ",Loose,Strong,150," "," "," ","Single grained"," "," "
" "," "," ",10," ",Oblique,Fine,Granular," "," "
" "," "," ",23," ",Vertical,"Very fine",Granular," "," "
" "," ",Weak,35,Fine,Vertical,"Very fine",Granular," "," "
100yr5030," ",Moderate,60,Fine,Vertical,"Very fine",Granular," "," "
100yr5020," ",Moderate,85,Coarse," "," ","Single grained"," "," "
" "," ",Moderate,120,Coarse," "," ","Single grained"," "," "
" "," ",Weak,140,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Weak,18," ",Oblique,"Very fine",Granular," "," "
" "," "," ",30," ",Oblique,"Very fine",Granular," "," "
" "," ","Very weak",60,Medium,Vertical,"Very fine","Single grained"," "," "
" "," ","Very weak",90,Medium," "," ","Single grained"," "," "
" "," "," ",110,Medium," "," ","Single grained"," "," "
" "," "," ",150,Medium," "," ","Single grained"," "," "
" "," ",Moderate,15," ",Vertical,Fine,Granular," "," "
" "," ",Moderate,65," ",Vertical,Fine,Platy," "," "
100yr3010," ",Moderate,85," ",Oblique,"Very fine",Granular," "," "
" "," ",Weak,100," "," "," ","Single grained"," "," "
" "," ",Weak,110,Medium," "," ","Single grained"," "," "
" "," ","Very weak",130,Medium," "," ","Single grained"," "," "
" "," ",Strong,20," ",Oblique,Medium,Granular," "," "
" "," ",Strong,30," ",Vertical,Fine,Platy," "," "
" "," ",Strong,50,Medium,Vertical,Fine,Platy," "," "
" "," ",Strong,55,Coarse,Vertical,Fine,Granular," "," "
" "," ",Weak,70,Coarse," "," ","Single grained"," "," "
" "," ",Weak,100,Coarse," "," ","Single grained"," "," "
" "," ",Weak,150,Medium," "," ","Single grained"," "," "
025yr2520,Soft," ",11," "," "," "," "," "," "
025yr2520,Soft," ",6," "," "," "," "," "," "
025yr2520,Soft," ",0," "," "," "," "," "," "
"100r 2520",Loose," ",5," "," "," ","Sub-angular blocky"," "," "
"100r 3010",Loose," ",11,Fine," "," ","Sub-angular blocky"," "," "
075yr5020,Loose," ",35,Medium," "," ","Single grained"," "," "
"100r 3020",Loose," ",40,Fine," "," ","Single grained"," "," "
