"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
,,0,0,0,,0,1,PNR,SK,Weyburn,
45.57199,,0,0,0,,0,1,QUE,QC,Sorel,0
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,,0,,ONT,ON,"Havelock - CP",
,,0,0,0,,0,,QUE,QC,Lacolle,
52.8856,"Blaine Lake (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.8712,"Blaine Lake (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Canwood (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
53.0865,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.9495,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
53.1043,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Leask No. 464 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7163,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7381,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.737,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7451,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Prince Albert (SK)",0,0,0,0,20,1,PNR,SK,"Prince Albert",2
52.87523,"Bjorkdale 426 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CN",
52.8824,"Bjorkdale 426 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CN",
49.55188,"Brokenshell No. 68 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Carlton,
51.0003,"Canaan No. 225 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
52.9417,"Kinistino (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",115
49.86977,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.55341,"Brokenshell No. 68 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
45.7907,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Mcadam,
50.25113,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Glenavon,
51.2867,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
46.19325,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
43.78425,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
43.85739,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Owen Sound",
51.2339,"Coteau No. 255 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.1168,"Coteau No. 255 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.3539,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.2095,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
51.25414,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
50.71758,"Marquis No. 191 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.6552,"Marquis No. 191 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.69506,"Marquis No. 191 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.7119,"Marquis No. 191 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
49.5918,"Souris-Glenwood (MB)",0,0,0,0,25,1,PNR,MB,Arcola,
49.9889,"Wellington Cnty (ONT)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.02257,"Wellington Cnty (ONT)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.97754,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.05643,"Francis No. 127 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.21289,"Lajord No. 128 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.99998,"Wellington Cnty (ONT)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.01131,"Wellington Cnty (ONT)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.01817,"Wellington Cnty (ONT)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.23111,"Lajord No. 128 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.7676,"Tecumseh No. 65 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.9309,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.85879,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
52.9729,"Kinistino (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",119
51.6781,"Rosedale (MB)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
51.1832,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.04669,"Wallace-Woodworth (MB)",0,0,0,0,30,1,PNR,MB,Rocanville,
49.9605,"Wallace-Woodworth (MB)",0,0,0,0,30,1,PNR,MB,Rocanville,
50.0047,"Wallace-Woodworth (MB)",0,0,0,0,30,1,PNR,MB,Rocanville,
50.1478,Ellice-Archie,0,0,0,0,30,1,PNR,MB,Rocanville,
50.1277,"Prairie View (MB)",0,0,0,0,30,1,PNR,MB,Rocanville,
50.1231,"Prairie View (MB)",0,0,0,0,30,1,PNR,MB,Rocanville,
50.058,"Wallace-Woodworth (MB)",0,0,0,0,30,1,PNR,MB,Rocanville,
50.1816,Ellice-Archie,0,0,0,0,30,1,PNR,MB,Rocanville,
50.2406,Ellice-Archie,0,0,0,0,30,1,PNR,MB,Rocanville,
50.2465,Ellice-Archie,0,0,0,0,30,1,PNR,MB,Rocanville,
47.02183,"Private Road Authority #1",0,0,0,1,10,1,ATL,NB,Newcastle,7
,"Cape Breton (NS)",0,0,0,1,25,1,ATL,NS,Sydney,
,"Surrey (BC)",0,0,0,,0,1,PAC,BC,"New Westminster - BNSF",
50.01887,"Gravelbourg (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
50.749,"Eyebrow 193 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.7726,"Eyebrow 193 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,1,10,1,ATL,NB,Newcastle,0
,Unknown,0,0,0,1,15,1,ATL,NB,Newcastle,0
52.87092,"Bjorkdale 426 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CN",
50.8728,"Victory No. 226 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.2019,"Lajord No. 128 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
,"Opasatika (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
50.7759,"Eyebrow 193 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.1905,"Big Stick No. 141 (SK)",0,0,0,1,30,1,PNR,SK,"Maple Creek",13
51.1893,"Stoney 142, 143, 144 (AB)",0,0,0,1,10,1,PAC,BC,Laggan,4
49.7284,"Wise Creek No. 77 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Arlington No. 79 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
49.6105,"Arlington No. 79 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
49.73191,"Bone Creek No. 108 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6515,"Shaunavon (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.69722,"Shaunavon (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Wise Creek No. 77 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.61728,"Arlington No. 79 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
49.3558,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
50.3939,"Swift Current (SK)",0,0,0,1,0,1,PNR,SK,Empress,
43.4541,"West Perth (ON)",0,0,0,,0,1,ONT,ON,"Goderich - GER",
43.4702,"Bluewater (ON)",0,0,0,,0,1,ONT,ON,Exeter,
43.7485,"Goderich (ON)",0,0,0,,0,1,ONT,ON,"Goderich - GER",1
43.5613,"Bluewater (ON)",0,0,0,,0,1,ONT,ON,Exeter,
43.5795,"Bluewater (ON)",0,0,0,,0,1,ONT,ON,Exeter,
44.29964,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",
43.985,"Pickering (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",
44.2865,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",0
43.4184,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Guelph,
48.7773,"Dorion (ON)",0,0,0,,0,1,ONT,ON,Nipigon,
48.94649,"Red Rock (ON)",0,0,0,,0,1,ONT,ON,Nipigon,
48.79412,"Dorion (ON)",0,0,0,,0,1,ONT,ON,Nipigon,
48.7722,"Dorion (ON)",0,0,0,,0,1,ONT,ON,Nipigon,
48.6801,Unknown,0,0,0,,0,1,ONT,ON,"Heron bay",
48.7041,"Marathon (ON)",0,0,0,,0,1,ONT,ON,"Heron bay",
,,0,0,0,,0,1,ONT,ON,"White river",
48.4184,"ON - Min. of Natural Resources",0,0,0,,0,1,ONT,ON,"White river",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
47.09092,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ruel,
46.55255,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Temiscaming,
46.4121,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Temiscaming,
46.6383,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Temiscaming,
46.26671,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"North Bay - OVR",
46.64218,"T�miscaming (QC)",0,0,0,,0,1,ONT,ON,Temiscaming,
46.4455,"T�miscaming (QC)",0,0,0,,0,1,ONT,ON,Temiscaming,
46.4495,"T�miscaming (QC)",0,0,0,,0,1,ONT,ON,Temiscaming,
46.4353,"T�miscaming (QC)",0,0,0,,0,1,ONT,ON,Temiscaming,
46.2977,"North Bay (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - CN",
46.0523,"Powassan (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - CN",
46.2995,"North Bay (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - CN",
,Unknown,0,0,0,,0,1,QUE,QC,"Lac St-Jean",
48.6904,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Heron bay",
48.9763,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Nipigon,
48.82343,"Dorion (ON)",0,0,0,,0,1,ONT,ON,Nipigon,
,,0,0,0,,0,,PNR,MB,Broadview,
44.44597,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Bala - CN",
50.0677,"Francis No. 127 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
51.0376,"SK - Department of Highways",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
,"Pembina (MB)",0,0,0,1,10,1,PNR,MB,"La Riviere - BTR",
55.7346,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Dawson Creek",133
55.6812,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Dawson Creek",128
,"Aurora (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
43.8968,"Vaughan (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
,"Vaughan (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
,"Bradford West Gwillimbury (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
,"Vaughan (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
,"Bradford West Gwillimbury (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
,,0,0,0,,0,,PNR,MB,Assiniboine,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3419,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Rouses Point",
45.3388,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Rouses Point",
45.7158,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Sorel,
45.6185,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,St-Hyacinthe,
,,0,0,0,,0,1,PAC,BC,"New Westminster - BNSF",
,"Edmundston (NB)",0,0,0,,0,1,ATL,NB,Napadogan,0
,"Oshawa (ON)",0,0,0,0,0,1,ONT,ON,"Kingston - CN",0
49.72785,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ignace,
49.69023,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ignace,
44.7087,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Bala - CN",96
46.2867,"Private Road Authority #1",0,0,0,1,25,1,ONT,ON,"North Bay - OVR",
46.29611,"Private Road Authority #1",0,0,0,1,0,1,ONT,ON,"North Bay - OVR",
46.29401,"Private Road Authority #1",0,0,0,1,0,1,ONT,ON,"North Bay - OVR",
59.7143,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"White Pass",
60.1651,"Private Road Authority #1",0,0,0,,0,1,PNR,YT,"White Pass",
60.1649,"Private Road Authority #1",0,0,0,,0,1,PNR,YT,"White Pass",
60.1652,"Private Road Authority #1",0,0,0,,0,1,PNR,YT,"White Pass",
,"Private Road Authority #1",0,0,0,,0,1,PNR,YT,"White Pass",
60.1655,"Yukon Territories Government",0,0,0,,0,1,PNR,YT,"White Pass",
60.1658,"Yukon Territories Government",0,0,0,,0,1,PNR,YT,"White Pass",
60.6231,"Whitehorse (YT)",0,0,0,,0,1,PNR,YT,"White Pass",
60.646,"Whitehorse (YT)",0,0,0,,0,1,PNR,YT,"White Pass",
60.3687,"Yukon Territories Government",0,0,0,,0,1,PNR,YT,"White Pass",
50.6491,"Deer Forks No. 232 (SK)",0,0,0,1,15,1,PNR,SK,"McNeil Spur",1
,,0,0,0,,0,1,QUE,QC,"Kirkland Lake",
48.37254,,0,0,0,,0,1,ONT,ON,Kaministiquia,0
54.3843,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Telkwa,0
54.3839,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Telkwa,0
55.49254,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Dawson Creek",113
45.2961,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.2918,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3135,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.2866,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.2877,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.2929,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.2944,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.295,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.2981,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3007,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3013,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3114,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3127,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3158,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3189,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3209,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.3223,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
45.325,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
49.07361,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Fraser Valley",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Mcadam,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,"St. Stephen",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,"St. Stephen",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,"St. Stephen",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Hopewell,
46.2654,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2412,"Sables-Spanish Rivers (ON)",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2297,"Sables-Spanish Rivers (ON)",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
49.4515,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,Unknown,0,0,0,,0,1,QUE,QC,"Lachute - CFQC",
,Unknown,0,0,0,,0,1,QUE,QC,St-Gabriel,
,Unknown,0,0,0,,0,1,QUE,QC,"Trois-Rivi�res",
,Unknown,0,0,0,,0,1,QUE,QC,"Trois-Rivi�res",
,Unknown,0,0,0,,0,1,QUE,QC,"Chaudi�re",
,Unknown,0,0,0,,0,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
