Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 22-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary route/timetable/stopping places.",Wales,22/07/13,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 22-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary route/timetable/stopping places.",Wales,22/07/13,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 21-Jul-2014. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Commencement dates of PS1/PS2 Summer & Winter timetables for 2014/2014 
Routes unaltered",Wales,21/07/14,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 21-Jul-2014. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Commencement dates of PS1/PS2 Summer & Winter timetables for 2014/2014 
Routes unaltered",Wales,21/07/14,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 20-Jul-2015. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Variation to timetables for PS2 and PS1",Wales,20/07/15,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 20-Jul-2015. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Variation to timetables for PS2 and PS1",Wales,20/07/15,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 25-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Variation to timetables for PS2 and PS1",Wales,25/01/16,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 25-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Variation to timetables for PS2 and PS1",Wales,25/01/16,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 13-Sep-2016. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Variation to route timetable and stopping places",Wales,13/09/16,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 13-Sep-2016. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Variation to route timetable and stopping places",Wales,13/09/16,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1 / PS2 effective from 01 February 2017.",PG0007413/1,PS1,"Normal Stopping",cancelled,Wales,01/02/17,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1 / PS2 effective from 01 February 2017.",PG0007413/1,PS1,"Normal Stopping",cancelled,Wales,01/02/17,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",,10/01/00,PG0007413,,PG0007413/2,"NOT AV.",,,Wales,17/04/02,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between VOEL DEPOT, DYSERTH and VOEL DEPOT, DYSERTH given service number NOT AV. effective from 20-Dec-2002.",PG0007413/2,"NOT AV.","Normal Stopping",,Wales,20/12/02,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"From: PRESTHAVEN
To: RHYL
Via: PRESTATYN BUS STATION
Name or No: PS2
Service Type: Normal Stopping
Effective Date: 07-Aug-2002
End Date: 07-Aug-2002
Other Details: Coast road Service, to provide extra cover for Blue Peter television event",PG0007413/3,PS2,"Normal Stopping","Coast road Service, to provide extra cover for Blue Peter television event",Wales,07/08/02,07/08/02,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"From: Rhuddlan Denbighshire, Kings Head pub car park
To: Abergele, Denbighshire, Emry ap Iwan school
Via: A457 and Pensarn
Name or No: Emrys ap Iwan
Service Type: School or Works
Effective Date: 04-Sep-2002
Other Details: short notice replacement of a previously subsidised contract cancelled by another operator",PG0007413/4,"Emrys ap Iwan","School or Works","short notice replacement of a previously subsidised contract cancelled by another operator",Wales,04/09/02,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Dyserth and Abergele, Denbighshire, Emry ap Iwan school given service number Emrys ap Iwan effective from 18-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0007413/4,"Emrys ap Iwan","School or Works","Vary route/timetable/stopping places.",Wales,18/03/13,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Dyserth and Ysgol Emrys ap Iwan, Abergele given service number Emrys ap Iwan effective from 05-Sep-2016. To amend Route, Stopping Places and Timetable.",PG0007413/4,"Emrys ap Iwan","School or Works","Vary route/timetable/stopping places.",Wales,05/09/16,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Dyserth and Ysgol Emrys ap Iwan, Abergele given service number Emrys ap Iwan effective from 01 February 2017.",PG0007413/4,"Emrys ap Iwan","School or Works",cancelled,Wales,01/02/17,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"From: DYSERTH
To: DYSERTH
Via: PRESTATYN, RHYL, AND ASDA IN KINMEL BAY
Name or No: ASDA FREE BUS SERVICE
Service Type: Normal Stopping
Effective Date: 24-Mar-2003",PG0007413/5,"ASDA FREE BUS SERVICE","Normal Stopping",,Wales,24/03/03,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"From: DYSERTH
To: DYSERTH
Via: PRESTATYN, RHYL, AND ASDA IN KINMEL BAY
Name or No: ASDA FREE BUS SERVICE
Service Type: Normal Stopping
Effective Date: 24-Mar-2003",PG0007413/5,"ASDA FREE BUS SERVICE","Normal Stopping",,Wales,24/03/03,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between DYSERTH and DYSERTH given service number ASDA FREE BUS SERVICE effective from 16-Sep-2005.",PG0007413/5,"ASDA FREE BUS SERVICE","Normal Stopping","ASDA free bus service to be cancelled as per guidelines from ASDA",Wales,16/09/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between DYSERTH and DYSERTH given service number ASDA FREE BUS SERVICE effective from 16-Sep-2005.",PG0007413/5,"ASDA FREE BUS SERVICE","Normal Stopping","ASDA free bus service to be cancelled as per guidelines from ASDA",Wales,16/09/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"From: LLYSFAEN
To: ABERGELLE
Via: RHYD-Y-FOEL, BETWS YN RHOS PENSARN
Name or No: 43LF
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: MON - SAT EXCEPT PUBLIC HOLIDAYS FROM 08.10 - 17.40",PG0007413/6,43LF,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS FROM 08.10 - 17.40",Wales,29/09/03,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between LLYSFAEN and ABERGELLE given service number 43LF effective from 08-Dec-2003. To amend Timetable.",PG0007413/6,43LF,"Normal Stopping","TO CHANGE & ENABLE SERVICE TO RETAIN RELIABILITY DUE TO UNFORSEEN DELAYS CAUSED BY ROAD WORKS.",Wales,08/12/03,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between LLYSFAEN and ABERGELLE given service number 43LF effective from 24-May-2004. To amend Timetable.",PG0007413/6,43LF,"Normal Stopping","TO CHANGE TIMETABLE",Wales,24/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between LLYSFAEN and ABERGELLE given service number 43LF effective from 27-Sep-2004. To amend Stopping Places and Timetable.",PG0007413/6,43LF,"Normal Stopping","Timetable revised as per schedules lodged
Change to Timetable as required by Conwy County Council
change of timetable;minor change to stopping places;removal of one stop viz Sunningdale",Wales,27/09/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between RHYD Y FOEL and ABERGELE/PENSARN given service number 43 effective from 21-Mar-2005. To amend Timetable.",PG0007413/6,43,"Normal Stopping","Timetable revised as per schedules lodged
Service 43 now serves Rhyd y Foel - Abergele - Pensarn",Wales,21/03/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between RHYD Y FOEL and ABERGELE/PENSARN given service number 43 effective from 02-Jul-2005.",PG0007413/6,43,"Normal Stopping","Service 43 Conwy Clipa service cancelled due to loss of contract",Wales,02/07/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"From: ABERGELE
To: PRESTATYN
Via: ST ASAPH
Name or No: 38
Service Type: Normal Stopping
Effective Date: 16-Feb-2004
Other Details: MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS BETWEEN 0815-1750HRS",PG0007413/7,38,"Normal Stopping","MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS BETWEEN 0815-1750HRS",Wales,16/02/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Rhyl Bryn Cwmin Road and Prestatyn Bus Station given service number 38 effective from 19-Jul-2004. To amend Route, Stopping Places and Timetable.",PG0007413/7,38,"Normal Stopping","Route and Timetable revised as per schedules lodged
To increase the number of services provided on the Prestatyn service to replace similar services withdrawn by another operator
To extend service to Ysbyty Glan Clwyd during morning peak time
7(2)(a)",Wales,19/07/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A/38B/38C/54 effective from 01-Nov-2005. To amend Timetable.",PG0007413/7,38A,"Normal Stopping","Timetable revised as per schedules lodged
Revision agreed with Denbighshire County Council",Wales,01/11/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A/38B/38C/54 effective from 02-Jan-2007. To amend Timetable.",PG0007413/7,38A,"Normal Stopping","Revised timetable.",Wales,02/01/07,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A/38B/38C/54 effective from 13-Mar-2007. To amend Timetable.",PG0007413/7,38A,"Normal Stopping","Revised timetable.",Wales,13/03/07,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A/38B/38C/54 effective from 16-Mar-2009. To amend Route, Stopping Places and Timetable.",PG0007413/7,38A,"Normal Stopping","Revised timetable/stopping places/route.",Wales,16/03/09,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 20-Jul-2009. To amend Timetable.",PG0007413/7,38,"Normal Stopping","Revised timetable.",Wales,20/07/09,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 11-Jan-2010. To amend Route and Timetable.",PG0007413/7,38,"Normal Stopping","Revised timetable/route/stopping places.",Wales,11/01/10,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 15-Mar-2010. To amend Timetable.",PG0007413/7,38,"Normal Stopping","Revised timetable.",Wales,15/03/10,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 01-Nov-2010. To amend Timetable.",PG0007413/7,38,"Normal Stopping","Revised timetable.",Wales,01/11/10,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 26-Sep-2011. To amend Stopping Places.",PG0007413/7,38,"Normal Stopping","REVSIED TIMETABLE DUE TO CLOSURE OF BUS STATION; TEMPORARY BUS STOP AT KINGS AVE. DUE TO ROAD WORKS",Wales,26/09/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 28-May-2012. To amend Route, Stopping Places and Timetable.",PG0007413/7,38,"Normal Stopping","Vary route/timetable/stopping places.",Wales,28/05/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 16-Jul-2012. To amend Timetable.",PG0007413/7,38,"Normal Stopping","Vary timetable.",Wales,16/07/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 24-Sep-2012. To amend Timetable.",PG0007413/7,38,"Normal Stopping","Vary timetable",Wales,24/09/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 22-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0007413/7,38,"Normal Stopping","Vary timetable/route/stopping places.",Wales,22/07/13,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 28-Jul-2015. To amend Route, Stopping Places and Timetable.",PG0007413/7,38,"Normal Stopping","Vary timetable/route/stopping places.",Wales,28/07/15,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 13-Sep-2016.",PG0007413/7,38,"Normal Stopping",CANCELLED,Wales,13/09/16,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Gwynedd County Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Gwynedd County Council",10/01/00,PG0007413,"From: HOLYHEAD DEPOT
To: CHESTER
Via: BANGOR , COLWYN BAY
Name or No: 880
Service Type: Limited Stop
Effective Date: 17-May-2004
Other Details: DAILY EXCEPT 24,25,26 & 31 DECEMBER",PG0007413/8,880,"Limited Stop","DAILY EXCEPT 24,25,26 & 31 DECEMBER","North West of England",17/05/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",10/01/00,PG0007413,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 05-Oct-2006. To amend Stopping Places and Timetable.",PG0007413/8,880,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD","North West of England",05/10/06,,
