"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1010802,Multilateral,"Foreign Non-Profit Making","Not PBA",VN
B5100,"MFM Global Issues and Development",Oceania,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Oceania,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Oceania,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Oceania,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AM
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AM
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AM
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",AM
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GE
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GE
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GE
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GE
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",Europe,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,"La Francophonie","MGD Social Development",1000760,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
