AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800EDH2631,N,"Carr Lane (Nth bd)",,Queensway,QUEENSWAY,Greenfield,,"DIRECTION AMENDED",E0028472,,,"CARR LANE"
1800EDH2651,S,"Carr Lane (Sth bd)",,"Carr Lane","BEECH AVENUE",Greenfield,,"DIRECTION AMENDED",E0028472,,,"CARR LANE"
1800ED12691,N,"Carr Ln",,nr,,Diggle,MANTJAPD,"INDICATOR AMENDED",E0028339,,"Carr Ln","HUDDERSFIELD RD"
1800ED11451,S,"Carr Ln",,nr,"PRESTON HOUSE",Diggle,MANAMPMP,"INDICATOR AMENDED",E0028339,,"Carr Ln","STANDEDGE RD"
1800ED11531,N,"Carr Ln",,opp,"PRESTON HOUSE",Diggle,MANTGWPW,"INDICATOR AMENDED",E0028339,,"Carr Ln","STANDEDGE RD"
1800WK06221,N,"Carr Ln",,adj,"HOUSE 17",Hawkley,MANPTPAD,"indicator amended",E0028762,Wigan,"Carr Ln","COLBY RD"
1800WK06231,S,"Carr Ln",,nr,PARK,Hawkley,MANPTPAG,"indicator amended",E0028762,Wigan,"Carr Ln","COLBY RD"
1800SJ41131,S,"Carr Road",,nr,"THE HAYS","Well Green",MANJTJGP,"INDICATOR AMENDED",E0029515,Altrincham,"Carr Road","DELAHAYS ROAD"
1800SJ41141,N,"Carr Road",,opp,"HOUSE 3","Well Green",MANJTJGT,"INDICATOR AMENDED",E0029515,Altrincham,"Carr Road","DELAHAYS ROAD"
1800WA19951,SW,"Carr Road",,opp,ALLOTMENTS,Horwich,MANPDTGD,"indicator amended",E0052667,,"Carr Road","GREEN LANE"
1800NCH4801,W,"Carr St (NW bnd)",,"nr Health Ctr","Carr St (NW bnd)",Ramsbottom,,,E0029236,Bury,,"CARR ST"
1800NCH3432,E,"Carr Street",,"Tanners Street","TANNERS STREET",Ramsbottom,,,E0029236,Bury,,"CARR STREET"
1800NCH3431,E,"Carr Street (SE bnd)",,"Tanners Street","TANNERS STREET",Ramsbottom,,"HNR LOCATION AMENDMENT",E0029236,Bury,,"CARR STREET"
1800SG06021,S,"Carr Wood Rd",,opp,"HOUSE 216","Bramhall Green",MANJAJPM,"INDICATOR AMENDED",N0074909,Bramhall,Glengarry,"BRAMHALL LN STH"
1800SGH2841,W,"Carr Wood Rd",,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,"INDICATOR AMENDED",E0028700,,,"BRAMHALL PK RD"
1800SG06011,N,"Carr Wood Rd",,nr,"NURSING HOME","Bramhall Green",MANJAJPJ,"INDICATOR AMENDED",N0074909,Bramhall,"Carr Wood Rd","BRAMHALL LN STH"
1800SGH2842,E,"Carr Wood Rd",,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,"INDICATOR AMENDED",E0028700,,,"BRAMHALL PK RD"
1800SGH2852,SE,"Carr Wood Road",,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",,,E0029219,Bramhall,,"CARR WOOD ROAD"
1800SGH2851,NW,"Carr Wood Road",,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",,,E0029219,Bramhall,,"CARR WOOD ROAD"
1800EHH1292,SW,"Carrbrook Rd(to def rte)",,"Carrbrook Road","CARRBROOK ROAD",Carrbrook,,,E0028682,Stalybridge,,"BUCKTON VALE RD"
1800SJ48711,SE,"Carrgreen Lane",,opp,"CARR GREEN FARM","Carr Green",MANJTWTW,"INDICATOR AMENDED",E0028684,Altrincham,"Carrgreen Lane","DUNHAM ROAD"
1800SJ48581,NW,"Carrgreen Lane",,nr,"CARR GREEN FARM","Carr Green",MANJTWPG,"INDICATOR AMENDED",E0028684,Altrincham,"Carrgreen Lane","DUNHAM ROAD"
1800EH07151,N,"Carrhill Rd",,opp,,"Top Mossley",MANAWJGT,"INDICATOR AMENDED",E0029479,,"Carrhill Rd","STOCKPORT RD"
1800EH07141,S,"Carrhill Rd",,nr,"HOUSE 142","Top Mossley",MANAWJGP,,E0029479,,"Carrhill Rd","STOCKPORT RD"
1800EH07231,SW,"Carrhill Rd",,nr,"HOUSE 28","Top Mossley",MANAWJMW,,E0029479,,"Carrhill Rd","STOCKPORT RD"
1800EHH1421,S,"Carrhill Rd (Sbd)",,"Dane Street","DANE STREET","Top Mossley",,,E0029479,,,"CARRHILL ROAD"
1800EH48561,E,"Carrhouse Ln",,opp,"HOUSE 167",Mottram,MANDJDTA,"INDICATOR AMENDED",E0029109,,"Carrhouse Ln","MOTTRAM MOOR"
1800EH48571,W,"Carrhouse Ln",,nr,,Mottram,MANDJDTD,,E0029109,,"Carrhouse Ln","MOTTRAM MOOR"
1800EB02991,S,"Carrill Gr",,opp,SHOPS,Levenshulme,MANADJPM,"INDICATOR AMENDED",E0028951,Manchester,"Carrill Gr","STOCKPORT RD"
1800EB03591,N,"Carrill Gr",,nr,"PROPERTY 882",Levenshulme,MANADJTP,"INDICATOR AMENDED",E0028951,Manchester,"Carrill Gr","STOCKPORT RD"
1800SJH0482,S,"Carrington Lane",,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,,E0028489,Sale,,HEATHERWAY
1800SJ03611,S,"Carrington Lane",,nr,"HOUSE 5","Ashton Upon Mersey",MANJPGPJ,"INDICATOR AMENDED",E0028489,Sale,"Carrington Lane","MANOR AVENUE"
1800SJH0481,N,"Carrington Lane",,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,,E0028489,Sale,,HEATHERWAY
1800WK32511,N,"Carrington St",,opp,"HOUSE 303",Lilford,MANTAMJM,"LOCATION AMENDED",N0077437,Leigh,"Carrington St","LEIGH RD"
1800SJH1921,S,"Carrington. Ackers Lane",,"Moss Green","MOSS GREEN",Carrington,,,E0052672,,,"ACKERS LANE"
1800SJH1922,N,"Carrington. Ackers Lane",,"Moss Green","MOSS GREEN",Carrington,,,E0052672,,,"ACKERS LANE"
1800EB32461,W,"Carruthers St",,"Op Flats","SALVATION ARMY",Ancoats,MANAGTGA,"STOP REMOVED",N0074882,Manchester,"Carruthers St","MERRIL ST"
1800EB02651,SW,"Carruthers St",,opp,WORKS,Ancoats,MANADJAP,,N0074882,Manchester,"Carruthers St","EVERY ST"
1800EB02641,NE,"Carruthers St",,nr,"HOUSE 18",Ancoats,MANADJAM,"INDICATOR AMENDED",N0074882,Manchester,"Carruthers St","EVERY ST"
1800EBH0121,NW,"Carruthers St(Nbd)opp.EB3245(to def.rte)",Manchester,"Pollard Street","POLLARD STREET","New Islington",,,N0080417,Ancoats,,"CARRUTHERS ST"
1800NB02611,SE,"Carslake Rd",,nr,"HOUSE 7",Collyhurst,MANDJMDG,"INDICATOR AMENDED",E0028269,Manchester,"Carslake Rd","THORNTON ST NTH"
1800WA42841,NW,"Carter St",,nr,,Burnden,MANPGWMG,"indicator amended",E0028654,Bolton,"Carter St","CRESCENT RD"
1800WA42861,S,"Carter St",,nr,"ASIA MILL","Great Lever",MANPGWMP,"indicator amended",E0028459,,"Carter St","BRADFORD RD"
1800WA42831,SE,"Carter St",,opp,"HOUSE 163",Burnden,MANPGWMD,"indicator amended",E0028654,Bolton,"Carter St","CRESCENT RD"
1800EB48471,E,"Cartmel Ct",,opp,FLATS,Charlestown,MANAJPDA,"NAME AMENDED",E0029539,Manchester,"Cartmel Ct","VICTORIA AVE E"
1800EB13661,W,"Cartmel Ct",,o/s,FLATS,Charlestown,MANTJTPJ,"INDICATOR AMENDED",E0029539,Manchester,"Cartmel Ct","VICTORIA AVE E"
1800EB11261,W,"Cartmel Ct",,"Os Flats","CARMEL CT",Charlestown,MANAGAMD,"INDICATOR AMENDED",E0029539,Manchester,"Cartmel Ct","MOORWAY DR"
1800EH06521,NE,"Cartwright St",,nr,"WAR MEMORIAL",Newton,MANAWJAJ,"STOP NAME AMENDED",N0075097,Hyde,"Cartwright St","VICTORIA ST"
1800EHH1651,W,"Cartwright Street (to define route)",,"Talbot Road","TALBOT ROAD",Newton,,,N0075097,Hyde,,"CARTWRIGHT ST"
1800EHH1652,E,"Cartwright Street (to define route)",,"Talbot Road","TALBOT ROAD",Newton,,,N0075097,Hyde,,"CARTWRIGHT ST"
1800WK35811,S,"Casson Fold Nursery",,opp,NURSERY,"Daisy Hill",MANTAWJG,"NAME AMENDED",E0028309,Westhoughton,"Casson Fold Nsy","LOWER LEIGH RD"
1800WK35801,N,"Casson Fold Nursery",,nr,"HOUSE 154","Daisy Hill",MANTAWJD,"NAME AMENDED",E0028309,Westhoughton,"Casson Fold Nsy","LOWER LEIGH RD"
1800NCH0311,N,"Castle Hill",,Farm,"LANE TO CHURCH","Castle Hill",,"INDICATOR AMENDED",N0074930,,,"CASTLE HILL RD"
1800NC48131,W,"Castle Hill Rd",,opp,"HOUSE 286","Fairfield General Hospital",MANDTWGA,"INDICATOR AMENDED",N0074977,Bury,"Castle Hill Rd","ROCHDALE OLD RD"
1800NC48121,E,"Castle Hill Rd",,nr,"CAR GARAGE","Fairfield General Hospital",MANDTWDW,"INDICATOR AMENDED",N0074977,Bury,"Castle Hill Rd","ROCHDALE OLD RD"
1800NF40441,E,"Castle Irwell",,nr,,Charlestown,MANGPATJ,,E0028695,Salford,"Castle Irwell","CROMWELL RD"
1800NF40431,W,"Castle Irwell",,opp,CASINO,Charlestown,MANGPATG,,E0028695,Salford,"Castle Irwell","CROMWELL RD"
1800EHH1301,S,"Castle Lane (Sth bnd to def rte)",,"Castle Lane","LONG ROW",Carrbrook,,"DIRECTION AMENDED",E0028682,Stalybridge,,"CASTLE LANE"
1800EHH1302,N,"Castle Lane (to def rte)",,"Castle Lane","CASTLE LANE",Carrbrook,,,E0028682,Stalybridge,,"CARRBROOK ROAD"
1800EH01431,W,"Castle Ln",,opp,,Carrbrook,MANAWADP,"INDICATOR AMENDED",E0028682,Stalybridge,"South View","CASTLE LN"
1800NE19891,SW,"Castle Mill",,o/s,"CASTLE MILL",Castleton,MANGADWP,"INDICATOR AMENDED",E0028690,Rochdale,"Castle Mill",QUEENSWAY
1800WAH1271,SE,"Castle St",,,"CASTLE ST","Mill Hill",,,E0029068,Bolton,,"RADCLIFFE RD"
1800NE08011,SE,"Castle St",,nr,"HOUSE 310","Middleton Junction",MANDWMWA,"INDICATOR AMENDED",E0029061,,"Castle St","GRIMSHAW LN"
1800SG07881,SW,"Castle St",,opp,,Stockport,MANJAWGW,"INDICATOR AMENDED",E0057819,,"Castle St","MERCIAN WAY"
1800WK31151,SW,"Castle St",,nr,"HOUSE 6",Tyldesley,MANTAGJD,,E0029477,Leigh,"Castle St","SHAKERLEY RD"
1800EH38151,SE,"Castle St",,"Stop D","NR VECHILE SHOP",Newton,MANDGDWG,,N0075097,Hyde,"Castle St","COMMERCIAL BROW"
1800WA02421,NE,"Castle St",,nr,"HOUSE 73","Mill Hill",MANJWDTP,"INDICATOR AMENDED",E0029068,Bolton,"Castle St","BRADFORD STREET"
1800SG07841,E,"Castle St",,nr,"DENTAL PRACTICE",Edgeley,MANJAWGJ,"INDICATOR AMENDED",N0074972,,"Castle St","EDGELEY RD"
1800WAH1661,N,"Castle St",,,"CASTLE STREET","Mill Hill",,,E0029068,Bolton,,"RADCLIFFE ROAD"
1800SG07871,NE,"Castle St",,nr,,Stockport,MANJAWGT,"INDICATOR AMENDED",E0057819,,"Castle St","MERCIAN WAY"
1800WK31161,NE,"Castle St",,nr,"HOUSE 13",Tyldesley,MANTAGJG,,E0029477,Leigh,"Castle St","SHAKERLEY RD"
1800SGH0502,N,"Castle Street",,"Castle Street","CASTLE STREET",Edgeley,,,N0074972,,,"WORRALL STREET"
1800SGH0102,W,"Castle Street",,"Castle Street","CASTLE STREET",Edgeley,,,N0074972,,,"MERCIAN WAY"
1800SGH0501,S,"Castle Street",,"Castle Street","CASTLE STREET",Edgeley,,,N0074972,,,"WORRALL STREET"
1800SGH0392,N,"Castle Street",,"Castle Street","CASTLE STREET",Edgeley,,,N0074972,,,"ST MATTHEW'S RD"
1800SGH0101,E,"Castle Street",,"Castle Street","CASTLE STREET",Edgeley,,,N0074972,,,"MERCIAN WAY"
1800WAH4081,SE,"Castle Street (SE Bnd)",,SE-bound,"Castle Street (SE Bnd)","Mill Hill",,,E0029068,Bolton,,"CASTLE STREET"
1800WAH1262,SE,"Castle Street (to Little Lever)",,"Bury New Road","BURY NEW ROAD","Mill Hill",,,E0029068,Bolton,,"CASTLE STREET"
1800WAH1261,NW,"Castle Street (to Little Lever)",,"Bury New Road","BURY NEW ROAD","Mill Hill",,,E0029068,Bolton,,"CASTLE STREET"
1800WFH0182,SW,"Castle Way",,"Castle Way","CASTLE WAY",Clifton,,,E0028726,Salford,,"RAKE LANE"
1800WFH0181,NE,"Castle Way",,"Castle Way","CASTLE WAY",Clifton,,,E0028726,Salford,,"RAKE LANE"
1800WFH0122,SW,"Castle Way",Salford,None,"Castle Way","Clifton Green",,,N0074945,Clifton,,"CASTLE WAY"
1800WFH0121,NE,"Castle Way",Salford,None,"Castle Way","Clifton Green",,,N0074945,Clifton,,"CASTLE WAY"
1800NC05571,S,"Castlebrook H.S.",Bury,o/s,"HIGH SCHOOL",Unsworth,MANDMPMD,"indicator amended",E0029478,Hollins,"Castlebrook H.S.","PARR LN"
1800SB17741,NE,Castlegate,,,FLATS,"Manchester City Centre",MANTPTDW,,E0057786,Manchester,Castlegate,"CHESTER RD"
1800NB15181,NW,"Castlemere Rd",Manchester,nr,"SUB STATION","Bank House",MANDJTDW,,N0074888,"Higher Blackley","Castlemere Rd","CHAPEL LN"
1800NB15131,SE,"Castlemere Rd",Manchester,nr,"THE BYRONS","Bank House",MANDJTDG,"INDICATOR AMENDED",N0074888,"Higher Blackley","Castlemere Rd","BANK HOUSE RD"
1800NE17131,E,"Castlemere St",,opp,GARAGE,Rochdale,MANDWTPD,INDICATOR,E0057799,,"Castlemere St","DRAKE ST"
1800NE17121,W,"Castlemere St",,nr,"HOUSE 199",Rochdale,MANDWTPA,"INDICATOR AMENDED",E0057799,,"Castlemere St","DRAKE ST"
1800ED15891,NE,"Castlemill St",,adj,"KWIK FIT","Oldham Mumps",MANAPJAP,"INDICATOR AMENDED",N0075108,Oldham,"Castlemill St","BOTTOM OTH MOOR"
1800ED15901,NE,"Castlemill St",,nr,KWIKFIT,"Oldham Mumps",MANAPJAT,,N0075108,Oldham,"Castlemill St","BOTTOM OTH MOOR"
1800NER0541,,Castleton,,"Manchester Road - Railway App","RAILWAY APP",Castleton,,,E0028690,Rochdale,,"Manchester Road"
1800CSTL0,,"Castleton (Manchester) Rail Station",,Entrance,,Castleton,,,E0028690,Rochdale,,"Railway Approach"
1800CSTL2,,"Castleton (Manchester) Rail Station",,Entrance,,Castleton,,,E0028690,Rochdale,,"Manchester Rd"
1800CSTL1,,"Castleton (Manchester) Rail Station",,Entrance,,Castleton,,,E0028690,Rochdale,,"Car Park"
1800NE03341,N,"Castleton P.O.",,"Stop C","POST OFFICE",Castleton,MANDWJAW,,E0028690,Rochdale,"Castleton P.O.","MANCHESTER ROAD"
1800NE03342,S,"Castleton Post Office  (C)",,"Towards Rochdale",QUEENSWAY,Castleton,,,E0028690,Rochdale,,"Manchester Road"
1800EDH1861,W,"Castleton Road",,None,"Castleton Road","Narrow Gate Brow",,REMOVED,E0029116,Summit,,"CASTLETON ROAD"
1800SGH1591,E,"Castleton Road",,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,,E0028763,,,"CASTLETON ROAD"
1800EDH1862,E,"Castleton Road",,None,"Castleton Road","Narrow Gate Brow",,REMOVED,E0029116,Summit,,"CASTLETON ROAD"
1800SGH1592,W,"Castleton Road",,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,,E0028763,,,"CASTLETON ROAD"
1800NC21271,N,"Cateaton St",,adj,"HOUSE 89",Fernhill,MANDPMDT,"INDICATOR AMENDED",E0028398,Bury,"Cateaton St","WALMERSLEY RD"
1800NC21281,S,"Cateaton St",,nr,SURGERY,Fernhill,MANDPMDW,"INDICATOR AMENDED",E0028398,Bury,"Cateaton St","WALMERSLEY RD"
1800EDH2011,S,"Cathedral Rd (Sbnd)",,,"CATHEDRAL RD","Chadderton Park",,"DIRECTION AMENDED",N0074935,Chadderton,,"CHADDERTON PK R"
1800EDH0891,SW,"Cathedral Rd (SWbnd)",,,"CHICHESTER CRES",Chadderton,,"DIRECTION AMENDED",E0028692,,,"CATHEDRAL RD"
1800EDH2012,N,"Cathedral Road",,"Cathedral Road","CATHEDRAL ROAD","Chadderton Park",,,N0074935,Chadderton,,"CHADDERTON PK R"
1800EDH0892,W,"Cathedral Road",,"Chichester Cres","CHICHESTER CRES",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH2122,W,"Cathedral Road",,"Taunton Road","TAUNTON ROAD",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH3961,NE,"Cathedral Road (NEBnd)",,"nr School","Cathedral Road (NEBnd)",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH3951,NE,"Cathedral Road (NEbnd)",,"Cathedral Road","Cathedral Road (NEbnd)",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH3981,W,"Cathedral Road (NWBnd)",,Parkway,"Cathedral Road (NWBnd)",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH3941,W,"Cathedral Road (NWBnd)",,"Tavistock Drive","Cathedral Road (NWBnd)",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH3971,E,"Cathedral Road (SEBnd)",,Parkway,"Cathedral Road (SEBnd)",Chadderton,,,E0028692,,,"CATHEDRAL ROAD"
1800EDH3931,E,"Cathedral Road (SEbnd)",,"Chadderton Park Rd","Cathedral Road (SEbnd)","Chadderton Park",,,N0074935,Chadderton,,"CATHEDRAL ROAD"
1800EDH2121,SW,"Cathedral Road (SWbnd)",,"Taunton Road","TAUNTON ROAD",Chadderton,,"DIRECTION AMENDED",E0028692,,,"CATHEDRAL ROAD"
1800WA16091,W,"Catholic Church",,o/s,CAFE,Bolton,MANPATMT,,E0057777,,"Catholic Church","GREAT MOOR ST"
1800WA02511,E,"Catholic Church",,opp,"MARIE CURIE SHP",Bolton,MANJWDTW,"INDICATOR AMENDED",E0057777,,"Catholic Church","GREAT MOOR ST"
1800WK32431,S,"Caton Dr",,nr,"HOUSE 1","Howe Bridge",MANTAMGJ,,E0028863,Atherton,"Caton Dr","LEIGH RD"
1800WAH2132,SW,"Catterall Crescent",,None,"Catterall Crescent",Bradshaw,,,E0028594,,,"CATTERALL CRES"
1800WAH2131,NE,"Catterall Crescent",,None,"Catterall Crescent",Bradshaw,,,E0028594,,,"CATTERALL CRES"
1800SJ03851,S,"Catterick Avenue",,nr,"SUMMER COURT",Sale,MANJPJAW,"INDICATOR AMENDED",E0029289,,"Catterick Avenue",FIRSWAY
1800SJ03721,N,"Catterick Avenue",,opp,"SUMMER COURT",Sale,MANJPGWA,"INDICATOR AMENDED",E0029289,,"Catterick Avenue",FIRSWAY
1800SB09921,W,"Catterick Rd",,opp,SHOPS,Burnage,MANGPMWP,,E0028653,Manchester,"Catterick Rd","SCHOOL LN"
1800SB09931,E,"Catterick Rd",,nr,"HOUSE 103",Burnage,MANGPMWT,,E0028653,Manchester,"Catterick Rd","SCHOOL LN"
1800SGH3271,W,"Catterwood Drive",,None,"Catterwood Drive",Compstall,,,E0028272,,,"CATTERWOOD DR"
1800NE26761,SW,"Causey Dr",,opp,"HOUSE 269",Langley,MANGDADT,"INIDICATOR AMENDED",E0028938,Middleton,"Causey Dr","WINDERMERE RD"
1800NE26771,NE,"Causey Dr",,nr,,Langley,MANGDADW,,E0028938,Middleton,"Causey Dr","WINDERMERE RD"
1800NE26751,NE,"Causey Dr",,nr,"HOUSE 282",Langley,MANGDADP,"INDICATOR AMENDED",E0028938,Middleton,"Causey Dr","WINDERMERE RD"
1800EB06241,NW,"Cavanagh Cl",,nr,"HOUSE 118",Brunswick,MANADTDW,"INDICATOR AMENDED",N0078417,Manchester,"Cavanagh Cl","STOCKPORT RD"
1800NF04521,SE,"Cavendish Rd",Salford,nr,CHURCH,"Kersal Bar",MANGJMWP,,N0075031,Kersal,"Cavendish Rd","BURY NEW RD"
1800NF29031,SE,"Cavendish Rd",Salford,nr,"OTTERBURN HOUSE",Monton,MANGMGAG,,E0029078,Eccles,"Cavendish Rd","MONTON RD"
1800SG06941,W,"Cavendish Rd",,opp,"HOUSE 21","Hazel Grove",MANJAPJM,"INDICATOR AMENDED",E0028763,,"Cavendish Rd","DEAN LN"
1800SB33191,SW,"Cavendish Rd",Manchester,"Stop B",FLATS,"West Didsbury",MANGWATP,,E0029519,Didsbury,"Cavendish Rd","PRINCESS RD"
1800SG06931,E,"Cavendish Rd",,nr,"HOUSE 22","Hazel Grove",MANJAPJG,"INDICATOR AMENDED",E0028763,,"Cavendish Rd","DEAN LN"
1800NF29021,NW,"Cavendish Rd",Salford,opp,"HOUSE 113",Monton,MANGMGAD,,E0029078,Eccles,"Cavendish Rd","MONTON RD"
1800SJ00401,SW,"Cavendish Road",,opp,CHURCH,"Gorse Hill",MANJMJWA,"INDICATOR AMENDED",E0028450,Stretford,"Cavendish Road","CHESTER ROAD"
1800SJ00741,W,"Cavendish Road",,nr,"HOUSE 106",Urmston,MANJMPGA,"INDICATOR AMENDED",E0029481,,"Cavendish Road","WINCHESTER ROAD"
1800SB31191,SE,"Cavendish St",,opp,"CHURCH INN","Chorlton upon Medlock",MANGTMWP,"INDICATOR AMENDED",E0028715,Manchester,"Cavendish Street","CAMBRIDGE ST"
1800EH35831,W,"Cavendish St",,nr,"CAR SHOWROOM","Ashton Under Lyne",MANDAPWA,"LOCATION AMENDED",E0028492,,"Cavendish St","KATHERINE ST"
1800EH35851,W,"Cavendish St",,None,NONE,"Ashton Under Lyne",MANDAPWG,,E0028492,,"Cavendish St","KATHERINE ST"
1800EH35841,E,"Cavendish St",,adj,,"Ashton Under Lyne",MANDAPWD,"STOP NAME AMENDED",E0028492,,"Cavendish St","KATHERINE ST"
1800SB31181,NW,"Cavendish St",,nr,"CAMBRIDGE HALL","Chorlton upon Medlock",MANGTMWM,"INDICATOR AMENDED",E0028715,Manchester,"Cavendish Street","HR CAMBRIDGE ST"
1800EHH0441,W,"Cavendish St (to def rte)",,"Cavendish St.","CAVENDISH ST.","Ashton Under Lyne",,"STOP REMOVED",E0028492,,,"WELLINGTON ROAD"
1800EHH0442,E,"Cavendish St (to def rte)",,"Cavendish St.","CAVENDISH ST.","Ashton Under Lyne",,"STOP REMOVED",E0028492,,,"WELLINGTON ROAD"
1800SBH0251,W,"Cavendish Street (to def rte)",,"Cambridge St","CAMBRIDGE ST","Chorlton upon Medlock",,,E0028715,Manchester,,"CAVENDISH ST"
1800SBH0252,E,"Cavendish Street (to def rte)",,"Cambridge St","CAMBRIDGE ST","Chorlton upon Medlock",,,E0028715,Manchester,,"CAVENDISH ST"
1800EHH0412,N,"Cavendish Street (to def rte)",,"Katherine St","KATHERINE ST","Ashton Under Lyne",,,E0028492,,,"CANVENDISH ST"
1800EHH0411,S,"Cavendish Street (to def rte)",,"Katherine St","KATHERINE ST","Ashton Under Lyne",,,E0028492,,,"CANVENDISH ST"
1800EB07711,N,"Cawdor Rd",Manchester,nr,"HOUSE NO 218","Owens Park",MANADWDG,"INDICATOR AMENDED",N0075112,Fallowfield,"Cawdor Rd","WILMSLOW RD"
1800WA42531,W,"Cawdor St",,nr,,"Moses Gate",MANPGWAJ,"indicator amended",E0029094,Farnworth,"Cawdor St","CAMPBELL ST"
1800NF29381,N,"Cawdor St",Salford,nr,"ENGELS HOUSE",Patricroft,MANGMGPT,,E0029193,Eccles,"Cawdor St","TRAFFORD RD"
1800WA42491,N,"Cawdor St",,nr,,"Moses Gate",MANPGTWP,"indicator amended",E0029094,Farnworth,"Cawdor St","EGERTON ST"
1800NFH1252,SE,"Cawdor Street",Salford,"Armitage St","ARMITAGE ST",Patricroft,,,E0029193,Eccles,,"CAWDOR STREET"
1800NFH1251,NW,"Cawdor Street",Salford,"Armitage St","ARMITAGE ST",Patricroft,,,E0029193,Eccles,,"CAWDOR STREET"
1800NC05481,E,"Cawley Ave",Bury,nr,"HOUSE 42","Carr Clough",MANDMPJA,"INDICATOR AMENDED",N0074927,Prestwich,"Cawley Ave","CARR AVE"
1800WK23441,N,"Cecil Ave",,opp,"HOUSE 114",Springfield,MANPWTAD,"indicator amended",E0029356,Wigan,"Cecil Ave","SPRINGFIELD RD"
1800WK23431,S,"Cecil Ave",,nr,PUB,Springfield,MANPWPWT,"indicator amended",E0029356,Wigan,"Cecil Ave","SPRINGFIELD RD"
1800NF29431,SW,"Cecil Rd",Salford,nr,"HOUSE 77",Patricroft,MANGMGTJ,"STOP NAME AMENDED",E0029193,Eccles,"Cecil Rd","TRAFFORD RD"
1800NB43231,W,"Cecil Rd",,nr,"HOUSE 133","Higher Blackley",MANDMAMW,,E0028798,Manchester,"Cecil Rd","VICTORIA AVE"
1800NF29421,NE,"Cecil Rd",Salford,opp,"HOUSE 95",Patricroft,MANGMGTG,"STOP NAME AMENDED",E0029193,Eccles,"Cecil Rd","TRAFFORD RD"
1800NB43241,E,"Cecil Rd",,opp,"HOUSE 120","Higher Blackley",MANDMAPA,,E0028798,Manchester,"Cecil Rd","VICTORIA AVE"
1800NBH0541,NW,"Cecil Road",,"Hill Lane","HILL LANE","Higher Blackley",,,E0028798,Manchester,,"CECIL ROAD"
1800NEH2541,NE,"Cedar Avenue (to der rte)",Rochdale,None,"Cedar Avenue (to der rte)","Back O th Moss",,,E0028502,Heywood,,"CEDAR AVENUE"
1800NEH2542,SW,"Cedar Avenue (to der rte)",Rochdale,None,"Cedar Avenue (to der rte)","Back O th Moss",,,E0028502,Heywood,,"CEDAR AVENUE"
1800WF41411,NW,"Cedar Dr",,nr,"HOUSE 382",Clifton,MANPMDMD,"indicator amended",E0028726,Salford,"Cedar Dr","MANCHESTER RD"
1800WF15121,SE,"Cedar Dr",,opp,"HOUSE 409",Clifton,MANPJGPT,"indicator amended",E0028726,Salford,"Cedar Dr","MANCHESTER RD"
1800NE04892,N,"Cedar Drive - Lime Grove",Rochdale,Houses,"LIME GROVE","Back O th Moss",,,E0028502,Heywood,,"Cedar Drive"
1800ED14051,S,"Cedar Gr",,nr,"HOUSE 56",Thorp,MANAPDAD,,E0029440,Royton,"Cedar Gr","FIR LN"
1800ED14061,N,"Cedar Gr",,opp,"HOUSE 75",Thorp,MANAPDAG,,E0029440,Royton,"Cedar Gr","FIR LN"
1800EHH0082,E,"Cedar Grove",,"Shoecroft Ave","SHOECROFT AVE",Denton,,,N0074964,,,"CEDAR GROVE"
1800EHH1352,N,"Cedar Grove",,"Cedar Grove","CEDAR GROVE",Denton,,,N0074964,,,"ACRE STREET"
1800EHH0081,E,"Cedar Grove (NE Bnd)",,"Shoecroft Ave","SHOECROFT AVE",Denton,,"DIRECTION AMENDED",N0074964,,,"CEDAR GROVE"
1800EHH1351,N,"Cedar Grove (NW Bnd)",,"Cedar Grove","CEDAR GROVE",Denton,,"DIRECTION AMENDED",N0074964,,,"ACRE STREET"
1800EHH2171,W,"Cedar Grove (SW Bnd)",,"Nr Hse 1","Cedar Grove (SW Bnd)",Denton,,,N0074964,,,"CEDAR GROVE"
1800NEH1672,E,"Cedar Lane",,"Cedar Lane","CEDAR LANE",Newhey,,,E0029132,Rochdale,,"SYCAMORE AVENUE"
1800NEH4601,NE,"Cedar Lane (NE bnd)",,"nr Elm Grove","Cedar Lane (NE bnd)",Newhey,,,E0029132,Rochdale,,"CEDAR LANE"
