"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
4516,"North Bay (ON)",0,ONT,
4517,"Pointe-Claire (QC)",0,QUE,3
4518,"Hamilton (ON)",0,ONT,
4519,"French River (ON)",0,ONT,
4520,Unknown,0,QUE,
4521,"Greater Sudbury (ON)",0,ONT,0
4522,"Toronto (ON)",0,ONT,0
4523,"Mississauga (ON)",0,ONT,0
4524,"Ramara (ON)",0,ONT,97
4525,"Duncan (BC)",0,PAC,
4526,"Vancouver (BC)",0,PAC,
4527,MTQ,0,QUE,
4528,Unknown,0,QUE,
4529,"Grant No. 372 (SK)",0,PNR,
4530,"Taber (AB)",0,PNR,
4531,"Taber (AB)",0,PNR,
4532,"NB - Department of Highways",0,ATL,0
4533,"Vancouver (BC)",0,PAC,
4534,"Halifax (NS)",0,ATL,
4535,"Vegreville (AB)",0,PNR,
4536,Unknown,0,QUE,
4537,"North Bay (ON)",0,ONT,
4538,"Chaplin No. 164 (Saskatchewan)",0,PNR,
4539,"Cyprus County (AB)",0,PNR,
4540,"Springfield (MB)",0,PNR,
4541,"Farnham (QC)",0,QUE,
4542,"Port Alberni (BC)",0,PAC,
4543,Unknown,0,QUE,
4544,"Guelph (ON)",0,ONT,
4545,"Nova Scotia Provincial Gov.",0,ATL,
4546,Unknown,0,ATL,1
4547,"Calgary (AB)",0,PNR,0
4548,"Vernon (BC)",0,PAC,
4549,"Prince Albert (SK)",0,PNR,
4550,"Saint-J�r�me (QC)",0,QUE,
4551,"Mountain View County (AB)",0,PNR,
4552,"Lethbridge County (AB)",0,PNR,
4553,"Vulcan County (AB)",0,PNR,
4554,"Huntsville (ON)",0,ONT,
4555,"Chatham-Kent (ON)",0,ONT,
4556,"Yellowhead (MB)",0,PNR,
4557,"Yellowhead (MB)",0,PNR,
4558,"North Glengarry (ON)",0,ONT,
4559,"Armstrong (BC)",0,PAC,
4560,"Lacombe County (AB)",0,PNR,
4561,"British Columbia Highways",0,PAC,
4562,"London (ON)",0,ONT,1
4563,"Trois-Pistoles (QC)",0,ATL,
4564,"Winnipeg (MB)",0,PNR,0
4565,"Salaberry-de-Valleyfield (QC)",0,QUE,
4566,"Peterborough (ON)",0,ONT,
4567,"Saskatoon (SK)",0,PNR,
4568,"Peterborough (ON)",0,ONT,
4569,"Crowsnest Pass (AB)",0,PNR,
4570,"Salaberry-de-Valleyfield (QC)",0,QUE,
4571,"Alberta Transportation",0,PNR,
4572,"Edmonton (AB)",0,PNR,
4573,"SK - Department of Highways",0,PNR,
4574,"Greater Sudbury (ON)",0,ONT,
4575,"Welland (ON)",0,ONT,2
4576,"Arnprior (ON)",0,ONT,
4577,"Morris (MB)",0,PNR,
4578,"Kitchener (ON)",0,ONT,
4579,"Saskatoon (SK)",0,PNR,0
4580,"Sherbrooke (QC)",0,QUE,
4581,"Alberta Transportation",0,PNR,
4582,"Private Road Authority #1",0,ONT,
4583,"British Columbia Highways",0,PAC,
4584,"Thorold (ON)",0,ONT,0
4585,"Stoney 142, 143, 144 (AB)",0,PAC,
4586,"Dufferin (MB)",0,ONT,
4587,"Strathcona County (AB)",0,PNR,
4588,"Delburne (AB)",0,PNR,
4589,"Lethbridge County (AB)",0,PNR,
4590,"Private Road Authority #1",0,ONT,
4591,"Private Road Authority #1",0,ONT,
4592,"Private Road Authority #1",0,ONT,
4593,"St. Thomas (ON)",0,ONT,
4594,"Middleton (NS)",0,ONT,
4595,Oxford(ON),0,ONT,
4596,"Manitoba Highways",0,PNR,
4597,"Cape Breton (NS)",0,ATL,
4598,"Kitchener (ON)",0,ONT,
4599,Unknown,0,ONT,
4600,"Private Road Authority #1",0,ONT,
4601,"SK - Department of Highways",0,PNR,
4602,"Winnipeg (MB)",0,PNR,
4603,"Alberta Transportation",0,PNR,
4604,"Alberta Transportation",0,PNR,
4605,"Golden (BC)",0,PAC,
4606,"Hamilton (ON)",0,ONT,0
4607,"Alberta Transportation",0,PNR,
4608,"Private Road Authority #1",0,ONT,
4609,"Private Road Authority #1",0,ONT,
4610,"Chatham-Kent (ON)",0,ONT,
4611,"Hamilton (ON)",0,ONT,
4612,"Touchwood No. 248 (SK)",0,PNR,
4613,"Sainte-Th�r�se (QC)",0,QUE,
4614,"Private Road Authority #1",0,PAC,
4615,"Hamilton (ON)",0,ONT,0
4616,Unknown,0,QUE,0
4617,"Mississauga (ON)",0,ONT,0
4618,"Toronto (ON)",0,ONT,
4619,"Mississauga (ON)",0,ONT,1
4620,"Huntsville (ON)",0,ONT,
4621,"Hamilton (ON)",0,ONT,0
4622,"Crabtree (QC)",0,QUE,
4623,"Moose Jaw No. 161 (SK)",0,PNR,
4624,"Taber (AB)",0,PNR,
4625,"Hamilton (ON)",0,ONT,0
4626,"Winnipeg (MB)",0,PNR,
4627,"Samson 137 (AB)",0,PNR,
4628,"Dawson Creek (BC)",0,PAC,
4629,"SK - Department of Highways",0,PNR,
4630,"Sault Ste. Marie (ON)",0,ONT,
4631,"Okotoks (AB)",0,PNR,
4632,"Bluewater (ON)",0,ONT,
4633,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
4634,"Corman Park No. 344 (SK)",0,PNR,
4635,"SK - Department of Highways",0,PNR,
4636,Unknown,0,QUE,
4637,"Nelson (BC)",0,PAC,
4638,"Lethbridge (AB)",0,PNR,
4639,"Dawson Creek (BC)",0,PAC,138
4640,"Port Alberni (BC)",0,PAC,
4641,"Calgary (AB)",0,PNR,0
4642,"Vancouver (BC)",0,PAC,7
4643,"Montr�al (QC)",0,QUE,0
4644,"Sault Ste. Marie (ON)",0,ONT,
4645,"Abbotsford (BC)",0,PAC,
4646,"Portneuf (QC)",0,QUE,
4647,"Lang (SK)",0,PNR,
4648,"Sault Ste. Marie (ON)",0,ONT,
4649,"British Columbia Highways",0,PAC,
4650,"Lamont County (AB)",0,PNR,
4651,"Winnipeg (MB)",0,PNR,
4652,"Salaberry-de-Valleyfield (QC)",0,QUE,
4653,Unknown,0,ATL,0
4654,"Clarington (ON)",0,ONT,
4655,"Alberta Transportation",0,PNR,
4656,"New Westminster (BC)",0,PAC,
4657,"Nova Scotia Provincial Gov.",0,ATL,
4658,"Haldimand County (ON)",0,ONT,
4659,"Nipawin (SK)",0,PNR,0
4660,Unknown,0,QUE,
4661,Unknown,0,QUE,
4662,"Private Road Authority #1",0,ONT,
4663,"Big Lakes (AB)",0,PNR,
4664,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
4665,"Telkwa (BC)",0,PAC,
4666,"Fort Erie (ON)",0,ONT,
4667,"NB - Department of Highways",0,ATL,
4668,"WestLake-Gladstone (MB)",0,PNR,
4669,"SK - Department of Highways",0,PNR,
4670,"British Columbia Highways",0,PAC,
4671,"Villeroy (QC)",0,QUE,
4672,"Stony Plain (AB)",0,PNR,
4673,"Nova Scotia Provincial Gov.",0,ATL,
4674,"SK - Department of Highways",0,PNR,
4675,"Private Road Authority #1",0,PAC,
4676,Unknown,0,QUE,
4677,"NB - Department of Highways",0,ATL,
4678,"British Columbia Highways",0,PAC,
4679,"North Cowichan (BC)",0,PAC,
4680,"Manitoba Highways",0,PNR,
4681,"Vulcan County (AB)",0,PNR,
4682,"Calgary (AB)",0,PNR,
4683,"NB - Department of Highways",0,ATL,
4684,"Whitemouth (MB)",0,PNR,
4685,"NB - Department of Highways",0,ATL,
4686,"Strathcona County (AB)",0,PNR,
4687,"Wheatland County (AB)",0,PNR,
4688,"Sault Ste. Marie (ON)",0,ONT,
4689,"Petawawa (ON)",0,ONT,
4690,MTQ,0,QUE,
4691,"Cyprus County (AB)",0,PNR,
4692,"Alberta Transportation",0,PNR,
