Address,Granted_Date,start_point
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil Bus Station"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,RESOLVEN
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,RESOLVEN
"BERSHAM ROAD, THE HAVEN, NEW BROUGHTON, WREXHAM, LL11 6TF, GB",24/03/10,"Wrexham, King Street"
"ROATH DOCK, VIKING PLACE, CARDIFF, CF10 4TR, GB",08/06/10,"Cardiff, Excalibur Drive"
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/10,"Glynmoch, Farmers Arms"
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/10,Glanaman
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/10,Glanaman
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/10,Gorslas
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB",30/06/10,Gorslas
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB",15/11/10,"Pentre Berw"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,Goytre
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,Goytre
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"PORT TALBOT BUS STATION"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB",11/05/11,"PORT TALBOT BUS STATION"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",04/02/11,"Blackpill Lido"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Ton Pentre"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Ton Pentre"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Talbot Green Bus Station"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Talbot Green Bus Station"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Morrisons, Pontypridd Rd, Porth"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Morrisons, Pontypridd Rd, Porth"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB",02/06/11,"Morrisons, Pontypridd Rd, Porth"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB",09/01/12,"Aberystwyth Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llantwit Major, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Colcot, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Colcot, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Llandough, Institute"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Dinas Powys"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Rhodse Cardiff Airport Rail Interchange"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Cogan (Windsor Road)"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry King Square"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,Cowbridge
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BRIDGEND BUS STATION"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"BARRY, GARDEN SUBURB"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,Cowbridge
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,Cowbridge
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Cowbridge, Rear Of Town Hall"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry King Square"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Cogan, Windsor Road"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Rhoose Cardifff Airport Interchange"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Court Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Court Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Court Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Starling Road, St Athan"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Starling Road, St Athan"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Eglwys Brewis"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"WICK- VILLAGE GREEN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"WICK- VILLAGE GREEN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Barry Island"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Holton Road, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Colcot Arms, Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",26/10/11,"Colcot Arms, Barry"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",02/12/11,"Pontrhydygroes, Ystrad Meurig, Ceredigion"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",25/10/11,"Cefn Cribwr,  Bridgend"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",25/10/11,"Cefn Cribwr,  Bridgend"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",25/10/11,"Cefn Cribwr,  Bridgend"
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",25/10/11,"Cefn Cribwr,  Bridgend"
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB",01/11/11,"Bridgend Bus Station"
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB",01/11/11,"Cefn Cribbwr Life Centre"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",10/01/12,"Welshpool, High Street"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",10/01/12,"Welshpool, High Street"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",10/01/12,"Welshpool, Co-Op Car park"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",10/01/12,"Welshpool, Co-Op Car park"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Machynlleth Clock"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,Llangelynnin
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Tywyn High Street"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Tywyn High Street"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",13/03/12,"Dolgellau, Eldon Square"
