"Country/region name","Section ID","Sector name"
Indonesia,S4126,"Informal/semi-formal financial intermediaries"
Indonesia,S4126,"Informal/semi-formal financial intermediaries"
Indonesia,S4126,"Business support services and institutions"
Indonesia,S4126,"Business support services and institutions"
Indonesia,S4126,"Small and medium-sized enterprises (SME) development"
Indonesia,S4126,"Small and medium-sized enterprises (SME) development"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Primary education"
Senegal,S4233,"Primary education"
Mali,S4215,"Primary education"
Mali,S4215,"Primary education"
Mali,S4215,"Primary education"
Mali,S4215,"Basic health care"
Mali,S4215,"Basic health care"
Mali,S4215,"Basic health care"
Mali,S4215,"Public finance management"
Mali,S4215,"Public finance management"
Mali,S4215,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public sector policy and administrative management"
"Middle Africa",S4249,"Public finance management"
"Middle Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public sector policy and administrative management"
"Eastern Africa",S4249,"Public finance management"
"Eastern Africa",S4249,"Public finance management"
Colombia,S4413,"Education policy and administrative management"
Colombia,S4413,"Basic life skills for youth and adults"
Colombia,S4413,"Civilian peace-building, conflict prevention and resolution"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Medical services"
Haiti,S4449,"Medical services"
Haiti,S4449,"Health education"
Haiti,S4449,"Health education"
Haiti,S4449,"Health personnel development"
Haiti,S4449,"Health personnel development"
Haiti,S4449,"Reproductive health care"
Haiti,S4449,"Reproductive health care"
Haiti,S4449,"STD control including HIV/AIDS"
Haiti,S4449,"STD control including HIV/AIDS"
Haiti,S4449,"Personnel development for population and reproductive health"
Haiti,S4449,"Personnel development for population and reproductive health"
Haiti,S4449,"Human rights"
Haiti,S4449,"Human rights"
Bangladesh,S4122,"Health education"
Bangladesh,S4122,"Health education"
Bangladesh,S4122,"Public sector policy and administrative management"
Bangladesh,S4122,"Public sector policy and administrative management"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Environmental policy and administrative management"
Bangladesh,S4122,"Environmental policy and administrative management"
Bangladesh,S4122,"Environmental education/training"
Bangladesh,S4122,"Environmental education/training"
Indonesia,S4126,"Water supply - large systems"
Indonesia,S4126,"Sanitation - large systems"
Indonesia,S4126,"Water supply - large systems"
Indonesia,S4126,"Sanitation - large systems"
Indonesia,S4126,"Water supply - large systems"
Indonesia,S4126,"Sanitation - large systems"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Public finance management"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public finance management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
Cambodia,S4107,"Multi-sector aid for basic social services"
