COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",314
" "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",78," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," ",141," "," "," "," "," "," "," "," "," "," "," "," ",78
" "," "," ",209," "," "," "," "," "," "," "," "," "," "," "," ",141
" "," "," ",245," "," "," "," "," "," "," "," "," "," "," "," ",209
" "," "," ",281," "," "," "," "," "," "," "," "," "," "," "," ",245
100yr5020,Nonplastic," ",20," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",0
100yr6040,Nonplastic," ",25,Common,Fine,"Very few",Random,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6050,Slightly," ",43,Few,Fine,"Very few",Random,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",25
100yr7040,Nonplastic,Weak,54,Few,Medium,"Very few",Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",43
100yr7020,Nonplastic,Moderate," ",Few,Coarse,"Very few",Random,"Very fine"," ","Angular blocky",Pseudo,Coarse," "," "," ",54
100yr4020,Nonplastic," ",30," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",0
"025y 6020",Nonplastic," ",60,Few,Medium,Few,Horizontal,Fine," ","Angular blocky"," ",Coarse," "," "," ",30
100yr7020,Nonplastic," ",80,Few,Medium,Few,Horizontal,Fine," ","Angular blocky"," ",Coarse," "," "," ",60
100yr7010,Nonplastic,Moderate," ",Few,Medium," "," "," "," ","Angular blocky",Pseudo,Coarse," "," "," ",80
" "," "," ",18," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",0
" "," "," ",51,Common,Fine," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",18
" "," "," ",84,Many,Fine," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",51
" "," "," "," ",Many,Medium," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",84
100yr5030,Plastic," ",32," "," ",Many,Vertical,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6030,Plastic," ",40,Common,Medium,Common,Vertical,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",32
075yr4540,"Very plastic"," ",55,Common,Fine,Common,Vertical,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr7030,"Very plastic"," "," "," "," ",Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",55
100yr6030,Nonplastic," ",23," "," ",Many,Vertical,Fine," ",Granular," ","Medium to coarse"," "," "," ",0
100yr7030,Nonplastic," ",28," "," ","Very few",Vertical,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr5060,Slightly," ",55," "," ","Very few",Horizontal,Coarse," ",Prismatic," ","Fine to medium"," "," "," ",28
100yr7020,Nonplastic," ",94,Common,Fine,"Very few",Horizontal,Medium," ","Single grained",Laminated," "," "," "," ",55
100yr8030,Nonplastic," "," ",Many,Medium,"Very few",Horizontal,Medium," ","Single grained"," "," "," "," "," ",94
100yr6020,Plastic," ",10," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",0
100yr7020,Plastic," ",19," "," ",Common,Random,Fine," ",Platy," ",Coarse," "," "," ",10
100yr6040,"Very plastic"," ",45,Few,Fine,Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",19
100yr7010,"Very plastic",Moderate," "," "," ",Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",45
100yr3020,Nonplastic," ",15," "," ",Many,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
100yr6030,Nonplastic," ",30,Common,Medium,Common,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",15
100yr6030,Nonplastic," ",40,Many,Coarse,Few,Vertical,Medium," ","Angular blocky"," ",Medium," "," "," ",30
100yr6020,Nonplastic," ",65,Common,Coarse,Few,Vertical,Coarse," ","Angular blocky"," ",Medium," "," "," ",40
100yr6020,Nonplastic,Moderate,100,Common,Coarse,Few,Vertical,Coarse," "," "," "," "," "," "," ",65
100yr5510,Nonplastic,Moderate," ",Common,Coarse,"Very few",Vertical,Coarse," "," "," "," "," "," "," ",100
" ",Slightly," ",15," "," ",Many,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
100yr7030,Plastic," ",25," "," ",Many,Horizontal,Medium," ",Platy," ",Fine," "," "," ",15
100yr6030,"Very plastic"," ",33," "," ",Many,Vertical,Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",25
050yr6530,"Very plastic"," ",52," "," ",Many,Vertical,Coarse," ","Angular blocky"," ",Medium," "," "," ",33
" ",Plastic,Strong," "," "," ",Common,Vertical,Medium," ","Angular blocky",Pseudo,Coarse," "," "," ",52
100yr5025,Slightly," ",16," "," ",Common,Random,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr7030,Slightly," ",24,Many,Coarse,Common,Vertical,Fine," ",Platy," ","Fine to medium"," "," "," ",16
100yr5055,Slightly," ",34,Common,Coarse,Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",24
100yr6560,Nonplastic," ",49,Common,Medium,"Very few",Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",34
100yr7035,Nonplastic,Moderate,57,Common,Medium," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",49
100yr7025,"Very plastic",Moderate," "," "," ","Very few",Vertical,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",57
100yr4010,Nonplastic," ",15," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7060,Nonplastic," ",28,Common,Medium,Few,Random,Micro," ","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr7060,Nonplastic," ",50,Common,Medium,Few,Vertical,Micro," ","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5060,Nonplastic," ",71,Common,Coarse," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",50
100yr7020,Nonplastic,Moderate,76,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",71
100yr7040,"Very plastic",Moderate," ",Many,Coarse," "," "," "," ",Platy,Pseudo,Fine," "," "," ",76
100yr5020,Nonplastic," ",25," "," ",Many,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",0
100yr7040,Nonplastic," ",45," "," ",Common,Vertical,"Very fine"," ",Massive," ",Fine," "," "," ",25
100yr7060,Nonplastic," ",85," "," ",Few,Vertical,"Very fine"," ",Massive," ",Fine," "," "," ",45
100yr7030,Slightly," ",100,Many,Medium," "," "," "," ","Angular blocky"," ",Medium," "," "," ",85
075yr5080,Nonplastic," ",118," "," "," "," "," "," ",Massive," ",Fine," "," "," ",100
100yr7040,Nonplastic," ",134," "," "," "," "," "," ",Platy," ","Very fine to fine"," "," "," ",118
100yr7040,Nonplastic," "," "," "," "," "," "," "," ","Single grained",Stratified,"Fine to medium"," "," "," ",134
" ",Plastic," ",16," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
025yr5040,Plastic," ",31," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",16
" ",Plastic," ",48," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",31
" ",Plastic," ",55," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",48
100yr6510,Plastic," ",80," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",55
"050y 5020",Plastic,Weak," "," "," ","Very few",Vertical,"Very fine"," ",Massive," "," "," "," "," ",80
" ","Very plastic","Very weak",33,Few,Fine,Common,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",0
" ","Very plastic","Very weak",41,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," ","Medium to coarse"," "," "," ",33
" ","Very plastic","Very weak",74,Common,Fine,Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",41
" ","Very plastic","Very weak",89," "," ",Few,Oblique,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",74
" ","Very plastic","Very weak"," "," "," ","Very few"," ","Very fine"," ",Massive," "," "," "," "," ",89
" ","Very plastic"," ",20,Few,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",31,Common,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",20
" ","Very plastic"," ",55,Common,Medium,Common,Vertical,"Very fine"," ",Columnar," ","Medium to coarse"," "," "," ",31
" ","Very plastic"," ",67," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",55
" ","Very plastic"," "," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Columnar," ",Fine," "," "," ",67
" ","Very plastic"," ",25," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",56,Common,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5010","Very plastic"," ",99,Common," ",Few,Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",56
" ","Very plastic",Moderate," ",Common,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",99
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," ",112," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," ",132," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr6030,Slightly,"Very weak",20," "," ",Few,Random,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6040,Slightly," ",28," "," ",Few,Random,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr7060,Slightly," ",40," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",28
100yr7040,Slightly," ",55," "," ",Few,Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",40
100yr4040,Slightly," ",65," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
100yr7035,Nonplastic,Moderate,90," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr8030,Nonplastic,Moderate,125," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",90
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",28," "," ",Many," ",Fine," ","Sub-angular blocky"," "," "," "," "," ",0
" "," "," ",43,Few,Fine,Common," ","Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",28
" "," "," ",70,Common,Fine,Common," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" "," "," ",95," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," ",115," "," ","Very few"," ",Fine," ",Platy," ",Coarse," "," "," ",95
"025y 3000",Nonplastic," ",20," "," ",Few,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
"025y 6520",Nonplastic," ",45,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," "," ",20
"025y 6020",Nonplastic," ",75,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," "," ",45
"025y 6520",Nonplastic,Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",75
"025y 3000",Nonplastic," ",20," "," ",Few,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
"025y 6520",Nonplastic," ",45,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," "," ",20
"025y 6020",Nonplastic," ",75,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," "," ",45
"025y 6520",Nonplastic,Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" ",Slightly," ",16," "," ",Common,Vertical,"Very fine"," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",32,Common,Medium,Few,Vertical,Fine," ",Granular," ","Medium to coarse"," "," "," ",16
" ",Plastic," ",50,Many,Coarse,Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",32
" ",Plastic,Moderate," ",Many,Coarse,Few,Vertical,Fine," "," "," "," "," "," "," ",50
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",79," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," ",79
" "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",115," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," ",167," "," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",167
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ",129," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",163," "," "," "," "," "," "," "," "," "," "," "," ",129
" "," "," ",186," "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
" "," "," ",30," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",0
" "," "," ",40," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",30
" "," "," ",50," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",40
" ",Slightly,Moderate,53,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," "," ",50
" ",Plastic,Moderate," ",Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," "," ",53
" "," "," ",68," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",123," "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",123
" "," "," ",225," "," "," "," "," "," "," "," "," "," "," "," ",168
" "," "," ",242," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Nonplastic," ",3," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Slightly," ",23," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
" ",Slightly," ",43," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
" ",Plastic," ",64," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",43
" ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" ",Nonplastic," ",30," "," ",Many,Random,Fine," ","Single grained",Stratified," "," "," "," ",0
" ",Nonplastic," ",43," "," ",Many,Random,Fine," ","Single grained",Stratified," "," "," "," ",30
" ",Nonplastic," ",57,Many,Fine,Many,Random,Fine," ","Single grained",Stratified," "," "," "," ",43
" ",Nonplastic," "," ",Many,Fine,Few,Random,"Very fine"," ","Single grained",Stratified," "," "," "," ",57
" ",Nonplastic," ",30," "," ",Many,Random,Fine," ","Single grained",Stratified," "," "," "," ",0
" ",Nonplastic," ",43," "," ",Many,Random,Fine," ","Single grained",Stratified," "," "," "," ",30
" ",Nonplastic," ",57,Many,Fine,Many,Random,Fine," ","Single grained",Stratified," "," "," "," ",43
