COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",28
100yr5040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",33
100yr4040," ",Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",38
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 4020"," ","Very hard"," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",3
"025y 4020","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr3010,100yr3020," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6030,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",20
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",38
"025y 5060"," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",64
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",94
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",119
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",15
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4030,100yr3030," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",48
"025y 4040"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",71
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 4020"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",10
"025y 4040"," "," ","Very firm"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
"025y 5040","025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",30
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5030,100yr6030," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",30
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",56
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",76
"025y 5060"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",102
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr4030," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",0
"025y 4020","025y 4040"," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
"025y 4020"," "," ","Very firm"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",23
"025y 3020"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",33
100yr3010,100yr4010," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",0
100yr5040,100yr5060," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
"025y 4040","025y 5040"," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",23
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",43
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak," "," "," "," "," ",5
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",1
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",3
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
"025y 5040"," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",46
"025y 4040"," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",97
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6020,100yr6030," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",23
100yr4030,100yr3030," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",28
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",43
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",79
100yr3010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5035," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",5
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",36
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",61
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4020,100yr4090," ",Friable," "," ",Moderate," "," "," "," "," "," ",Stratified," "," "," ",0
100yr4020," "," ",Friable," "," ",Moderate," "," "," "," "," "," ",Stratified," "," "," ",41
100yr4030,100yr4040," ",Friable," "," ",Moderate," "," "," "," "," "," ",Stratified," "," "," ",66
"050y 4010"," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",76
100yr3010," "," ",Friable," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",0
"   n 60","   n 70"," ",Firm," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",5
"   n 60"," "," ",Firm," "," ",Strong," "," "," "," "," ",Massive," "," "," "," ",43
"   n 50"," "," ",Firm," "," ",Strong," "," "," "," "," ",Massive," "," "," "," ",56
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6020,100yr6030," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",15
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
100yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",36
"025y 4020","025y 4040"," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",56
"025y 3020"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",71
"025y 5040","025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",89
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",15
"025y 5040","025y 5060"," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",30
"025y 5060"," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",58
"025y 5040"," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",89
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
100yr3010,100yr4010," ",Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr5030,100yr6030," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",18
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",30
100yr5060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",51
"025y 5060"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",18
100yr5040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",30
"025y 5040"," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",51
"025y 5040","025y 4040"," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",69
"025y 4040"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",89
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020,100yr3020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",23
100yr5040,100yr5040," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",38
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",58
"025y 5060"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",89
"025y 4040"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",109
100yr3010," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020,100yr3020," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",20
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
"025y 5060"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",61
"025y 5040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",91
"025y 5040","025y 6040"," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",127
100yr3010," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr3030,"Very hard"," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",5
"025y 4040"," "," ",Firm," "," ",Moderate," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "," "," ",20
"025y 4040"," "," "," "," "," ",Strong," "," "," ",Weakly," "," "," "," "," "," ",51
100yr2510," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5010," "," ",Friable," "," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",20
"025y 5040"," "," ",Firm," "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",25
"025y 4020"," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",41
100yr3010,100yr2510," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4010," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",20
100yr5040,100yr5060," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",28
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",51
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",76
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",99
"025y 4020","025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",119
100yr3040,100yr4010," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6010,100yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",15
100yr4020,100yr3020,"Very hard"," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",23
100yr3030," ",Hard," "," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",41
"025y 4040"," "," "," "," "," ",Strong," "," "," ","Moderately saline"," "," "," "," "," "," ",61
100yr3010,100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",5
100yr5020," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",18
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",33
"025y 4040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",63
100yr2110,100yr3010," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr4040," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",20
"025y 4020","025y 4040"," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
"025y 4040"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",46
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",18
100yr4040,100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",33
100yr4030," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010,100yr3020,Hard," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",3
"050y 3010","100y 3020",Hard," "," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",23
"025y 3020"," "," "," "," "," ",Strong," "," "," "," "," ",Massive," "," "," "," ",46
"025y 2000"," "," ",Firm," "," "," "," "," "," ","Moderately saline",Strong,Granular," "," "," "," ",0
"025y 4020"," "," ",Firm," "," ",Moderate," "," "," ",Weakly," ",Massive," "," "," "," ",18
"025y 4020","025y 4040"," ",Firm," "," ",Strong," "," "," ",Weakly," ",Massive," "," "," "," ",35
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",46
100yr3010,100yr2510," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr4040," ",Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",23
100yr5040," ",Hard,"Very firm"," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",43
"025y 6040","025y 5040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",74
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",8
100yr4030,100yr3020,Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",13
100yr3010," ",Hard," "," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",33
"025y 4040"," "," "," "," "," ",Moderate," "," "," ",Weakly," "," "," "," "," "," ",63
100yr3020,100yr4020," ","Very friable"," "," ","Very weak"," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4030,100yr5020," ",Friable," "," ",Strong," "," "," "," ",Weak,Prismatic," "," "," "," ",8
100yr4020,100yr5020," ",Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",23
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",68
100yr4020," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",96
100yr4020,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr5040,100yr4030," ",Friable," "," ",Moderate," "," "," "," ","Very weak",Prismatic," "," "," "," ",10
100yr4020," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",36
100yr4020,100yr3020," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",76
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr3030," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",15
100yr4030,100yr3030," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",23
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
100yr4040,100yr4030," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",51
100yr4030," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",94
100yr4030," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",135
100yr5020,100yr3010,"Slightly hard","Very friable",Nonplastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr6030,100yr5040,"Slightly hard","Very friable",Slightly,Slightly," "," "," "," "," ",Strong,Platy," "," "," "," ",8
100yr6030,100yr4030,Hard,Firm,Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
100yr4020,100yr3010,"Very hard","Very firm","Very plastic","Very sticky"," "," "," "," "," ",Weak,Prismatic," "," "," "," ",19
100yr3010," ","Very hard","Very firm","Very plastic","Very sticky"," "," "," "," "," ",Weak,Prismatic," "," "," "," ",39
100yr4010," ","Very hard",Friable,"Very plastic","Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",80
"025y 4020"," ","Slightly hard",Friable,Slightly,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",115
100yr3010," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr6020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",6
100yr4020," ",Extreme,"Very firm","Very plastic","Very sticky"," "," "," "," "," ",Strong,Columnar," "," "," "," ",15
100yr3020," ","Very hard",Firm,"Very plastic",Sticky," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",27
100yr3010," ",Hard,Firm,Plastic,Sticky,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",49
100yr3010,100yr7010,Hard,Firm,Plastic,Sticky,Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",67
"025y 4020",100yr7010,"Slightly hard",Friable,Slightly,Slightly,Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",107
100yr1010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020,100yr4020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," ",Medium,18
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," ",Medium,46
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," ",Coarse,64
"025y 3020",100yr3020,"Slightly hard"," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",0
"025y 4020","025y 3520",Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",6
100yr7020,"025y 5040",Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",12
