Address,effective_date,end_date,received_date,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/16,,26/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/16,,26/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/16,,26/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/16,,26/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/16,,26/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/16,,26/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,27/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/07/16,,14/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/07/16,,25/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/07/16,,25/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,24/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/10/16,,24/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/07/16,,15/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/07/16,,15/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/07/16,,15/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/09/16,,26/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/09/16,,26/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/09/16,,26/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/11/16,,08/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/11/16,,08/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/11/16,,08/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/07/16,,15/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/07/16,,27/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/08/16,,12/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/07/16,,15/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/08/16,,11/08/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/07/16,,21/07/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/09/16,,09/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/09/16,06/11/16,08/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/09/16,06/11/16,08/09/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/09/16,06/11/16,08/09/16,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",15/09/14,,05/08/14,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",03/04/16,,03/02/16,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",18/08/14,,05/08/14,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",30/10/15,,01/09/15,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",16/09/14,,05/08/14,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",30/10/15,,01/09/15,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",22/09/16,,12/09/16,"Erbistock, Eyton, Sontley"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",19/09/16,,12/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",20/09/16,,12/09/16,"Aberoer, Legacy, Llwyneinon"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",21/12/16,,14/12/16,"Colliery Houses, Penyre Broughton Moss"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB",22/12/16,,14/12/16,Burton
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",17/04/02,,,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",02/10/02,,07/08/02,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",01/11/03,,30/10/03,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",06/06/05,,08/04/05,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",26/09/05,,25/07/05,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",05/12/06,,10/10/06,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",07/09/08,,10/07/08,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",05/09/09,,20/07/09,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",,,,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",11/04/11,,14/02/11,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",16/06/14,,16/06/14,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",16/06/14,,16/06/14,"Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",29/09/03,,01/08/03,QUEENSFERRY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",19/09/05,,25/07/05,BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",01/11/05,,30/09/05,BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",01/04/08,,27/02/08,BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",06/10/10,,23/08/10,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",11/04/11,,14/02/11,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",31/03/15,,31/03/15,"Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",31/03/15,,31/03/15,"Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",01/08/15,,17/07/15,"Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",01/08/15,,17/07/15,"Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",16/05/16,,05/05/16,"Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",16/05/16,,05/05/16,"Precinct Way"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB",20/07/02,,23/04/02,"ANGLESEY SEA ZOO"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB",19/07/03,,22/05/03,"ANGLESEY SEA ZOO"
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",17/04/02,,,
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",31/08/10,,15/07/10,
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",02/04/12,,09/03/12,
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",29/09/03,,04/08/03,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",31/10/05,,08/09/05,"NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",11/06/07,,13/04/07,"NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",04/01/10,,04/12/09,"NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",31/03/13,,27/03/13,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",17/04/02,,,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",31/10/05,,14/09/05,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",01/04/13,,30/01/13,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",01/02/15,,04/12/14,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",01/02/15,,16/01/15,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",25/12/02,,30/10/02,"YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",31/03/13,,27/03/13,"YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",25/12/02,,30/10/02,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",31/12/14,,27/10/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",25/12/02,,30/10/02,"PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,"PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",19/05/07,,14/03/07,Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",04/01/10,,04/12/09,Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",03/02/14,,03/02/14,Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",01/10/07,,14/08/07,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",31/12/14,,27/10/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",07/04/08,,06/04/08,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",25/12/14,,27/10/14,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",02/04/13,,27/03/13,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",02/04/13,,27/03/13,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",08/04/13,,02/04/13,
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",19/12/14,,13/10/14,
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",17/04/02,,,
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",17/04/02,,,
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",17/04/02,,,
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",05/09/11,,28/07/11,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",17/04/02,,,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",05/06/02,,31/05/02,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",17/09/02,,23/07/02,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",28/05/03,,02/04/03,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",29/09/03,,31/07/03,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",30/11/03,,25/09/03,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",17/04/02,,,
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",02/09/09,,28/08/09,
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",23/03/09,,22/01/09,
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",23/03/09,,22/01/09,
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",03/04/10,,05/02/10,
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",03/04/10,,05/02/10,
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",06/04/10,08/05/10,24/03/10,
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB",06/04/10,08/05/10,24/03/10,
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",17/04/02,,,
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",30/11/06,,05/10/06,"COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",30/11/06,,05/10/06,"COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",16/08/08,,10/06/08,"COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",16/08/08,,10/06/08,"COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",23/03/13,,04/02/13,"COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",23/03/13,,04/02/13,"COLWYN BAY"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",17/04/02,,,
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",12/02/14,,12/02/14,
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",17/04/02,,,
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",20/11/02,,25/09/02,
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",17/04/02,,,
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",12/04/06,,15/02/06,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",17/04/02,,,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",02/11/02,,07/09/02,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",23/02/07,,13/12/06,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",23/02/07,,13/12/06,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",17/04/02,,,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",18/07/02,,23/05/02,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",15/11/05,,19/09/05,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",17/04/02,,,
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",12/12/07,,17/10/07,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",17/04/02,,,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",24/03/05,,24/03/05,"Maelor Hospital, Gatewen Road"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",17/04/02,,,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",17/04/02,,,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/09/13,,21/06/13,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",17/04/02,,,
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",09/12/04,,14/10/04,"Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/09/07,,20/06/07,"Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",10/12/08,,15/10/08,"Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",09/03/09,,12/01/09,"Hampden Arms, Plas Madoc, Ruabon"
