Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Castle Lane (to def rte)","CASTLE LANE",Carrbrook,,E0028682,Stalybridge,,"CARRBROOK ROAD"
W,"Castle Ln",,Carrbrook,MANAWADP,E0028682,Stalybridge,"South View","CASTLE LN"
SW,"Castle Mill","CASTLE MILL",Castleton,MANGADWP,E0028690,Rochdale,"Castle Mill",QUEENSWAY
SE,"Castle St","CASTLE ST","Mill Hill",,E0029068,Bolton,,"RADCLIFFE RD"
SE,"Castle St","HOUSE 310","Middleton Junction",MANDWMWA,E0029061,,"Castle St","GRIMSHAW LN"
SW,"Castle St",,Stockport,MANJAWGW,E0057819,,"Castle St","MERCIAN WAY"
SW,"Castle St","HOUSE 6",Tyldesley,MANTAGJD,E0029477,Leigh,"Castle St","SHAKERLEY RD"
SE,"Castle St","NR VECHILE SHOP",Newton,MANDGDWG,N0075097,Hyde,"Castle St","COMMERCIAL BROW"
NE,"Castle St","HOUSE 73","Mill Hill",MANJWDTP,E0029068,Bolton,"Castle St","BRADFORD STREET"
E,"Castle St","DENTAL PRACTICE",Edgeley,MANJAWGJ,N0074972,,"Castle St","EDGELEY RD"
N,"Castle St","CASTLE STREET","Mill Hill",,E0029068,Bolton,,"RADCLIFFE ROAD"
NE,"Castle St",,Stockport,MANJAWGT,E0057819,,"Castle St","MERCIAN WAY"
NE,"Castle St","HOUSE 13",Tyldesley,MANTAGJG,E0029477,Leigh,"Castle St","SHAKERLEY RD"
N,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,,"WORRALL STREET"
W,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,,"MERCIAN WAY"
S,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,,"WORRALL STREET"
N,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,,"ST MATTHEW'S RD"
E,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,,"MERCIAN WAY"
SE,"Castle Street (SE Bnd)","Castle Street (SE Bnd)","Mill Hill",,E0029068,Bolton,,"CASTLE STREET"
SE,"Castle Street (to Little Lever)","BURY NEW ROAD","Mill Hill",,E0029068,Bolton,,"CASTLE STREET"
NW,"Castle Street (to Little Lever)","BURY NEW ROAD","Mill Hill",,E0029068,Bolton,,"CASTLE STREET"
SW,"Castle Way","CASTLE WAY",Clifton,,E0028726,Salford,,"RAKE LANE"
NE,"Castle Way","CASTLE WAY",Clifton,,E0028726,Salford,,"RAKE LANE"
SW,"Castle Way","Castle Way","Clifton Green",,N0074945,Clifton,,"CASTLE WAY"
NE,"Castle Way","Castle Way","Clifton Green",,N0074945,Clifton,,"CASTLE WAY"
S,"Castlebrook H.S.","HIGH SCHOOL",Unsworth,MANDMPMD,E0029478,Hollins,"Castlebrook H.S.","PARR LN"
NE,Castlegate,FLATS,"Manchester City Centre",MANTPTDW,E0057786,Manchester,Castlegate,"CHESTER RD"
NW,"Castlemere Rd","SUB STATION","Bank House",MANDJTDW,N0074888,"Higher Blackley","Castlemere Rd","CHAPEL LN"
SE,"Castlemere Rd","THE BYRONS","Bank House",MANDJTDG,N0074888,"Higher Blackley","Castlemere Rd","BANK HOUSE RD"
E,"Castlemere St",GARAGE,Rochdale,MANDWTPD,E0057799,,"Castlemere St","DRAKE ST"
W,"Castlemere St","HOUSE 199",Rochdale,MANDWTPA,E0057799,,"Castlemere St","DRAKE ST"
NE,"Castlemill St","KWIK FIT","Oldham Mumps",MANAPJAP,N0075108,Oldham,"Castlemill St","BOTTOM OTH MOOR"
NE,"Castlemill St",KWIKFIT,"Oldham Mumps",MANAPJAT,N0075108,Oldham,"Castlemill St","BOTTOM OTH MOOR"
,Castleton,"RAILWAY APP",Castleton,,E0028690,Rochdale,,"Manchester Road"
,"Castleton (Manchester) Rail Station",,Castleton,,E0028690,Rochdale,,"Railway Approach"
,"Castleton (Manchester) Rail Station",,Castleton,,E0028690,Rochdale,,"Manchester Rd"
,"Castleton (Manchester) Rail Station",,Castleton,,E0028690,Rochdale,,"Car Park"
N,"Castleton P.O.","POST OFFICE",Castleton,MANDWJAW,E0028690,Rochdale,"Castleton P.O.","MANCHESTER ROAD"
S,"Castleton Post Office  (C)",QUEENSWAY,Castleton,,E0028690,Rochdale,,"Manchester Road"
W,"Castleton Road","Castleton Road","Narrow Gate Brow",,E0029116,Summit,,"CASTLETON ROAD"
E,"Castleton Road","SHEPLEY DRIVE","Hazel Grove",,E0028763,,,"CASTLETON ROAD"
E,"Castleton Road","Castleton Road","Narrow Gate Brow",,E0029116,Summit,,"CASTLETON ROAD"
W,"Castleton Road","SHEPLEY DRIVE","Hazel Grove",,E0028763,,,"CASTLETON ROAD"
N,"Cateaton St","HOUSE 89",Fernhill,MANDPMDT,E0028398,Bury,"Cateaton St","WALMERSLEY RD"
S,"Cateaton St",SURGERY,Fernhill,MANDPMDW,E0028398,Bury,"Cateaton St","WALMERSLEY RD"
S,"Cathedral Rd (Sbnd)","CATHEDRAL RD","Chadderton Park",,N0074935,Chadderton,,"CHADDERTON PK R"
SW,"Cathedral Rd (SWbnd)","CHICHESTER CRES",Chadderton,,E0028692,,,"CATHEDRAL RD"
N,"Cathedral Road","CATHEDRAL ROAD","Chadderton Park",,N0074935,Chadderton,,"CHADDERTON PK R"
W,"Cathedral Road","CHICHESTER CRES",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
W,"Cathedral Road","TAUNTON ROAD",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
NE,"Cathedral Road (NEBnd)","Cathedral Road (NEBnd)",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
NE,"Cathedral Road (NEbnd)","Cathedral Road (NEbnd)",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
W,"Cathedral Road (NWBnd)","Cathedral Road (NWBnd)",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
W,"Cathedral Road (NWBnd)","Cathedral Road (NWBnd)",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
E,"Cathedral Road (SEBnd)","Cathedral Road (SEBnd)",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
E,"Cathedral Road (SEbnd)","Cathedral Road (SEbnd)","Chadderton Park",,N0074935,Chadderton,,"CATHEDRAL ROAD"
SW,"Cathedral Road (SWbnd)","TAUNTON ROAD",Chadderton,,E0028692,,,"CATHEDRAL ROAD"
W,"Catholic Church",CAFE,Bolton,MANPATMT,E0057777,,"Catholic Church","GREAT MOOR ST"
E,"Catholic Church","MARIE CURIE SHP",Bolton,MANJWDTW,E0057777,,"Catholic Church","GREAT MOOR ST"
S,"Caton Dr","HOUSE 1","Howe Bridge",MANTAMGJ,E0028863,Atherton,"Caton Dr","LEIGH RD"
SW,"Catterall Crescent","Catterall Crescent",Bradshaw,,E0028594,,,"CATTERALL CRES"
NE,"Catterall Crescent","Catterall Crescent",Bradshaw,,E0028594,,,"CATTERALL CRES"
S,"Catterick Avenue","SUMMER COURT",Sale,MANJPJAW,E0029289,,"Catterick Avenue",FIRSWAY
N,"Catterick Avenue","SUMMER COURT",Sale,MANJPGWA,E0029289,,"Catterick Avenue",FIRSWAY
W,"Catterick Rd",SHOPS,Burnage,MANGPMWP,E0028653,Manchester,"Catterick Rd","SCHOOL LN"
E,"Catterick Rd","HOUSE 103",Burnage,MANGPMWT,E0028653,Manchester,"Catterick Rd","SCHOOL LN"
W,"Catterwood Drive","Catterwood Drive",Compstall,,E0028272,,,"CATTERWOOD DR"
SW,"Causey Dr","HOUSE 269",Langley,MANGDADT,E0028938,Middleton,"Causey Dr","WINDERMERE RD"
NE,"Causey Dr",,Langley,MANGDADW,E0028938,Middleton,"Causey Dr","WINDERMERE RD"
NE,"Causey Dr","HOUSE 282",Langley,MANGDADP,E0028938,Middleton,"Causey Dr","WINDERMERE RD"
NW,"Cavanagh Cl","HOUSE 118",Brunswick,MANADTDW,N0078417,Manchester,"Cavanagh Cl","STOCKPORT RD"
SE,"Cavendish Rd",CHURCH,"Kersal Bar",MANGJMWP,N0075031,Kersal,"Cavendish Rd","BURY NEW RD"
SE,"Cavendish Rd","OTTERBURN HOUSE",Monton,MANGMGAG,E0029078,Eccles,"Cavendish Rd","MONTON RD"
W,"Cavendish Rd","HOUSE 21","Hazel Grove",MANJAPJM,E0028763,,"Cavendish Rd","DEAN LN"
SW,"Cavendish Rd",FLATS,"West Didsbury",MANGWATP,E0029519,Didsbury,"Cavendish Rd","PRINCESS RD"
E,"Cavendish Rd","HOUSE 22","Hazel Grove",MANJAPJG,E0028763,,"Cavendish Rd","DEAN LN"
NW,"Cavendish Rd","HOUSE 113",Monton,MANGMGAD,E0029078,Eccles,"Cavendish Rd","MONTON RD"
SW,"Cavendish Road",CHURCH,"Gorse Hill",MANJMJWA,E0028450,Stretford,"Cavendish Road","CHESTER ROAD"
W,"Cavendish Road","HOUSE 106",Urmston,MANJMPGA,E0029481,,"Cavendish Road","WINCHESTER ROAD"
SE,"Cavendish St","CHURCH INN","Chorlton upon Medlock",MANGTMWP,E0028715,Manchester,"Cavendish Street","CAMBRIDGE ST"
W,"Cavendish St","CAR SHOWROOM","Ashton Under Lyne",MANDAPWA,E0028492,,"Cavendish St","KATHERINE ST"
W,"Cavendish St",NONE,"Ashton Under Lyne",MANDAPWG,E0028492,,"Cavendish St","KATHERINE ST"
E,"Cavendish St",,"Ashton Under Lyne",MANDAPWD,E0028492,,"Cavendish St","KATHERINE ST"
NW,"Cavendish St","CAMBRIDGE HALL","Chorlton upon Medlock",MANGTMWM,E0028715,Manchester,"Cavendish Street","HR CAMBRIDGE ST"
W,"Cavendish St (to def rte)","CAVENDISH ST.","Ashton Under Lyne",,E0028492,,,"WELLINGTON ROAD"
E,"Cavendish St (to def rte)","CAVENDISH ST.","Ashton Under Lyne",,E0028492,,,"WELLINGTON ROAD"
W,"Cavendish Street (to def rte)","CAMBRIDGE ST","Chorlton upon Medlock",,E0028715,Manchester,,"CAVENDISH ST"
E,"Cavendish Street (to def rte)","CAMBRIDGE ST","Chorlton upon Medlock",,E0028715,Manchester,,"CAVENDISH ST"
N,"Cavendish Street (to def rte)","KATHERINE ST","Ashton Under Lyne",,E0028492,,,"CANVENDISH ST"
S,"Cavendish Street (to def rte)","KATHERINE ST","Ashton Under Lyne",,E0028492,,,"CANVENDISH ST"
N,"Cawdor Rd","HOUSE NO 218","Owens Park",MANADWDG,N0075112,Fallowfield,"Cawdor Rd","WILMSLOW RD"
W,"Cawdor St",,"Moses Gate",MANPGWAJ,E0029094,Farnworth,"Cawdor St","CAMPBELL ST"
N,"Cawdor St","ENGELS HOUSE",Patricroft,MANGMGPT,E0029193,Eccles,"Cawdor St","TRAFFORD RD"
N,"Cawdor St",,"Moses Gate",MANPGTWP,E0029094,Farnworth,"Cawdor St","EGERTON ST"
SE,"Cawdor Street","ARMITAGE ST",Patricroft,,E0029193,Eccles,,"CAWDOR STREET"
NW,"Cawdor Street","ARMITAGE ST",Patricroft,,E0029193,Eccles,,"CAWDOR STREET"
E,"Cawley Ave","HOUSE 42","Carr Clough",MANDMPJA,N0074927,Prestwich,"Cawley Ave","CARR AVE"
N,"Cecil Ave","HOUSE 114",Springfield,MANPWTAD,E0029356,Wigan,"Cecil Ave","SPRINGFIELD RD"
S,"Cecil Ave",PUB,Springfield,MANPWPWT,E0029356,Wigan,"Cecil Ave","SPRINGFIELD RD"
SW,"Cecil Rd","HOUSE 77",Patricroft,MANGMGTJ,E0029193,Eccles,"Cecil Rd","TRAFFORD RD"
W,"Cecil Rd","HOUSE 133","Higher Blackley",MANDMAMW,E0028798,Manchester,"Cecil Rd","VICTORIA AVE"
NE,"Cecil Rd","HOUSE 95",Patricroft,MANGMGTG,E0029193,Eccles,"Cecil Rd","TRAFFORD RD"
E,"Cecil Rd","HOUSE 120","Higher Blackley",MANDMAPA,E0028798,Manchester,"Cecil Rd","VICTORIA AVE"
NW,"Cecil Road","HILL LANE","Higher Blackley",,E0028798,Manchester,,"CECIL ROAD"
NE,"Cedar Avenue (to der rte)","Cedar Avenue (to der rte)","Back O th Moss",,E0028502,Heywood,,"CEDAR AVENUE"
SW,"Cedar Avenue (to der rte)","Cedar Avenue (to der rte)","Back O th Moss",,E0028502,Heywood,,"CEDAR AVENUE"
NW,"Cedar Dr","HOUSE 382",Clifton,MANPMDMD,E0028726,Salford,"Cedar Dr","MANCHESTER RD"
SE,"Cedar Dr","HOUSE 409",Clifton,MANPJGPT,E0028726,Salford,"Cedar Dr","MANCHESTER RD"
N,"Cedar Drive - Lime Grove","LIME GROVE","Back O th Moss",,E0028502,Heywood,,"Cedar Drive"
S,"Cedar Gr","HOUSE 56",Thorp,MANAPDAD,E0029440,Royton,"Cedar Gr","FIR LN"
N,"Cedar Gr","HOUSE 75",Thorp,MANAPDAG,E0029440,Royton,"Cedar Gr","FIR LN"
E,"Cedar Grove","SHOECROFT AVE",Denton,,N0074964,,,"CEDAR GROVE"
N,"Cedar Grove","CEDAR GROVE",Denton,,N0074964,,,"ACRE STREET"
E,"Cedar Grove (NE Bnd)","SHOECROFT AVE",Denton,,N0074964,,,"CEDAR GROVE"
N,"Cedar Grove (NW Bnd)","CEDAR GROVE",Denton,,N0074964,,,"ACRE STREET"
W,"Cedar Grove (SW Bnd)","Cedar Grove (SW Bnd)",Denton,,N0074964,,,"CEDAR GROVE"
E,"Cedar Lane","CEDAR LANE",Newhey,,E0029132,Rochdale,,"SYCAMORE AVENUE"
NE,"Cedar Lane (NE bnd)","Cedar Lane (NE bnd)",Newhey,,E0029132,Rochdale,,"CEDAR LANE"
SW,"Cedar Lane (SW bnd)","NEWHEY ROAD",Newhey,,E0029132,Rochdale,,"CEDAR LANE"
W,"Cedar Mount Academy",SCHOOL,"Ryder Brow",,E0029286,Gorton,,"HOLMCROFT RD"
NE,"Cedar Rd","HOUSE 55",Moorclose,MANTWTDJ,E0029085,Middleton,"Cedar Rd","ASPINALL ST"
SW,"Cedar Rd","AVRO COURT",Moorclose,MANDWMDW,E0029085,Middleton,"Cedar Rd","ASPINALL ST"
E,"Cedar Road","OAK ROAD",Hale,,E0028730,Altrincham,,"CEDAR ROAD"
W,"Cedar Road","OAK ROAD",Hale,,E0028730,Altrincham,,"CEDAR ROAD"
E,Cemetery,,Wallsuches,MANPAMPD,E0029492,Horwich,Cemetery,"CHORLEY OLD RD"
E,Cemetery,"HOUSE 179A",Hale,MANJTJWD,E0028730,Altrincham,Cemetery,"HALE ROAD"
W,Cemetery,CEMETRY,Hale,MANJTJPG,E0028730,Altrincham,Cemetery,"HALE ROAD"
W,Cemetery,CEMETERY,Wallsuches,MANPAMPG,E0029492,Horwich,Cemetery,"CHORLEY OLD RD"
N,"Cemetery Gate",CEMETERY,"Lower Kersal",MANGJGWP,E0029017,Salford,"Cemetery Gate","LANGLEY RD"
S,"Cemetery Gate",CEMETERY,"Lower Kersal",MANGPDGJ,E0029017,Salford,"Cemetery Gate","LANGLEY RD"
N,"Cemetery Lodge","THE BLAST SHOP",Agecroft,MANGPDGM,E0028249,Salford,"Cemetery Lodge","LANGLEY RD"
S,"Cemetery Lodge",CEMETERY,Agecroft,MANGPDGP,E0028249,Salford,"Cemetery Lodge","LANGLEY RD"
S,"Cemetery Rd","HOUSE 287","Lower Ince",MANTDPWJ,E0029015,Ince,"Cemetery Rd","WARRINGTON RD"
NE,"Cemetery Rd","HOUSE 350","Circular Road Estate",MANDGDWM,N0077407,Denton,"Cemetery Rd","STOCKPORT RD"
E,"Cemetery Rd","O/S HOUSE 150",Droylsden,MANDAPMA,E0028353,,"Cemetery Rd","MANCHESTER RD"
SE,"Cemetery Rd",,Micklehurst,MANDGWJT,E0029057,Mossley,"Cemetery Rd","STALEY RD"
W,"Cemetery Rd",NEWSAGENT,Droylsden,MANDAPMD,E0028353,,"Cemetery Rd","MANCHESTER RD"
S,"Cemetery Rd","HOUSE 132","Black Lane",MANDTDJD,E0028553,Radcliffe,"Cemetery Rd","AINSWORTH RD"
N,"Cemetery Rd",CEMETERY,"Lower Ince",MANTDPWM,E0029015,Ince,"Cemetery Rd","WARRINGTON RD"
SW,"Cemetery Rd","HOUSE 413","Circular Road Estate",MANDGDWP,N0077407,Denton,"Cemetery Rd","STOCKPORT RD"
NW,"Cemetery Rd","HOUSE 71",Micklehurst,MANDGWJW,E0029057,Mossley,"Cemetery Rd","STALEY RD"
W,"Cemetery Rd Nth","HOUSE 159",Pendlebury,MANTPDMD,E0029198,Salford,"Cemetery Rd Nth","MOSSFIELD RD"
SE,"Cemetery Rd Nth","HOUSE 186",Pendlebury,MANPMDAW,E0029198,Salford,"Cemetery Rd Nth","MOSSFIELD RD"
SE,"Cemetery Rd Sth","HOUSE 361",Swinton,MANPMAMW,E0029410,Salford,"Cemetery Rd Sth","CHORLEY RD"
W,"Cemetery Road","HOUSE 188","Tonge Fold",MANPGAMJ,E0029447,Bolton,"Cemetery Road","BURY ROAD"
E,"Cemetery Road",,"Tonge Fold",MANPGAMP,E0029447,Bolton,"Cemetery Road","BURY ROAD"
,"Cemetery Road (Manchester Metrolink)",,Droylsden,,E0028353,,,"Manchester Rd"
,"Cemetery Road (Manchester Metrolink)",,Droylsden,,E0028353,,,"Manchester Rd"
,"Cemetery Road (Manchester Metrolink)",,Droylsden,,E0028353,,,"Manchester Rd"
,"Cemetery Road (Manchester Metrolink)",,Droylsden,,E0028353,,,"Manchester Rd"
W,"Cemetery Road Tram Stop","TRAM STOP",Droylsden,MANDAPJT,E0028353,,"Tram Stop","MANCHESTER RD"
E,"Cemetery Road Tram Stop","CHESWORTH COURT",Droylsden,MANDAPJW,E0028353,,"Tram Stop","MANCHESTER RD"
N,"Cemetery St","PROPERTY 77F",Middleton,MANGAWJD,E0029060,,"Cemetery St","LONG STREET"
S,"Cemetery St","NEW INN",Middleton,MANGAWJA,E0029060,,"Cemetery St","LONG ST"
S,"Centenary Bridge (s'bound)(to def route)","ON BRIDGE","Trafford Park",,E0029470,,,"CENTENARY WAY"
W,"Centenary Circle (to define route)","CENTENARY CIRC",Ladywell,,N0075035,Eccles,,"CENTENARY WAY"
E,"Centenary Circle (to define route)","CENTENARY CIRC",Ladywell,,N0075035,Eccles,,"CENTENARY WAY"
N,"Centenary Way (Nbd - to def route)","TENAX CIRCLE","Trafford Park",,E0029470,,,"CENTENARY WAY"
S,"Centenary Way (Sbd - to def route)","TENAX CIRCLE","Trafford Park",,E0029470,,,"CENTENARY WAY"
SE,"Central Ave",PARK,Greenfield,MANAPATJ,E0028472,,"Central Ave","CHEW VALLEY RD"
SE,"Central Ave","HOUSE 71","Irlams o' th' Height",MANGJPGJ,E0028886,Salford,"Central Ave","DUCHY RD"
S,"Central Ave","BUILDING 39","Hooten Gardens",MANTDJAW,E0028850,Leigh,"Central Ave","WARRINGTON RD"
NW,"Central Ave",GEMINI,Greenfield,MANAPATG,E0028472,,"Central Ave","CHEW VALLEY RD"
N,"Central Ave","HOUSE 7","Harper Green",MANPGTGM,E0028741,Farnworth,"Central Ave","LABURNUM RD"
N,"Central Ave","HOUSE 74","Hooten Gardens",MANPMWDA,E0028850,Leigh,"Central Ave","WARRINGTON RD"
S,"Central Ave","HOUSE 2","Harper Green",MANPGTGJ,E0028741,Farnworth,"Central Ave","LABURNUM RD"
NW,"Central Bay","CAR PARK","The Lowry",MANTWDPD,N0076733,"Salford Quays","Central Bay","THE QUAYS"
E,"Central Bus Stn           QS","MAGISTRATES CRT",Oldham,MANAPGJM,E0057798,,"Central Bus Stn","WEST STREET"
S,"Central Bus Stn (Stop J)  QS","TURNING CIRCLE",Oldham,MANAPGDT,E0057798,,"Central Bus Stn","WEST STREET"
E,"Central Bus Stn (Stop K)  QT","TURNING CIRCLE",Oldham,MANAPGDW,E0057798,,"Central Bus Stn","WEST STREET"
W,"Central Bus Stn (Stop L)  QS","TURNING CIRCLE",Oldham,MANAPGJA,E0057798,,"Central Bus Stn","WEST STREET"
W,"Central Bus Stn (Stop M)  QT","TURNING CIRCLE",Oldham,MANAPGJD,E0057798,,"Central Bus Stn","WEST STREET"
E,"Central Bus Stn (Stop N)  QS","CIVIC CENTRE",Oldham,MANAPGDM,E0057798,,"Central Bus Stn","WEST STREET"
E,"Central Bus Stn (Stop P)  QS",OMBC,Oldham,MANAPGDJ,E0057798,,"Central Bus Stn","WEST ST"
NW,"Central Dr",AYSGARTH,"Swinton Park",MANPJPJP,E0029411,Swinton,"Central Dr","MANCHESTER RD"
SE,"Central Dr","HOUSE 167","Swinton Park",MANPJPJM,E0029411,Swinton,"Central Dr","MANCHESTER RD"
SW,"Central Drive","HOUSE 72","Water's Nook",MANJWJPT,E0029505,Westhoughton,"Central Drive","BOLTON ROAD"
NE,"Central Drive","HOUSE 79","Water's Nook",MANJWJPW,E0029505,Westhoughton,"Central Drive","BOLTON ROAD"
NE,"Central Library",LIBRARY,"Manchester City Centre",MANGWPJP,E0057786,Manchester,"Central Library","ST PETERS SQ"
N,"Central Library","OPP LIBRARY","Albert Square",MANGWPJD,N0075063,"Manchester City Centre","Central Library","MOUNT STREET"
SW,"Central Library","BLUE ARROW","Manchester City Centre",MANGWPJT,E0057786,Manchester,"Central Library","ST PETERS SQ"
NW,"Central Park","METROLINK STOP",Harpurhey,MANTPDTM,E0028743,Manchester,"Central Park","THE GATEWAY"
NW,"Central Park","METROLINK STOP",Harpurhey,MANTPDTW,E0028743,Manchester,"Central Park","THE GATEWAY"
,"Central Park Station (Manchester Metrolink)",,"Newton Heath",,E0029135,Manchester,,"The Gateway"
,"Central Park Station (Manchester Metrolink)",,"Newton Heath",,E0029135,Manchester,,"The Gateway"
,"Central Park Station (Manchester Metrolink)",,"Newton Heath",,E0029135,Manchester,,"The Gateway"
,"Central Park Station (Manchester Metrolink)",,"Newton Heath",,E0029135,Manchester,,"The Gateway"
E,"Central Park Way","CENTRAL PK WAY","Water Heyes",,E0029504,Wigan,,"GREENOUGH ST"
E,"Central Park Way (eastbd) (to def.route)","Central Park Way (eastbd) (to def.route)","Water Heyes",,E0029504,Wigan,,"CENTRAL PK WAY"
N,"Central Park Way (northbd)(to def.route)","Central Park Way (northbd)(to def.route)","Water Heyes",,E0029504,Wigan,,"CENTRAL PK WAY"
S,"Central Park Way (southbd)(to def.route)","Central Park Way (southbd)(to def.route)","Water Heyes",,E0029504,Wigan,,"CENTRAL PK WAY"
W,"Central Park Way (westbd) (to def.route)","W OF GREEN'GH S","Water Heyes",,E0029504,Wigan,,"CENTRAL PK WAY"
E,"Central Pk Wy (SE-def.rte)","CENTRAL PK WAY","Water Heyes",,E0029504,Wigan,,"GREENOUGH ST"
NE,"Central Rd","TURNING CIRCLE","West Didsbury",MANGWJAM,E0029519,Didsbury,"Central Rd","PALATINE RD"
E,"Central Rd (Ebd)","WYCHELM ROAD",Partington,,N0075113,,,"CENTRAL ROAD"
NE,"Central Road",LAYBY,Partington,MANJPGTM,N0075113,,"Central Road","MCR NEW ROAD"
W,"Central Road","WYCHELM ROAD",Partington,,N0075113,,,"CENTRAL ROAD"
SW,"Central Road",,Partington,MANJTWDA,N0075113,,"Central Road","M/CR NEW ROAD"
NW,"Central Road (Partington)","MARKET PLACE",Partington,,N0075113,,,"CENTRAL ROAD"
SE,"Central Road (Partington)","MARKET PLACE",Partington,,N0075113,,,"CENTRAL ROAD"
NE,"Chadderton Hall Pk","PARK LODGE","Chadderton Park",MANAJWDW,N0074935,Chadderton,Park,"CHADD HALL RD"
SW,"Chadderton Hall Pk","HOUSE 95","Chadderton Park",MANAJWGA,N0074935,Chadderton,Park,"CHADD HALL RD"
N,"Chadderton Park Road","PARK CRESCENT","Chadderton Park",,N0074935,Chadderton,,"CHADDERTON PK R"
N,"Chadderton Park Road (Nbnd)","PARK CRESCENT","Chadderton Park",,N0074935,Chadderton,,"CHADDERTON PK R"
W,"Chadderton Pk Inn","HOUSE 421",Chadderton,MANAMATW,E0028692,,"Chadderton Pk Inn","BURNLEY LN"
E,"Chadderton Pk Inn","HOUSE 428",Chadderton,MANAMATP,E0028692,,"Chadderton Pk Inn","BURNLEY LN"
E,"Chadderton Pk Rd","HOUSE 850",Chadderton,MANAJWAD,E0028692,,"Chadderton Pk Rd","MIDDLETON RD"
W,"Chadderton Pk Rd",GARAGE,Chadderton,MANAJTWT,E0028692,,"Chadderton Pk Rd","MIDDLETON RD"
E,"Chadderton Precinct","SHOPPING CENTRE",Chadderton,MANAJTDG,E0028692,,Precint,"MIDDLETON RD"
W,"Chadderton Precinct",FLATS,Chadderton,MANAJWPA,E0028692,,Precinct,"MIDDLETON RD"
W,"Chadderton Town Hall","MOTOR SHOWROOMS",Chadderton,MANAJTAT,E0028692,,"Town Hall","MIDDLETON RD"
N,"Chadderton Town Hall","THE BLUE CLUB",Chadderton,MANAMJPT,E0028692,,"Town Hall","VICTORIA ST"
E,"Chadderton Town Hall","TOWN HALL",Chadderton,MANAJTAW,E0028692,,"Town Hall","MIDDLETON RD"
S,"Chadderton Town Hall","TOWN HALL",Chadderton,MANAMJPM,E0028692,,"Town Hall","GARFORTH ST"
S,"Chadderton Way","CHADDERTON WAY","Boundary Park",,N0074904,,,"Westhulme Way"
S,"Chadderton Way",PENTAGON,"Boundary Park",MANAJTGM,N0074904,,"Chadderton Way","WESTHULME WAY"
NE,"Chadderton Way","LADBROKES LTD","Burnley Brow",MANAPWPM,E0028657,Oldham,"Chadderton Way","FEATHERSTALL RD"
W,"Chaddock Hall","MALDEN TIMBER",Astley,MANTAJTA,N0074884,Leigh,"Chaddock Hall","CHADDOCK LN"
E,"Chaddock Hall","CHADDOCK HALL",Astley,MANTAJPW,N0074884,Leigh,"Chaddock Hall","CHADDOCK LN"
N,"Chadwick Farm","HOUSE 388",Langtree,MANPMJWJ,E0028939,Standish,"Chadwick Farm","PRESTON RD"
S,"Chadwick Farm","HOUSE 395",Langtree,MANPTADM,E0028939,Standish,"Chadwick Farm","PRESTON RD"
SW,"Chadwick Ln","HOUSE 114",Heywood,MANGAGTM,E0028791,Rochdale,"Chadwick Lane","ROCHDALE RD E"
S,"Chadwick St","TAX OFFICE",Lilford,MANTATJG,N0077437,Leigh,"Chadwick St","LEIGH RD"
W,"Chadwick St",HOSPITAL,"Fairfield General Hospital",MANDTWGM,N0074977,Bury,"Chadwick St","ROCHDALE OLD RD"
N,"Chadwick St","HOUSE 79",Lilford,MANTATJD,N0077437,Leigh,"Chadwick St","LEIGH RD"
SW,"Chadwick Street","CHURCH LANE",Marple,,E0029038,,,"CHADWICK STREET"
NE,"Chadwick Street","CHURCH LANE",Marple,,E0029038,,,"CHADWICK STREET"
SW,"Chadwick's Farm",,"Four Gates",MANPGJWT,E0028420,,"Chadwick's Farm","LOSTOCK LN"
NE,"Chadwick's Farm","CHADWICKS FARM","Four Gates",MANPGJWP,E0028420,,"Chadwick's Farm","LOSTOCK LN"
S,"Chaffinch Drive","FERN GROVE","Fern Grove",,E0028397,Bury,,"CHAFFINCH DRIVE"
N,"Chaffinch Drive","FERN GROVE","Fern Grove",,E0028397,Bury,,"CHAFFINCH DRIVE"
E,"Chain Rd","CENTRAL HOUSE","Higher Blackley",MANDMAPD,E0028798,Manchester,"Chain Rd","VICTORIA AVE"
NE,"Chamber House","HOUSE 213","Captain Fold",MANGAGPT,N0074925,Heywood,"Chamber House","ROCHDALE RD E"
SW,"Chamber House","HOUSE 193","Captain Fold",MANGAGPM,N0074925,Heywood,"Chamber House","ROCHDALE RD E"
NW,"Chamber Rd","HOUSE 192",Coppice,MANAMAWT,E0028278,Oldham,"Chamber Rd","FREDERICK ST"
W,"Chamber Rd","HOUSE 143",Shaw,MANAPMDM,E0029308,,"Chamber Rd","ROCHDALE RD"
SE,"Chamber Rd","HOUSE 175",Werneth,MANATGJM,E0029517,Oldham,"Chamber Rd","HERON ST"
