"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",GT,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",HN,S6221,Elections
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",HN,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",HN,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",HN,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",HN,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",LR,Liberia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",LR,S6221,Elections
"KFM Partnership for Develop. Innovation",LR,Liberia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",LR,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",LR,Liberia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",LR,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",LR,Liberia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",LR,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",LR,Liberia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",LR,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",ML,Mali,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",ML,S6221,Elections
"KFM Partnership for Develop. Innovation",ML,Mali,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",ML,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",ML,Mali,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",ML,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",ML,Mali,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",ML,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",ML,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",NG,Nigeria,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",NG,S6221,Elections
"KFM Partnership for Develop. Innovation",NG,Nigeria,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",NG,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",NG,Nigeria,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",NG,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",NG,Nigeria,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",NG,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",NG,Nigeria,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",NG,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",SN,Senegal,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6221,Elections
"KFM Partnership for Develop. Innovation",SN,Senegal,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",SN,Senegal,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",SN,Senegal,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",SN,Senegal,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,S6221,"Low-cost housing"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,S6221,"Rural development"
"KFM Partnership for Develop. Innovation",DM,"Dominica Cmwlt.","International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",DM,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",DM,"Dominica Cmwlt.","International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",DM,S6221,"Low-cost housing"
"KFM Partnership for Develop. Innovation",DM,"Dominica Cmwlt.","International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",DM,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",DM,"Dominica Cmwlt.","International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",DM,S6221,"Rural development"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GD,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GD,S6221,"Low-cost housing"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GD,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GD,S6221,"Rural development"
"KFM Partnership for Develop. Innovation",GY,Guyana,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GY,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GY,Guyana,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GY,S6221,"Low-cost housing"
"KFM Partnership for Develop. Innovation",GY,Guyana,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GY,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",GY,Guyana,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",GY,S6221,"Rural development"
"KFM Partnership for Develop. Innovation",SR,Suriname,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",SR,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",SR,Suriname,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",SR,S6221,"Low-cost housing"
"KFM Partnership for Develop. Innovation",SR,Suriname,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",SR,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",SR,Suriname,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",SR,S6221,"Rural development"
"KFM Partnership for Develop. Innovation",TT,Trinidad/Tobago,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",TT,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",TT,Trinidad/Tobago,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",TT,S6221,"Low-cost housing"
"KFM Partnership for Develop. Innovation",TT,Trinidad/Tobago,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",TT,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",TT,Trinidad/Tobago,"International Youth Internship Program",1001879,"Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",TT,S6221,"Rural development"
"KFM Partnership for Develop. Innovation",BR,Brazil,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",BR,S6221,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BR,Brazil,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",BR,S6221,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",BR,Brazil,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",BR,S6221,"Health education"
"KFM Partnership for Develop. Innovation",BR,Brazil,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",BR,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BR,Brazil,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",BR,S6221,"Human rights"
"KFM Partnership for Develop. Innovation",HT,Haiti,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",HT,S6221,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,Haiti,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",HT,S6221,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,Haiti,"International Youth Internship Program",1010271,"Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making",HT,S6221,"Health education"
