COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5535," ",Nonplastic," ",Moderate,65,Common," ","Single grained"," "," "," "," ",52
100yr4010," ",Slightly," ",Strong,80," "," ",Granular," ",Fine," "," ",65
"025y 6040"," ",Nonplastic," ",Moderate,100,Many," ","Single grained"," "," "," "," ",80
"025y 6020"," ",Nonplastic," ",Moderate,125,Many," ","Single grained"," "," "," "," ",100
100yr2010,100yr3510,Slightly," ",Strong,18," "," ",Granular," ","Fine to medium"," "," ",0
"025y 4000"," ",Slightly," ",Strong,25," "," "," "," "," "," "," ",18
"050y 5510"," ",Slightly," ",Strong,42," "," "," "," "," "," "," ",25
100yr5080," ",Nonplastic," ",Weak,75,Common," ","Single grained"," "," "," "," ",42
100yr5080," ",Nonplastic," ",Weak,100,Common," ","Single grained"," "," "," "," ",75
100yr5080," ",Nonplastic," ",Weak,125,Common," ","Single grained"," "," "," "," ",100
100yr2010,100yr3010,"Very plastic"," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr2010," ","Very plastic"," "," ",23," "," ",Granular," ",Fine," ","Fine to medium",18
100yr3020," ","Very plastic"," "," ",42,Common," ","Sub-angular blocky"," ",Fine," "," ",23
100yr3025," ",Plastic," ",Weak,78,Common," ","Sub-angular blocky"," ",Fine," "," ",42
100yr4540," ",Plastic," ",Moderate,95,Common," ",Granular," ",Fine," "," ",78
"025y 4020"," ",Plastic," ",Weak,105,Many," ","Sub-angular blocky"," ",Fine," "," ",95
100yr2010," "," "," "," ",12," ",Common,Cloddy," "," "," "," ",0
"025y 4020"," "," "," ","Very weak",25,Many,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",12
"025y 5020"," "," "," "," ",50,Few,"Very few","Sub-angular blocky"," ","Fine to medium"," "," ",25
"050y 5020"," "," "," ",Moderate,75,Many,"Very few",Granular," ",Fine," "," ",50
"050y 5020"," "," "," ",Moderate,100,Common,"Very few",Granular," ","Fine to medium"," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," ",15
"025y 3520"," ",Slightly," "," ",12," "," ",Platy," ","Medium to coarse"," "," ",0
"050y 4520"," ",Slightly," "," ",20," "," ","Angular blocky"," ",Coarse," "," ",12
"050y 4010"," ",Slightly," "," ",60," "," ",Prismatic," ",Coarse," "," ",20
"050y 4020"," ",Plastic," "," ",75," "," ","Sub-angular blocky"," ",Medium," "," ",60
"050y 4015"," ",Plastic," ","Very weak",100," "," "," "," "," "," "," ",75
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",25
" "," "," "," "," ",125," "," "," "," "," "," "," ",70
" "," "," "," "," ",180," "," "," "," "," "," "," ",125
" "," "," "," "," ",200," "," "," "," "," "," "," ",180
" "," "," "," "," ",250," "," "," "," "," "," "," ",200
100yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",10
100yr5030," "," "," "," ",10," ",Many," "," "," "," "," ",0
100yr4040," "," "," "," ",30," ",Common," "," "," "," "," ",10
100yr5060," "," "," "," ",55," ",Few," "," "," "," "," ",30
100yr6030," "," "," "," ",80," ","Very few"," "," "," "," "," ",55
100yr4030," "," "," "," ",120," ",Few,"Sub-angular blocky"," ","Very fine to fine"," "," ",80
100yr4030," "," "," "," ",150," ","Very few","Sub-angular blocky"," ","Very fine to fine"," "," ",120
"050y 4030"," "," "," "," ",400," "," "," "," "," "," "," ",375
"025y 2000"," "," "," "," ",0," ",Many," "," "," "," "," ",15
100yr2010," "," ",Slightly," ",5," ",Many," "," "," "," "," ",0
100yr3030," "," ",Nonsticky," ",40," ",Few,"Single grained"," ","Medium to coarse"," "," ",5
100yr4030," "," ",Nonsticky," ",55," ","Very few","Single grained"," ","Medium to coarse"," "," ",40
"025y 4020"," "," ","Very sticky",Weak,100," "," ",Massive," "," "," "," ",55
" "," "," "," "," ",50," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," ",50
" "," "," "," "," ",130," "," "," "," "," "," "," ",100
" "," "," "," "," ",150," "," "," "," "," "," "," ",130
" "," "," "," "," ",170," "," "," "," "," "," "," ",150
100yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr6010," "," "," "," ",10," ",Few,"Single grained"," "," "," "," ",0
100yr5060," "," "," "," ",25," ",Few,Granular," "," "," "," ",10
100yr6060," "," "," "," ",40," ","Very few",Granular," "," "," "," ",25
100yr6040," "," "," "," ",90," ","Very few","Single grained"," "," "," "," ",40
100yr3010,100yr2520," "," "," ",0," ",Many," "," "," "," "," ",3
100yr3020,100yr4020,Nonplastic,Nonsticky," ",3," ",Many,"Single grained"," "," "," "," ",0
100yr4530,100yr5530,Nonplastic,Nonsticky," ",13," ",Common,"Single grained"," "," "," "," ",3
100yr4040,100yr6030,Nonplastic,Nonsticky," ",27," ",Common,"Single grained"," "," "," "," ",13
100yr4040,100yr5530,Nonplastic,Nonsticky," ",47," ",Few,"Single grained"," "," "," "," ",27
100yr4060,100yr5040,Nonplastic,Nonsticky," ",67," ",Few," ",Stratified," "," "," ",47
100yr4560,100yr5540,Nonplastic,Nonsticky," ",93," ","Very few",Massive,Stratified," "," "," ",67
100yr5540,100yr6540,Nonplastic,Nonsticky," ",140," "," ","Single grained",Bedded," "," "," ",93
050yr2520,100yr3010," "," "," ",0," ",Many," "," "," "," "," ",6
010yr3020,100yr5520,Nonplastic,Nonsticky," ",13," ",Many,Platy," ","Medium to coarse"," "," ",0
010yr4030,100yr5030,Nonplastic,Nonsticky," ",32," ",Common,Massive," "," "," "," ",13
010yr6030,100yr6040,Nonplastic,Nonsticky," ",55," ",Few,Massive,Laminated," "," "," ",32
010yr5040,100yr6050,Nonplastic,Nonsticky," ",85," ","Very few",Massive,Laminated," "," "," ",55
"025y 6020",075yr5070,Nonplastic,Nonsticky," ",110," "," ",Massive,Laminated," "," "," ",85
"050y 5020","050y 8010",Nonplastic,Nonsticky," ",130," "," ",Massive,Laminated," "," "," ",110
100yr7040,100yr2020," "," "," ",15," "," "," "," "," "," "," ",0
100yr2020,100yr2020," "," "," ",30," "," "," "," "," "," "," ",15
100yr2020,100yr2020," "," "," ",55," "," "," "," "," "," "," ",30
100yr2020,100yr2020," "," "," ",105," "," "," "," "," "," "," ",55
100yr2010," "," "," "," ",150," "," "," "," "," "," "," ",105
050yr2510,100yr3020," "," "," ",0," ",Many," "," "," "," "," ",3
100yr3030,100yr6020,Nonplastic,Nonsticky," ",22," ",Many,Granular," ","Very fine"," "," ",0
100yr5040,100yr6030,Nonplastic,Nonsticky," ",46," ",Common,"Single grained"," "," "," "," ",22
100yr5540,100yr6040,Nonplastic,Nonsticky," ",62,Common,Common,"Single grained"," "," "," "," ",46
100yr4530,100yr6040,Nonplastic,Nonsticky," ",90,Many,Few,"Single grained"," "," "," "," ",62
100yr4530,100yr6040,Nonplastic,Nonsticky," ",110,Common," ",Massive," "," "," "," ",90
100yr5040,050yr2520," "," "," ",15," "," "," "," "," "," "," ",0
100yr3040,075yr3020," "," "," ",40," "," "," "," "," "," "," ",15
100yr2010," "," "," "," ",75," "," "," "," "," "," "," ",40
100yr2010," "," "," "," ",125," "," "," "," "," "," "," ",75
100yr3020," "," "," "," ",235," "," "," "," "," "," "," ",125
"050y 2510"," "," "," "," ",265," "," "," "," "," "," "," ",235
"050y 2510"," "," "," "," ",290," "," "," "," "," "," "," ",265
"050y 4020"," "," "," "," ",300," "," "," "," "," "," "," ",290
100yr2020,100yr3020," "," "," ",0," ",Many," "," "," "," "," ",3
050yr2520," ",Nonplastic,Nonsticky," ",10," ",Many,Granular," ",Medium," "," ",0
010yr3040," ",Nonplastic,Nonsticky," ",47," ",Common,Granular," ",Fine," "," ",10
"025y 6040"," ",Nonplastic,Nonsticky," ",76,Many,Few," "," "," "," "," ",47
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",3
" "," ",Nonplastic,Nonsticky," ",5," ",Many,Granular," ","Very fine"," "," ",0
100yr2015," ",Nonplastic,Nonsticky," ",10," ",Many,"Single grained"," "," "," "," ",5
100yr3540,100yr5040,Nonplastic,Nonsticky," ",35," ",Many,Granular," ","Very fine"," "," ",10
100yr4040,100yr5060,Nonplastic,Nonsticky," ",55," ",Common,"Single grained"," "," "," "," ",35
100yr5040,100yr5050,Nonplastic,Nonsticky," ",77," ",Few,"Single grained"," "," "," "," ",55
100yr5530,100yr6530,Nonplastic,Nonsticky," ",85," ","Very few","Single grained",Bedded," "," "," ",77
100yr6030,100yr6530,Nonplastic,Nonsticky," ",100," ","Very few","Single grained"," "," "," "," ",85
100yr5540,100yr6040,Nonplastic,Nonsticky," ",130,Common," ","Single grained"," "," "," "," ",100
" "," "," "," "," ",3," ",Many," "," "," "," "," ",6
100yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr4020,100yr6020,Nonplastic,Nonsticky," ",6," ",Common,Granular," ","Very fine"," "," ",0
100yr5030,100yr6030,Nonplastic,Nonsticky," ",27," ",Common,"Single grained"," "," "," "," ",6
100yr5040,100yr6020,Nonplastic,Nonsticky," ",41,Common,Few,"Single grained"," "," "," "," ",27
100yr6030,100yr6030,Nonplastic,Nonsticky," ",70,Many,Few,"Single grained"," "," "," "," ",41
100yr6030,"025y 7040",Nonplastic,Nonsticky," ",100,Many," ","Single grained"," "," "," "," ",70
" "," "," "," "," ",6," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",2," ",Many," "," "," "," "," ",6
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr3010," ","Very plastic",Sticky," ",7," ",Common,Platy,Pseudo,Coarse," "," ",0
"025y 4020"," ","Very plastic",Sticky," ",25,Common,Common,Massive," "," "," "," ",7
"025y 6020"," "," "," ",Strong,50,Many,Few,Massive," "," "," "," ",25
"025y 5040"," "," "," ",Strong,70,Many,Few,Massive," "," "," "," ",50
"025y 6030"," "," "," ",Strong,100,Many," ",Massive," "," "," "," ",70
"025y 6020"," "," "," ",Strong,120,Many," ",Massive," "," "," "," ",100
100yr4040," "," "," "," ",15," ",Many," "," "," "," "," ",25
"025y 2000"," "," "," "," ",0," ",Many," "," "," "," "," ",15
100yr3020,100yr2010," "," "," ",25,Few,Common," "," "," "," "," ",0
100yr4030," ",Nonplastic,Nonsticky," ",35,Common,Few,Massive," "," "," "," ",25
100yr4030," ",Nonplastic,Nonsticky," ",60,Many,Few,Massive," "," "," "," ",35
100yr4020," ",Nonplastic,Nonsticky," ",70,Many," ",Massive," "," "," "," ",60
100yr3030," ",Nonplastic,Nonsticky," ",85,Many," ","Single grained"," "," "," "," ",70
100yr6040," "," "," "," ",10," ",Many," "," "," "," "," ",0
"050y 5010"," ",Plastic,Sticky," ",400," "," ",Massive," "," "," "," ",380
075yr3020," "," "," "," ",25," ",Many," "," "," "," "," ",10
050yr3040," "," "," "," ",40," ",Common," "," "," "," "," ",25
050yr3020," "," "," "," ",70," "," "," "," "," "," "," ",40
075yr3020," "," "," "," ",145," "," "," "," "," "," "," ",70
100yr3060," "," "," "," ",190," "," "," "," "," "," "," ",145
100yr2520," "," "," "," ",220," "," "," "," "," "," "," ",190
100yr2015," "," "," "," ",300," "," "," "," "," "," "," ",220
"050y 2515"," "," "," "," ",380," "," "," "," "," "," "," ",300
" "," "," "," "," ",2," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr4020,100yr6020,Nonplastic,Slightly," ",7," "," ",Granular," ","Very fine"," "," ",0
100yr3040,100yr5040,Nonplastic,Slightly," ",21," "," ",Granular," ","Very fine"," "," ",7
100yr4040,100yr6040,Nonplastic,Slightly," ",31,Few," ","Single grained"," "," "," "," ",21
100yr6040,100yr7040,Nonplastic,Slightly," ",65,Many," ","Single grained"," "," "," "," ",31
100yr5020," ",Nonplastic,Slightly," ",85,Many," ",Massive," "," "," "," ",65
100yr6040," "," "," "," ",30," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",45," "," "," "," "," "," "," ",30
050yr2510," "," "," "," ",110," "," "," "," "," "," "," ",45
100yr2010," "," "," "," ",160," "," "," "," "," "," "," ",110
100yr2010," "," "," "," ",225," "," "," "," "," "," "," ",160
"050y 2510"," "," "," "," ",255," "," "," "," "," "," "," ",225
"050y 5010"," "," ",Sticky,"Very weak",300," "," "," "," "," "," "," ",255
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr2010," ",Plastic,Slightly," ",10," ",Many,Granular," ","Very fine to fine"," "," ",0
100yr3015," ",Nonplastic," "," ",21,Few,Common,Massive," "," "," "," ",10
100yr3020," ",Nonplastic," "," ",31,Few," ",Massive," "," "," "," ",21
"025y 2000"," ","Very plastic",Slightly," ",56," ",Few,Massive," "," "," "," ",31
"050y 3010"," ","Very plastic",Slightly," ",100,Many," ",Massive," "," "," "," ",56
"025y 8020"," "," "," "," ",10," ",Many," "," "," "," "," ",0
050yr2520," "," "," "," ",20," ",Many," "," "," "," "," ",10
100yr6060," "," "," "," ",40," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",70," "," "," "," "," "," "," ",40
100yr2010," "," "," "," ",150," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",170," "," "," "," "," "," "," ",150
"050y 5010"," "," ","Very sticky"," ",195," "," ",Massive," "," "," "," ",170
" "," "," ",Slightly," ",200," "," ","Single grained"," "," "," "," ",195
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",10
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",85," "," "," "," "," "," "," ",50
050yr3015,025yr2520," "," "," ",8," "," "," "," "," "," "," ",10
100yr3020,"025y 7020",Plastic,Sticky,Moderate,100,Many," ",Massive,Laminated," "," "," ",51
050yr2510,050yr2520," "," "," ",4," ",Many," "," "," "," "," ",8
050yr2510,050yr3010," "," "," ",0," ",Many," "," "," "," "," ",4
100yr2510,100yr6015,Slightly,Slightly," ",3," ",Many,Granular," ",Fine," "," ",0
100yr3520,100yr8010,Slightly,Slightly," ",9," ",Many,Platy," ",Coarse," "," ",3
100yr5020,100yr6020,Plastic,Slightly," ",17,Common,Many,Platy," ",Coarse," "," ",9
100yr3010,100yr5020,"Very plastic",Slightly," ",29,Many,Many,Columnar," ",Fine," "," ",17
100yr3520,100yr5020,"Very plastic",Slightly," ",40,Many,Many,Massive," "," "," "," ",29
100yr3010,100yr5020,"Very plastic",Slightly," ",51,Many,Few,Massive," "," "," "," ",40
050yr2520,050yr3020," "," "," ",10," "," "," "," "," "," "," ",12
050yr2510,050yr2020," "," "," ",4," "," "," "," "," "," "," ",10
050yr2510,050yr3010," "," "," ",0," "," "," "," "," "," "," ",4
100yr3020,100yr6020,Plastic,Sticky," ",5," "," ",Platy," ",Medium," "," ",0
100yr3020,100yr5020,"Very plastic",Slightly," ",20,Many," ",Granular," ",Medium," "," ",5
"025y 6030","025y 7020","Very plastic",Sticky,Moderate,35," ",Common,Granular," ","Very fine"," "," ",20
"025y 6520","025y 8020",Plastic,"Very sticky",Strong,68,Many,Common,Massive,Laminated," "," "," ",35
"025y 4040","025y 7020",Plastic,Sticky,Strong,100,Many,Few,Massive,Laminated," "," "," ",68
050yr2515,050yr3020," "," "," ",8," "," "," "," "," "," "," ",10
050yr2510,050yr2520," "," "," ",3," ",Common," "," "," "," "," ",8
050yr1010,075yr2020," "," "," ",0," ",Common," "," "," "," "," ",3
100yr4020,100yr6020,Plastic,Slightly," ",10," ",Common,Platy," ","Fine to medium"," "," ",0
100yr3020,100yr6030,"Very plastic",Slightly," ",30," ",Common,"Sub-angular blocky"," ",Coarse," "," ",10
100yr3040,100yr6030,"Very plastic",Slightly," ",40," ",Common," ",Laminated,"Fine to medium"," "," ",30
"025y 4540","025y 7020",Plastic,"Very sticky",Strong,80," ",Few," ",Laminated,Fine," "," ",40
"025y 4540","025y 7020",Plastic,Sticky,Strong,100," ","Very few"," ",Laminated,Medium," "," ",80
050yr2520,050yr2520," "," "," ",10," "," "," "," "," "," "," ",12
050yr2510,075yr3020," "," "," ",7," ",Common," "," "," "," "," ",10
050yr1510,050yr3010," "," "," ",0," ",Common," "," "," "," "," ",7
"025y 2000","025y 3010","Very plastic",Slightly," ",12," ",Common,Granular," ","Fine to medium"," "," ",0
"025y 4020","050y 5010","Very plastic",Slightly," ",28," ",Common,Granular," ","Fine to medium"," "," ",12
"025y 5020","050y 6020",Plastic,Sticky,Strong,35," ",Common,Granular," ",Fine," "," ",28
"050y 5530","050y 8020",Plastic,"Very sticky",Strong,100,Few," ",Massive,Laminated," "," "," ",35
100yr8030,075yr7030," "," "," ",30," "," "," "," "," "," "," ",0
100yr4060,075yr5040," "," "," ",55," "," "," "," "," "," "," ",30
100yr3040,100yr5030," "," "," ",180," "," "," "," "," "," "," ",55
075yr3020,100yr4020," "," "," ",270," "," "," "," "," "," "," ",180
100yr3020,100yr3030," "," "," ",310," "," "," "," "," "," "," ",270
075yr3020,075yr5040," "," "," ",4," "," "," "," "," "," "," ",5
050yr2510,050yr3010," "," "," ",0," ",Many," "," "," "," "," ",4
100yr3030,100yr4025,Plastic,Slightly," ",10," ",Many,Granular," ","Fine to medium"," "," ",0
"025y 4540",100yr8000,Plastic,Sticky," ",26," ",Many,Granular," ","Very fine to fine"," "," ",10
100yr6530,100yr6040,Plastic,"Very sticky"," ",42," ",Many,Granular," ","Very fine to fine"," "," ",26
100yr5540,075yr6080,Nonplastic,Nonsticky,Strong,68,Many,Few," ",Bedded,"Very fine to fine"," "," ",42
100yr5580,100yr8010,Nonplastic,Nonsticky," ",136,Common," "," ",Bedded,Fine," "," ",68
"025y 6020"," ",Plastic,"Very sticky",Strong,175," "," ",Massive,Laminated," "," "," ",136
050yr2520,075yr3020," "," "," ",2," ",Many," "," "," "," "," ",4
050yr2510,050yr3010," "," "," ",0," ",Many," "," "," "," "," ",2
075yr3520,100yr5030,Slightly,Slightly," ",15," ",Many,Granular," ",Fine," "," ",0
100yr3040,100yr6040,Slightly,Slightly," ",30," ",Many,Granular," ","Very fine"," "," ",15
100yr4540,100yr6540,Slightly,Slightly," ",39," "," ",Granular," ","Fine to medium"," "," ",30
075yr4030,100yr6050,Nonplastic,Nonsticky," ",48," ",Common,Granular," ",Fine," "," ",39
050yr2510,050yr3010," "," "," ",3," ",Many," "," "," "," "," ",6
050yr1010,050yr2510," "," "," ",0," ",Many," "," "," "," "," ",3
100yr3010,100yr5020,Plastic,Sticky," ",5," ",Many,Granular," ",Medium," "," ",0
100yr4015,100yr6020,"Very plastic",Sticky," ",12," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",5
100yr3520,100yr5520,"Very plastic",Slightly," ",22," ",Many,Columnar," ",Coarse," "," ",12
100yr4020,100yr5030,"Very plastic",Slightly," ",41,Many,Many,Massive," "," "," "," ",22
100yr3020,100yr6030,"Very plastic",Slightly,"Very weak",57," ",Few,Columnar," ",Fine," "," ",41
100yr5025,100yr6030,"Very plastic",Sticky,"Very weak",80," ",Few,Massive,Laminated," "," "," ",57
100yr5025,100yr7030,"Very plastic","Very sticky",Strong,100," ","Very few",Massive,Laminated," "," "," ",80
050yr3010,050yr4020," "," "," ",10," "," "," "," "," "," "," ",0
050yr2520,050yr4020," "," "," ",20," "," "," "," "," "," "," ",10
050yr3020,050yr3030," "," "," ",80," "," "," "," "," "," "," ",20
050yr3020,050yr3020," "," "," ",125," "," "," "," "," "," "," ",80
050yr2510,050yr3020," "," "," ",160," "," "," "," "," "," "," ",125
"050y 3020","025y 5020"," "," "," "," "," "," ",Massive," "," "," "," ",160
050yr2510,050yr3020," "," "," ",12," "," "," "," "," "," "," ",15
050yr3020,050yr3010," "," "," ",5," "," "," "," "," "," "," ",12
050yr2010,075yr2000," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010,100yr4010,"Very plastic",Slightly," ",24," ",Many,Granular," ",Fine," "," ",0
100yr3010,100yr5010,"Very plastic",Slightly," ",28," ",Common,Granular," ",Fine," "," ",24
"025y 5520","025y 7020","Very plastic",Slightly,"Very weak",41," ",Common,Columnar,Pseudo,Coarse," "," ",28
"025y 5020","050y 7010","Very plastic","Very sticky",Strong,53,Common," ",Columnar,Pseudo,Coarse," "," ",41
"050y 3520","050y 7020","Very plastic",Sticky,Strong,100," ",Few,Columnar,Pseudo,Coarse," "," ",53
050yr2510,025yr2520," "," "," ",12," "," "," "," "," "," "," ",14
100yr4020,"025y 7020","Very plastic",Slightly," ",100,Many," ",Massive,Laminated,Medium," "," ",85
050yr3020,075yr5040," "," "," ",4," "," "," "," "," "," "," ",12
050yr2520,050yr2510," "," "," ",0," ",Common," "," "," "," "," ",4
100yr2010,"025y 3020",Plastic,Sticky," ",4," ",Common,Granular," ","Fine to medium"," "," ",0
100yr5020,100yr7020,Plastic,Slightly," ",9," ",Common,Platy," ",Coarse," "," ",4
100yr4020,100yr7020,"Very plastic",Slightly," ",15," ",Common,"Sub-angular blocky"," ",Coarse," "," ",9
100yr4020,100yr5020,"Very plastic",Slightly," ",42," ",Few,Massive," "," "," "," ",15
