"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"Basic nutrition"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"Malaria control"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",BI,Burundi,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BI,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic nutrition"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"Malaria control"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",CA,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"Basic nutrition"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"Malaria control"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",MZ,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"Basic nutrition"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"Malaria control"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",TZ,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Primary education"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Health education"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Malaria control"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Reproductive health care"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Basic sanitation"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Public finance management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural land resources"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural inputs"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Food crop production"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,Livestock
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural extension"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural services"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Primary education"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Health education"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Malaria control"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Reproductive health care"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Public finance management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural policy and administrative management"
