COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040,100yr5020," ",Friable," "," ","Very weak"," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",89
075yr3020," "," ","Very friable",Slightly," "," ",19," "," ",Common,Vertical,"Very fine",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3030," "," ","Very friable",Slightly," "," ",35," "," ",Common,Vertical,"Very fine","Weak to moderate",Granular," ","Fine to medium"," "," "," ",19
100yr3040," "," ","Very friable",Slightly," "," ",55," "," ",Common,Vertical,"Very fine","Weak to moderate",Granular," ","Fine to medium"," "," "," ",35
100yr3030," "," ","Very friable",Slightly," "," ",77," "," ",Common,Vertical,"Very fine","Moderate to strong",Granular," ","Fine to medium"," "," "," ",55
"025y 4020"," "," ",Friable,Slightly," "," ",92," "," ",Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse",Strong," "," ",77
"025y 5020"," "," ",Friable,Slightly," ",Moderate," "," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",92
100yr3020," "," ","Very friable",Slightly," "," ",17," "," ",Common,Vertical,Fine,Weak,Granular," ",Fine," "," "," ",0
100yr4060," "," ","Very friable",Slightly," "," ",29," "," ",Common,Vertical,Fine,Weak,Granular," ",Fine," "," "," ",17
100yr3030," "," ",Friable,Slightly," "," ",75," "," ",Common,Vertical,Fine,None,Massive," "," "," "," "," ",29
"050y 4020"," "," ",Friable,Slightly," "," "," "," "," ",Few,Vertical,Fine,None,Massive," "," "," "," "," ",75
100yr2010," "," ","Very friable",Nonplastic," "," ",18,Few,Fine,Many,Random,Fine,None,"Single grained"," "," "," "," "," ",0
100yr4040," "," ","Very friable",Nonplastic," "," ",31,Common,Medium,Common,Random,Fine,None,"Single grained"," "," "," "," "," ",18
"025y 6030"," "," ","Very friable",Nonplastic," "," ",52,Many,Coarse,Common,Random,Fine,None,"Single grained"," ","Fine to medium"," "," "," ",31
"050y 6010"," "," ",Firm,Slightly," ",Strong," ",Many,Coarse,Few,Random,Fine,"Very weak","Sub-angular blocky"," "," "," "," "," ",52
075yr3030," "," ","Very friable",Nonplastic,Slightly," ",10," "," ",Many," ","Very fine","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr4030," "," ","Very friable",Nonplastic,Slightly," ",20," "," ",Many," ","Very fine","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
075yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",10," "," ",Many,Random,Medium,Weak,Granular," ",Medium," "," "," ",0
075yr4060," "," ","Very friable",Nonplastic,Nonsticky," ",15," "," ",Many,Random,Medium,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5060," "," ","Very friable",Nonplastic,Nonsticky," ",43," "," ",Many,Random,Medium,Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," "," ","Very friable",Nonplastic," "," ",15," "," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic," ",Moderate,33," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",15
100yr2020," "," ","Very friable",Nonplastic," "," ",22," "," ",Many,Vertical,"Very fine",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr4060," "," ","Very friable",Nonplastic," "," ",30," "," ",Common,Vertical,Fine,Weak,Granular," ","Fine to medium"," "," "," ",22
100yr2020," "," ",Loose,Nonplastic," "," ",57," "," ",Common,Vertical,Fine,Weak,Granular," ","Fine to medium"," "," "," ",30
100yr4040," "," "," ",Nonplastic," ",Moderate," "," "," ",Common,Vertical,Fine,None,"Single grained"," "," "," "," "," ",57
100yr3040," "," ","Very friable",Nonplastic," "," ",10," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr3040," "," ","Very friable",Nonplastic," "," ",25," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2010," ",Soft,Friable," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Loose," "," "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5060," ",Loose," "," "," "," ",18," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5040," ","Slightly hard"," "," "," "," ",38," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr6060," ",Loose," "," "," "," ",66," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7060," ",Loose," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
100yr2020," "," ","Very friable",Plastic,Slightly,Strong,18," "," ",Common,Vertical,Fine,Moderate,Granular," ",Medium," "," "," ",0
075yr3040," "," ","Very friable","Very plastic",Sticky,Weak,33," "," ",Common,Vertical,Fine,Moderate,Granular," ","Medium to coarse"," "," "," ",18
100yr4030," "," ",Loose,Nonplastic,Nonsticky,Strong,50," "," ",Common,Vertical,Fine,None,"Single grained"," "," "," "," "," ",33
"025y 4020"," "," ",Loose,Nonplastic,Nonsticky,Strong," "," "," ",Common,Vertical,Fine,None,"Single grained"," "," "," "," "," ",50
075yr3020," "," ","Very friable",Nonplastic," "," ",23," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr4060," "," ","Very friable",Nonplastic," "," ",50," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr3030," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",50
100yr2020," ",Loose," ",Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3030," ",Loose," ",Nonplastic," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Loose," ",Nonplastic," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",7
075yr5080," ",Loose," ",Nonplastic," "," ",27," "," "," "," "," "," "," "," "," "," "," "," ",12
"025y 5060"," ",Loose," ",Nonplastic," "," ",52," "," "," "," "," "," "," "," "," "," "," "," ",27
"025y 6040"," ",Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
050yr3020," "," ",Loose,Nonplastic," "," ",15," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
050yr4040," "," ",Loose,Nonplastic," "," ",32," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",15
050yr3030," "," ",Loose,Nonplastic," "," ",55," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",32
050yr3030," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",55
050yr2520," "," ",Loose,Nonplastic," "," ",28," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr3040," "," ",Loose,Nonplastic," "," ",48,Few,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr4020," "," ",Loose,Nonplastic," "," ",80,Common,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5020," "," ",Loose,Nonplastic," "," "," ",Common,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",80
100yr2010," "," "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Hard,Friable," "," "," ",14," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4030," ",Hard,Friable," "," "," ",33," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030," ",Hard,Firm," "," "," ",64," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030," ",Hard,Firm," "," "," ",86," "," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6020," ",Hard,Firm," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3030," "," ",Friable,Plastic,Slightly," ",10," "," ",Many,Random,"Very fine",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040," "," ",Firm,"Very plastic",Slightly," ",23,Common,Fine,Many,Random,"Very fine",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4030," "," ","Very firm","Very plastic","Very sticky"," ",37,Common,Fine,Common,Random,"Very fine",Strong,Prismatic," ",Medium," "," "," ",23
100yr3030," "," ",Firm,"Very plastic","Very sticky"," ",48,Common,Fine,Common,Random,"Very fine",Strong,Prismatic," ",Medium," "," "," ",37
100yr4020," "," ",Firm,Plastic,"Very sticky",Strong,100,Few,Fine,Common," ","Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",48
100yr2010," "," ","Very friable",Nonplastic," "," ",20," "," ",Many,Vertical,Micro,None,"Single grained"," "," "," "," "," ",0
075yr4060," "," ","Very friable",Nonplastic," "," ",54," "," ",Common,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",20
100yr4040," "," ",Friable,Nonplastic," "," ",70," "," ",Few,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",54
100yr4040," "," ",Firm,Nonplastic," "," ",110," "," ","Very few",Vertical,"Very fine",Moderate,Platy,Stratified,Coarse," "," "," ",70
100yr5040," "," ",Firm,Nonplastic," ",Moderate," ",Common,Medium,"Very few",Vertical,"Very fine","Weak to moderate",Platy,Stratified,"Medium to coarse"," "," "," ",110
100yr2020," "," ","Very friable",Nonplastic," "," ",0," "," ",Many,Horizontal,Coarse,None," "," "," "," "," "," ",11
100yr2010," "," ","Very friable",Nonplastic," "," ",8," "," ",Many,Horizontal,Coarse,None,"Single grained"," "," "," "," "," ",0
100yr5030," "," ","Very friable",Nonplastic," "," ",15," "," ",Common,Horizontal,Medium,None,"Single grained"," "," "," "," "," ",8
100yr3020," "," ","Very friable",Nonplastic," "," ",20,Few,Medium,Few,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",15
"025y 4020"," "," ","Very friable",Nonplastic," "," ",40,Common,Medium,"Very few",Horizontal,"Very fine",None,"Single grained"," "," "," "," "," ",20
"025y 4020"," "," ","Very friable",Nonplastic," "," ",65,Many,Coarse,"Very few",Horizontal,"Very fine",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," "," ","Very friable",Nonplastic," "," "," "," "," ","Very few"," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," "," "," "," "," "," ",0," "," ",Common,Horizontal,Medium,None," "," "," "," "," "," ",2
100yr2010," "," ","Very friable",Nonplastic," "," ",10," "," ",Common,Horizontal,Medium,None,"Single grained"," "," "," "," "," ",0
"025y 7020"," "," ","Very friable",Nonplastic," "," ",11," "," ",Common,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",10
075yr3040," "," ","Very friable",Nonplastic," "," ",23," "," ",Common,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",11
100yr5060," "," ","Very friable",Nonplastic," "," ",45,Many,Medium,Common,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",23
100yr5060," "," ","Very friable",Nonplastic," "," ",52,Common,Medium,Few,Horizontal,"Very fine",None,"Single grained"," "," "," "," "," ",45
"050y 5030"," "," ","Very friable",Nonplastic," "," "," ",Few,Medium,"Very few"," "," ",None,"Single grained"," "," "," "," "," ",52
100yr2010," "," ","Very friable",Nonplastic," "," ",19," "," ",Common,Random,Medium,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 6040"," "," ",Friable,Nonplastic," "," ",32,Many,Medium,Few,Random,Fine,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
"050y 5030"," "," ",Friable,Nonplastic," "," ",53,Many,Medium,Few,Random,Fine,"Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",32
"050y 5020"," "," ",Friable,Nonplastic," ",Strong," ",Many,Coarse,"Very few",Random,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr2010," "," ",Friable,Nonplastic," "," ",18," "," ",Common,Random,Fine,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," "," ",Friable,Nonplastic," "," ",30," "," ",Common,Random,Fine,Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr2020," "," ",Friable,Nonplastic," "," ",43," "," ",Few,Random,Fine,Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"025y 5040"," "," ",Friable,Nonplastic," ",Moderate,80," "," ",Few,Random,Fine,"Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",43
"025y 5020"," "," ",Friable,Nonplastic," ",Strong," "," "," ",Few,Random,Fine,"Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
100yr4030," "," ","Very friable",Slightly," ",Moderate,18," "," ",Common,Horizontal,Medium,Weak,Granular," ",Fine," "," "," ",0
100yr3040," "," ","Very friable",Slightly," ",Strong,23,Many,Fine,Common,Horizontal,Fine,Weak,Granular," ","Fine to medium"," "," "," ",18
"050y 4030"," "," "," ",Nonplastic,Nonsticky,Strong,28,Many,Medium,Common,Horizontal,Fine,Weak,Granular," ","Fine to medium"," "," "," ",23
100yr3030," "," ","Very friable",Nonplastic," "," ",11," "," ",Common,Horizontal,Medium,Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic," "," ",21," "," ",Common,Horizontal,Fine,Weak,Granular," ","Medium to coarse"," "," "," ",11
"025y 4040"," "," ","Very friable",Nonplastic," ",Moderate,30,Common,Medium,Few,Horizontal,Fine,Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
100yr3040," "," ","Very friable",Nonplastic," "," ",20," "," ",Common,Random,Fine,None,"Single grained"," "," "," "," "," ",0
100yr4060," "," ","Very friable",Nonplastic," "," ",43," "," ",Few,Random,"Very fine",None,"Single grained"," "," "," "," "," ",20
"025y 5060"," "," ","Very friable",Nonplastic," "," ",66," "," ","Very few",Random,"Very fine",None,"Single grained"," "," "," "," "," ",43
"025y 5040"," "," ","Very friable",Nonplastic," "," ",78,Few,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",66
"025y 5040"," "," ","Very friable",Nonplastic," "," ",89,Few,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",78
"025y 4020"," "," ","Very friable",Nonplastic," "," "," ",Many,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr3020," "," ","Very friable",Slightly," "," ",12," "," ",Common,Random,Fine,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3030," "," ",Friable,Plastic," "," ",20,Common,Fine,Common,Random,Fine,"Weak to moderate",Granular," ",Fine," "," "," ",12
"025y 4020"," "," ",Firm,Plastic," "," ",37," "," ",Few,Random,Fine,"Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",20
"025y 4020"," "," ",Firm,Plastic," "," ",57," "," ","Very few",Random,Fine,"Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr5030," "," ",Firm,Nonplastic," ",Moderate," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",57
100yr3040," "," ","Very friable",Nonplastic," "," ",22," "," ",Common,Random,Fine,"Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4060," "," ",Loose,Nonplastic," "," ",50," "," ",Few,Random,Fine,None,"Single grained"," "," "," "," "," ",22
100yr3060," "," ",Loose,Nonplastic," "," ",65,Many,Medium,"Very few",Random,"Very fine",None,"Single grained"," "," "," "," "," ",50
100yr6030," "," ",Loose,Nonplastic," "," "," ",Many,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," "," ","Very friable",Nonplastic," "," ",15," "," ",Common,Random,Fine,Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5040"," "," ",Loose,Nonplastic," "," ",21,Few,Medium,Few,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",15
100yr5080," "," ",Loose,Nonplastic," "," ",33,Common,Medium,Few,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",21
"025y 4040"," "," ",Loose,Nonplastic," "," ",41,Common,Medium,Few,Horizontal,Fine,None,"Single grained"," "," "," "," "," ",33
"025y 4020"," "," ",Loose,Nonplastic," "," "," ",Few,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr3020," "," ","Very friable",Slightly," "," ",19," "," ",Many,Random,Fine,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr5060," "," ","Very friable",Slightly," "," ",48," "," ",Common,Random,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
"025y 5040"," "," ","Very friable",Slightly," "," ",79,Common,Coarse,Few,Random,"Very fine",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
"025y 4020"," "," ","Very friable",Slightly," "," ",87,Common,Medium," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",79
"025y 4020"," "," ","Very firm",Plastic," "," ",120,Common,Fine," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",87
"025y 4020"," "," ","Very firm",Plastic," "," "," ",Few,Fine," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",120
100yr3020," "," ","Very friable",Slightly," "," ",15," "," ",Common,Random,Medium,Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," "," ","Very friable",Slightly," "," ",24,Few,Fine,Many,Random,Fine,Weak,Granular," ","Fine to medium"," "," "," ",15
100yr4560," "," ","Very friable",Slightly," "," ",50,Common,Medium,Many,Random,Fine,Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"025y 5040"," "," ","Very friable",Slightly," "," ",54,Common,Medium,Few,Random,"Very fine",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," "," ","Very friable",Slightly," "," ",63,Many,Medium,Few,Random,"Very fine","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
"025y 5020"," "," ",Friable,Slightly," "," ",86,Many,Medium,Common,Random,Medium,Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"050y 5020"," "," ",Friable,Slightly," "," "," ",Common,Fine,Few,Random,Fine,"Weak to moderate",Platy," ",Fine," "," "," ",86
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",25," "," ",Many,Vertical,Micro,"Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4060," "," ","Very friable",Nonplastic,Nonsticky," ",40,Common,Fine,Common,Vertical,Fine,None,"Single grained"," "," "," "," "," ",25
100yr5040," "," ",Loose,Nonplastic,Nonsticky," ",56,Common,Fine,Common,Vertical,Fine,None,"Single grained"," "," "," "," "," ",40
100yr5030," "," ",Loose,Nonplastic,Nonsticky," ",76,Many,Fine,Few,Vertical," ",None,"Single grained"," "," "," "," "," ",56
100yr5030," "," ",Loose,Nonplastic,Nonsticky," ",93,Common,Medium,Few,Vertical," ",None,"Single grained"," "," "," "," "," ",76
100yr5020," "," ",Loose,Nonplastic,Nonsticky,Moderate,110,Common,Medium," "," "," ",None,Massive," "," "," "," "," ",93
100yr3030," ","Very hard",Friable,Plastic,Nonsticky," ",18," "," ",Many,Vertical,"Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",0
100yr5030," "," ",Friable,Slightly,Slightly," ",26,Common,Medium,Common,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",18
100yr4020," "," ",Firm,Slightly,Slightly," ",70," "," ",Common,Vertical,"Very fine","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",26
