"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Habitat for Humanity Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Shastri Indo-Canada Institute c/o University of Calgary"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Shastri Indo-Canada Institute c/o University of Calgary"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Shastri Indo-Canada Institute c/o University of Calgary"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Shastri Indo-Canada Institute c/o University of Calgary"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Solidarit� Laurentides Am�rique centrale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Solidarit� Laurentides Am�rique centrale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Solidarit� Laurentides Am�rique centrale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Solidarit� Laurentides Am�rique centrale"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Solidarit� Laurentides Am�rique centrale"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Association Afrique Future Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Association Afrique Future Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Association Afrique Future Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Association Afrique Future Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Association Afrique Future Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Association Qu�becoise pour l'Avancement des Nations Unies"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Canadian Council for International Cooperation/Conseil Canadien pour"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"M�decins du Monde Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"M�decins du Monde Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"M�decins du Monde Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"M�decins du Monde Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"M�decins du Monde Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"M�decins du Monde Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Rayjon Share Care of Sarnia Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Secours Tiers-Monde Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Project Ploughshares"
