Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,400,Wales,"LLANELLI, ISLAND PLACE",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI, ISLAND PLACE",26/07/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,400,Wales,"LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,400,Wales,"LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,195,Wales,"LLANELLI, RAILWAY STATION",,"CARMARTHEN, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,195,Wales,"LLANELLI, RAILWAY STATION",21/09/02,"CARMARTHEN, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,195,Wales,"LLANELLI, RAILWAY STATION",05/02/04,"CARMARTHEN, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,194,Wales,"PARC TROSTRE, TESCO",,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,194,Wales,"PARC TROSTRE, TESCO",21/09/02,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,194,Wales,"PARC TROSTRE, TESCO",05/02/04,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,191,Wales,"PENYFAN, FIRTH SQUARE",,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,191,Wales,"PENYFAN, FIRTH SQUARE",05/02/04,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,191,Wales,"PENYFAN, FIRTH SQUARE",08/11/04,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,181,Wales,"SWISS VALLEY CIRCULAR",,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",08/11/04,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",11/04/05,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",10/09/06,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",31/08/07,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",04/07/08,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",12/09/08,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",09/10/09,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",18/02/11,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",23/12/11,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",17/02/12,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",11/04/12,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,181,Wales,"Swiss Valley Shops  Circular",24/05/13,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,349,Wales,"TENBY, SOUTH PARADE",,"HAVERFORDWEST, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,349,Wales,"TENBY, SOUTH PARADE",09/05/02,"HAVERFORDWEST, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,349,Wales,"TENBY, SOUTH PARADE",10/03/05,"HAVERFORDWEST, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,BB2,Wales,BRECON,,BRACKLA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,B2,Wales,"BRECON, BULWARK",,"BRACKLA, CHURCH ACRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,B1,Wales,"BRECON, BULWARK",,"DUNVANT, SQUARE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,B2,Wales,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,B2,Wales,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
