COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr2510,050yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," ",0
050yr2510,050yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," ",8
050yr2510,050yr2520," "," "," ",Sticky," "," "," "," "," "," "," "," ",23
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," ",Slightly," "," "," "," "," "," "," "," ",8
050yr2510,050yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," ",46
050yr2520,075yr3020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",0
025yr2510,050yr3020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",15
050yr2510,050yr2520," "," "," ",Slightly," "," "," "," "," "," "," "," ",64
050yr2510,050yr2520," "," "," ",Slightly," "," "," "," "," "," "," "," ",0
050yr2520,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510,050yr2515," "," "," ",Slightly," "," "," "," "," "," "," "," ",86
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",0
"050y 4030"," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",5
" "," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",38
"050y 4030"," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",61
"050y 4030"," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",91
100yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",2
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," ",38
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",120
100yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4030,100yr3030," ",Loose," "," "," "," "," "," "," "," "," "," ",2
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," ",28
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",120
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",165
100yr4030," ","Slightly hard"," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",10
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",23
100yr4040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",53
100yr3040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",71
100yr4030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",120
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," ","Slightly hard"," "," "," "," "," "," "," ",Coarse," "," "," ",10
100yr6030," ","Slightly hard"," "," "," "," "," "," "," ",Fine," "," "," ",36
100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "," ",56
100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",7
100yr6040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",23
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",46
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",89
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",140
100yr4020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,100yr3020," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",5
100yr3030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",13
100yr4020,100yr3020," ","Very friable"," "," "," "," "," "," "," "," "," "," ",41
100yr4030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",81
100yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",13
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",71
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",115
100yr3020," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",0
100yr6030,100yr5030,Soft," "," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr3040,100yr4040," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",23
100yr4030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",41
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",71
050yr3025,050yr3040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",20
050yr2520,075yr3020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",71
100yr2010,100yr2010," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," ",127
075yr4040,075yr5040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
075yr4030,075yr4020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",8
075yr3020,075yr4030," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",74
075yr4040,050yr5040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",13
050yr2520,075yr4040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",43
050yr2020,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",94
050yr2510,050yr2520," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",119
050yr2520,050yr2520," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",0
075yr3020,050yr3040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",13
050yr2520,050yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",36
075yr3020,075yr4040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",61
050yr2510,050yr2520," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",94
075yr3020,075yr4040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
075yr3020,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",8
075yr3020,075yr4040," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",51
075yr4040,075yr5060," "," ",Nonplastic,Sticky," "," "," "," "," "," "," "," ",71
050yr3020,050yr3040," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",97
050yr2520,100yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",0
050yr2515,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",10
050yr2510,050yr2520," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",36
050yr2520,060yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",61
075yr5040,100yr6040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr2520,050yr2520," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",25
025yr3020,025yr3020," "," "," "," "," "," "," "," "," "," "," "," ",86
050yr2020,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",97
050yr2520,050yr3030," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",142
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr3040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",25
075yr3020,075yr4020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",51
050yr2520,050yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",97
050yr2520,050yr3020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",0
075yr3020,075yr4040," "," ",Nonplastic,Nonsticky," "," "," ",Laminated," "," "," "," ",13
050yr3520,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",64
050yr2520,050yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",91
075yr6040,075yr7040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
075yr4040,075yr5540," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",33
050yr4030,075yr6060," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",130
075yr4040,075yr6040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr3040,050yr3040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",69
025yr2520,025yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",130
100yr3025," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr5040," ",Friable," "," "," "," "," "," "," "," "," "," ",13
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",30
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",86
100yr4010,100yr3010," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr4010,100yr3010," ","Very friable"," "," "," "," "," "," "," "," "," "," ",20
100yr4040," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",30
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",51
100yr6010,"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",18
100yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",38
100yr4020,100yr4030," ",Firm," "," "," "," "," "," "," "," "," "," ",63
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr5010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
100yr4020," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",25
100yr4020," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",36
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",56
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr5030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",20
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",33
100yr4030,100yr4040," ",Firm," "," "," "," "," "," "," "," "," "," ",58
100yr4010,100yr3010," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",18
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030,100yr2030," ",Loose," "," "," "," "," "," ",Medium," "," "," ",20
100yr5020," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",36
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",61
100yr5040,100yr5060," ",Loose," "," "," "," "," "," "," "," "," "," ",96
100yr2510," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr3020,100yr3030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
100yr3030,100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," ",41
100yr5010,100yr4010," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6020,100yr5020,Loose," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",35
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," ",66
075yr2000," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",13
075yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",18
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," ",36
100yr2510," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
100yr5040,100yr4040," ",Friable," "," "," "," "," "," ",Fine," "," "," ",33
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",51
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr2510," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",30
100yr4030,100yr3030," ",Firm," "," "," "," "," "," ",Medium," "," "," ",53
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr2510," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010,100yr5030," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
100yr6030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",23
100yr4040," "," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",33
100yr4040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",43
100yr4030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",66
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",86
050yr3040,075yr5040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr2030,050yr3040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",5
050yr3010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",13
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",25
075yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",33
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",45
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",18
100yr5060," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",33
"025y 5040","025y 5040"," ",Firm," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",8
100yr5060," "," ",Firm," "," "," "," "," "," "," "," "," "," ",20
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",46
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 3020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",13
"025y 3020"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",30
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr3010," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," ","Very fine to fine"," "," "," ",13
"025y 4020"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",30
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," "," "," "," ",18
100yr4030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",36
100yr4040," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",61
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",20
100yr3020,100yr3030," ",Firm," "," "," "," "," "," "," "," "," "," ",25
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",38
100yr4040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",53
"025y 4020","025y 3020"," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",69
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",104
100yr4020,100yr4030," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr6020,100yr5020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr4030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",23
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",38
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr5030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",28
100yr5040," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",33
100yr4040," ",Hard,"Very firm"," "," "," "," "," "," "," "," "," "," ",38
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4020"," ","Very hard"," "," "," "," "," "," "," ",Coarse," "," "," ",3
"025y 4020","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr3010,100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr6030,100yr5030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
100yr5040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",38
"025y 5060"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",64
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",94
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",119
100yr4010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",28
100yr4030,100yr3030," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",48
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",10
"025y 4040"," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",20
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr4020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr6030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",30
100yr5040,100yr4040," ",Firm," "," "," "," "," "," ",Fine," "," "," ",56
100yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",76
"025y 5060"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",102
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",0
"025y 4020","025y 4040"," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",13
"025y 4020"," "," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",23
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr3010,100yr4010," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5040,100yr5060," ","Very friable"," "," "," "," "," "," "," "," "," "," ",13
"025y 4040","025y 5040"," ","Very friable"," "," "," "," "," "," "," "," "," "," ",23
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",43
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
075yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",18
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",56
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",1
100yr4020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",3
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",15
"025y 5040"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",46
